CID	molecule2caption	caption2molecule
71627260	The molecule is a branched octasaccharide composed of glucose and mannose residues connected by alpha glycosidic linkages. It has a role in blood group H antigen expression. It is an octasaccharide and a glycoside.	N/A
12473	The molecule is a pyridinecarboxylic acid that is substituted by a carboxy and a formyl group at positions 2 and 5 respectively. It is used for the manufacture of drugs for the treatment of dyslipidemia and hypercholesterolemia.	N/A
151842	The molecule is a fatty alcohol and a long-chain primary alcohol. It is derived from behenic acid. It has a hydroxyl functional group at one end and a long hydrocarbon chain at the other end. It is used as an emollient, emulsifier, and thickener in cosmetics and personal care products.	N/A
25245298	The molecule is an ammonium ion that is obtained by protonation of the amino group of beta-D-glucopyranosyl ceramide. Major species at pH 7.3. It is a conjugate acid of beta-D-glucopyranosyl ceramide.	N/A
53239801	The molecule is a nucleotide analogue. It is an ester derivative of adenosine monophosphate (AMP) containing a phosphodiester group linking the phosphate group to the 2-hydroxyl group of the ribose moiety and a carboxy group in place of the 5'-phosphate group. The molecule also contains a cyclohexane ring. It is used as an antiviral drug and inhibits the replication of hepatitis B virus and HIV.	N/A
13344	The molecule is a hydrate that is the monohydrate form of potassium citrate. It has a role as a diuretic. It contains a potassium citrate (anhydrous).	N/A
56927709	The molecule is a conjugate acid of 7''-O-phosphohygromycin B arising from protonation of the two amino groups and deprotonation of the phosphate OH groups; major species at pH 7.3. It is a conjugate acid of a 7''-O-phosphohygromycin B.	N/A
53477664	The molecule is a nucleoside triphosphate which contains cytosine as the nucleobase. It has a 2'-deoxycytidine-5'-triphosphate structure with three phosphate groups. It is a conjugate acid of a cytosine-2'-deoxyribonucleoside 5'-triphosphate and a nucleoside triphosphate. 	N/A
5281887	The molecule is a steroid glucosiduronic acid that is 17alpha-estradiol in which the hydroxy hydrogen at position 17 has been replaced by a beta-D-glucuronyl residue. It is a steroid glucosiduronic acid, a 3-hydroxy steroid, a member of phenols and a beta-D-glucosiduronic acid. It derives from a 17alpha-estradiol. It is a conjugate acid of a 17alpha-estradiol 17-O-(beta-D-glucuronide)(1-).	N/A
54679752	The molecule is a flavonoid that is quercetin bearing additional hydroxy and methoxy substituents on the 3' and 4' positions, respectively. It has a role as an antioxidant, an anti-inflammatory agent and a hepatoprotective agent. It derives from a quercetin and a 3'-methoxyquercetin. It is a conjugate acid of a 3',4'-dihydroxy-5,7-dimethoxyflavone(1-).	N/A
138911140	The molecule is a flavonoid glycoside called quercetin-3-O-alpha-L-rhamnopyranoside-7-O-beta-D-glucopyranoside. It is commonly known as rutin and is found in various plants including buckwheat, asparagus, and citrus fruits. It is a yellow crystalline solid that is used in traditional medicine for its anti-inflammatory and antioxidant properties. It is also used as a dietary supplement for its potential health benefits.	N/A
452704	The molecule is an organic compound which contains bromine and nitrate functional groups. It has a phenanthrene backbone structure with multiple hydroxyl groups attached. It can be used as a fluorescent dye and has potential therapeutic properties.	N/A
86289525	The molecule is a member of the class of 7-hydroxyisoflavones that is 7-hydroxyisoflavone and in which the phenyl group at position 3 is replaced by a 1,3-benzodioxol-5-yl group. It has a role as an antiprotozoal drug and a plant metabolite. It is a member of benzodioxoles and a member of 7-hydroxyisoflavones. It is a conjugate base of a pseudobaptigenin(1-).	N/A
97051	The molecule is a cyclic dipeptide composed of L-proline and L-asparagine joined in sequence by amide linkages. It has a role as an antifungal agent. It derives from a L-proline and a L-asparagine.	N/A
131801209	The molecule is a disaccharide derivative consisting of a beta-D-glucosyl residue glycosidically linked to a 5-aminopentyl group and which carries at O-3 an alpha-L-rhamnosyl residue. It is a disaccharide derivative and a glycoside.	N/A
72551578	The molecule is an unsaturated fatty acid with a hydroxy group at position 20. It has a carboxylate anion at position 19 and a double bond at position 16. It is a conjugate base of a fatty acid and an alpha,beta-unsaturated carboxylic acid. It is commonly known as a 20-HEPE.	N/A
121232656	The molecule is a member of the class of coumarins that is 2H-chromen-2-one substituted by a 4-methoxyphenyl group at position 3, a hydrogen atom at position 7 and a sulfo group at position 6. It has a role as a photosensitizing agent. It is a coumarin and a monomethoxybenzene. It derives from a 4-methoxyphenol and a sulfonate. It is a conjugate base of a (7Z)-3-(4-methoxyphenyl)-2-[(sulfooxy)methylidene]-2,3-dihydro-2-benzofuran-7-olate.	N/A
439972	The molecule is a derivative of strictosidine with a methoxy-carbonyl group at the 3-position of the indole ring and a hydroxyl group on the C4' carbon of the sugar moiety. It has potential bioactivity as a precursor for the synthesis of various alkaloids.	N/A
44389277	The molecule is a propanedioic acid cyclic ester that is 1,3-dioxolan-2-one substituted by hydroxy groups at positions 4 and 5 and by a phenol group at position 2. It has a role as a human urinary metabolite. It is a dioxolane, a member of cycloketals and a secondary alcohol. It derives from a propanedioic acid cyclic ester.	N/A
57339222	The molecule is a peptide consisting of L-lysine, L-alanine, L-aspartic acid, L-glutamic acid, N(6)-{[(2S)-2-amino-2-carboxyethyl]carbamoyl}-L-lysine and N-Acetyl-L-lysine. It is used as a substrate for gamma-glutamyltransferase and is involved in the gamma-glutamyl cycle in animal tissues.	N/A
129320291	The molecule is an indole alkaloid cation that is the conjugate acid of (3R)-1,2-didehydro-3-hydroxy-16-methoxy-2,3-dihydrotabersonine, obtained by protonation of the tertiary amino group. Major species at pH 7.3. It is a conjugate acid of a (3R)-1,2-didehydro-3-hydroxy-16-methoxy-2,3-dihydrotabersonine.	N/A
15276226	The molecule is a terpenoid that is 8-formyl-3,6-dihydroxy-5-isopropenyl-2-methyl-1,4-cineol. It has been isolated from the plant Eremophila alternifolia. It has a role as a plant metabolite and a cytotoxic agent. It is a tertiary alcohol, an enone and a terpenoid.	N/A
52940203	The molecule is an amino sugar that consists of beta-D-altropyranose having the hydroxy groups at positions 2 and 4 replaced by acetamido groups. It is an amino sugar and a trideoxyhexose derivative.	N/A
135398680	The molecule is a NADP(+) disodium salt. It has a role as a cofactor, a mouse metabolite, and a coenzyme.	N/A
129011070	The molecule is a steroid that has a bicyclo[4.1.0]heptane skeleton substituted with various functional groups. It is a glucocorticoid, an adrenocortical hormone, a prodrug and a tertiary alcohol. It derives from a pregn-4-ene-3,20-dione and is a derivative of cortisol. It is a steroid ester, a tertiary alcohol and a 3-oxo-Delta(4) steroid.	N/A
152841	The molecule is a member of the anthraquinones class that is 9,10-anthracenedione substituted by hydroxy groups at positions 1, 2, 4 and 5, a methoxy group at position 3 and a 2,4-dihydroxy-3,5-dimethylphenylacetyl group at position 8. It is a natural compound and the main component of the plant Rubia tinctorum, commonly known as madder, which has been used as a dye for thousands of years. It has an antineoplastic activity and has been used in chemotherapy for tumors such as leukemia, lymphoma, and breast cancer.	N/A
5281757	The molecule is a quercetin glycoside, which is commonly found in various fruits, vegetables, and grains such as onions, kale, tomatoes, apples, and berries. It has antioxidant and anti-inflammatory activities, and may have a role in cancer prevention. It is a pentahydroxyflavone and a conjugate acid of a rutinose.	N/A
53357352	The molecule is a diterpenoid and has the systematic name of 8-[(2R,4aR,6aR,7R,9S,10aR,10bS)-7,9-dihydroxy-2,6a,10b-trimethyldecahydro-1H-cycloprop[e]azulene-4a-yl]-4,5-dihydroxy-6-(hydroxymethyl)oxane-2-carboxylic acid. It has a role as an antibacterial agent, a plant metabolite and an antifungal agent. It is a member of flavones, diterpenoids and pentoses.	N/A
9986866	The molecule is a natural product called cryptosphaerolide. It is a macrocyclic polyketide that exhibits cytotoxic and anti-tumor activities. It contains an unusual spiroketal system and a 5/6 ring moiety.	N/A
10430190	The molecule is a dibenzoazepine that is benzodiazepine substituted by a 3-methoxy-3-oxopropylamino group at position 1 and methoxy groups at positions 4, 6, 7, 8, 5', and 6' respectively. It has a role as an antidepressant, a tranquilizing agent, and a psychoactive agent. It is a member of dibenzoazepines, a tertiary amino compound, a benzodioxole, and a methoxyphenol.	N/A
6918840	The molecule is a rebaudioside that is stevioside in which the hydroxy group at position 2 of the glucosyl ester moiety has been converted into the corresponding beta-D-glucoside. It is a tetracyclic diterpenoid, a rebaudioside and a sophoroside. It derives from a stevioside.	N/A
6419706	The molecule is an optically active form of idonate having D-configuration; major species at pH 7.3. It has a role as an Escherichia coli metabolite. It is a conjugate base of a D-idonic acid.	N/A
11127621	The molecule is a member of the class of pyridines that is 2-amino-5,6-dihydropyrido[2,3-d]pyrimidine in which the hydrogen at position 5 is replaced by a 4-methylphenyl group and the hydrogen at position 7 is replaced by a carboxy group. It is a member of pyridines, pyridines and pyrimidines, and carboxylic acids.	N/A
16599	The molecule is a salt composed of a pyridinium cation and a chloride anion. The molecule has two N,N-dimethylamine groups attached to a central piperazine ring which makes up the core of the molecule. This piperazine ring is interconnected with two six-membered rings of carbon and nitrogen atoms, which are substituted with various benzene rings with methyl and amino groups. The molecule has been reported to possess high potency against multiple human cancer cell lines, as well as anti-inflammatory and antioxidant properties.	N/A
17756116	The molecule is a pyrrolizine derivative with a diketone moiety. It contains an N-substituted piperidine ring and a hydroxyl group attached to an aromatic ring. It is a potential inhibitor of certain enzymes.	N/A
25246140	The molecule is a member of lipid As, a dodecanoate ester and a tetradecanoate ester. It has a role as an Escherichia coli metabolite. It derives from a lipid A (E. coli). It is a conjugate acid of a (Kdo)2-lipid A(6-) (E. coli).	N/A
99642563	The molecule is an N-acyl-(2S)-hydroxyglycine resulting from the formal condensation of octanoic acid (caprylic acid) with the amino group of (2S)-hydroxyglycine. It derives from an octanoic acid. It is a conjugate acid of a N-octanoyl-(2S)-hydroxyglycinate.	N/A
136249538	The molecule is a nucleotide-sugar arising from deprotonation of the diphosphate OH groups of GDP-N,N'-diacetylbacillosamine. It has a role as a bacterial metabolite. It is a conjugate base of a GDP-N,N'-diacetylbacillosamine.	N/A
126456491	The molecule is the ketoaldonic acid phosphate formed formally from D-erythronic acid by oxidation of the 3-hydroxy group to an oxo group and phosphorylation at the 1-hydroxy group. It derives from a D-erythronic acid. It is a conjugate acid of a (R)-2-hydroxy-3-oxo-4-(phosphonatooxy)butanoate(3-). It is an enantiomer of an (S)-2-hydroxy-3-oxo-4-(phosphonooxy)butanoic acid.	N/A
7368	The molecule is an organofluorine compound that is toluene in which all three hydrogens of the methyl group have been replaced by fluorines. It is a volatile organic compound used as a solvent and an intermediate in organic synthesis. It has a role as a refrigerant and a nematicide. It is a member of benzenes, an organofluorine compound, and a halomethane.	N/A
5282317	The molecule is the anhydrous form of the calcium salt of mupirocin. The dihydrate form is used as an antibacterial drug for the treatment of skin infections. It has a role as an antibacterial drug and a protein synthesis inhibitor. It also contains water molecules and a calcium cation.	N/A
7269401	The molecule is a suberic acid that has three double bonds. It is a dicarboxylic acid anion having a trans-olefinic double bond at positions 2 and 6, a triple bond at position 4 and a cis-olefinic double bond at position 8. It is a suberate and a dicarboxylic acid anion.	N/A
111804	The molecule is an organosulfonate oxoanion resulting from the removal of a proton from both of the sulfo groups of 4-[(2,4-dimethylphenyl)diazenyl]-3-hydroxynaphthalene-2,7-disulfonic acid. It is a conjugate base of a 4-[(2,4-dimethylphenyl)diazenyl]-3-hydroxynaphthalene-2,7-disulfonic acid.	N/A
17756750	The molecule is the (S)-enantiomer of dihydrocamalexic acid. It is a conjugate acid of a (S)-dihydrocamalexate. It is an enantiomer of a (R)-dihydrocamalexic acid.	N/A
6755	The molecule is a hydroxy-substituted 1,2-naphthoquinone. It has a role as a metabolite and an antioxidant. It is a member of naphthoquinones and a monocyclic organic compound.	N/A
121412669	The molecule is a carboxamide, specifically a dicarboxamide with two adjacent amide functional groups. It is commonly used as a starting material for the preparation of cyclic polyamides.	N/A
177447	The molecule is hydrogen sulfide (H2S) with an additional sulfur atom that forms a disulfide bond, resulting in the compound 3,3'-dithiobis(propionohydrazide)	N/A
9883933	The molecule is a carbamate ester that is N,N-diethylglycine carbamoyl ester carrying additional isoamyloxy and iso-propoxy substituents on the carbamate nitrogen and a carboxylic ester group on the nitrogen of the diethylglycine moiety. It is used for treatment of hypertension and renal tubular acidosis. It derives from a succinamic acid.	N/A
5479113	The molecule is a steroid saponin isolated from the seeds of Trigonella foenum-graecum L. It has antifungal and antibacterial activities. The molecule has a role as an antifungal agent, a bacterial metabolite, a plant metabolite, and a steroid saponin.	N/A
53326128	The molecule is an abietane diterpenoid isolated from the stem bark of Fraxinus sieboldiana. It has a role as a plant metabolite. It is a tetracyclic diterpenoid, an abietane diterpenoid and a cyclic ether.	N/A
46242512	The molecule is a macrolide antibiotic called spiramycin. It is a 16-membered ring lactone with a disaccharide moiety and a butenolide moiety. Spiramycin is used to treat infections caused by gram-positive bacteria.	N/A
724	The molecule is a derivative of sn-glycerol 3-phosphate. It plays a role as an Escherichia coli metabolite and a mouse metabolite. It is composed of a glycerol backbone and two phosphoester groups attached to C1 and C3. It is commonly found in biological membranes and plays a critical role in lipid metabolism.	N/A
5312586	The molecule is a cis-9-hexadecenoic acid (palmitoleic acid) having its double bond in the cis configuration. It is a monounsaturated fatty acid that is a common constituent of the glycerides of human adipose tissue. It has anti-inflammatory properties and has been found to be effective in treating metabolic disorders. It is a conjugate acid of a cis-9-hexadecenoate.	N/A
15381	The molecule is a cyclic secondary amine that contains a six-membered ring with one oxygen atom and one nitrogen atom. It may exhibit pharmacological activity on the central nervous system due to its structural similarity to neurotransmitters such as dopamine.	N/A
3032615	The molecule is a ribonucleoside composed of a molecule of thiouracil attached to a ribofuranose moiety via a beta-N(1)-glycosidic bond. It has a role as a human metabolite, a fundamental metabolite and a drug metabolite. It derives from a thiouracil.	N/A
62348	The molecule is a phenolic compound. It contains two hydroxyl groups bonded to an aromatic ring. It is commonly used as a food flavoring.	N/A
6436630	The molecule is a 3-acyl-sn-glycerol that is the S-enantiomer of 1-monolinolein. It is a 1-monolinolein and a 3-acyl-sn-glycerol. It is an enantiomer of a 1-linoleoyl-sn-glycerol.	N/A
118429016	The molecule is an antibiotic compound that belongs to the macrolide family. It is a 16-membered ring lactone that contains a substituted desosamine sugar on the C5 hydroxylated cladinose moiety and an unusual C3' methoxy group. The compound is synthesized by the bacterium Saccharopolyspora erythraea through a type I polyketide synthase. It has a broad antibacterial spectrum against Gram-positive bacteria and some atypical pathogens.	N/A
529	The molecule is a triester; it is composed of a phosphate group that is esterified with two alcohol functional groups of glycerol and a carboxylic acid group, which is esterified to the remaining hydroxyl group of glycerol. It is commonly known as glycerol 3-phosphate or triphosphoric acid monoester with glycerol.	N/A
5460953	The molecule is an aromatic amino-acid anion that is the conjugate base of leucine, arising from deprotonation of the carboxy group. It is an alpha-amino-acid anion and an L-alpha-amino-acid. It is a conjugate base of a leucine.	N/A
86290129	The molecule is a long-chain fatty acid and a carboxylic acid. It is a saturated fatty acid, a hydroxy fatty acid and a branched-chain fatty acid. It derives from a fatty acid and has a carboxylate anion, which makes it a fatty acid salt.	N/A
131708362	The molecule is a heparin octasaccharide consisting of 4-deoxy-2-O-sulfo-L-threo-hex-4-enopyranuronosyl, 2-deoxy-6-O-sulfo-2-(sulfoamino)-D-glucopyranosyl, 2-O-sulfo-L-idopyranuronosyl, 2-deoxy-6-O-sulfo-2-(sulfoamino)-D-glucopyranosyl, 2-O-sulfo-L-idopyranuronosyl, 2-deoxy-6-O-sulfo-2-(sulfoamino)-D-glucopyranosyl, 2-O-sulfo-L-idopyranuronosyl, and 2-deoxy-6-O-sulfo-2-(sulfoamino)-alpha-D-glucopyranose joined in sequence by alpha-(1->4) linkages. Sequence: DUAp2S-(1-4)-a-D-GlcNpS6S-(1-4)-a-L-IdoAp2S-(1-4)-a-D-GlcNpS6S-(1-4)-a-L-IdoAp2S-(1-4)-a-D-GlcNpS6S-(1-4)-a-L-IdoAp2S-(1-4)-a-D-GlcNpS6S. It is a heparin octasaccharide, an oligosaccharide sulfate and an amino octasaccharide.	N/A
91972264	The molecule is the conjugate base of ketomycolic acid type-2 (X). A class of mycolic acids characterized by the presence of a proximal and distal oxo group, a trans-cyclopropyl group, and a (CH-CH3) fragment of (S) stereochemistry in the meromycolic chain. This molecule has an additional cyclohexane ring fused to the cyclopropane ring.	N/A
2746	The molecule is a member of the class of N-acyl-alpha amino acids. It is a cyclic ureide, an N-acyl-l-phenylalanine, an N-acyl-alpha amino acid and an N-benzoyl-alpha-amino acid. It is also a member of benzamides. It has been used in the treatment of advanced renal cell carcinoma and advanced soft tissue sarcoma as a selective c-Met inhibitor. It derives from a benzoylphenylalanine methyl ester.	N/A
49852403	The molecule is a synthetic pentasaccharide and an anticoagulant. It consists of monomeric sugar units that can be obtained after cleavage of the glycosaminoglycans heparin and heparan sulfate. The molecule contains an O-methyl group at the reducing end and is an amino sugar, an oligosaccharide sulfate and a pentasaccharide derivative. It is a conjugate acid of normethylfondaparinux. The molecule also contains multiple sulfonate groups and carboxylate groups.	N/A
44558527	The molecule is a member of the class of dithiocarbamate anions resulting from the deprotonation of both of the dithiocarbamic acid moieties of ethylenebis(dithiocarbamic acid) with two ammonium cations. The major species at pH 7.3. It is a conjugate base of an ethylenebis(dithiocarbamic acid) and contains two ammonium cations.	N/A
10880539	The molecule is a 2-sulfo-alpha-L-gulopyranose that has beta configuration at the anomeric center. It is a conjugate acid of a 2-sulfo-alpha-L-gulopyranose(1-).	N/A
101659112	The molecule is an organic compound with a thiadiazole and pyridazine fused together. It contains a chloro, a fluoro, a methyl ester, a thioxo group, and a carboxy group. The compound exhibits antifungal activity and may also be used as a pesticide. It is a member of monochlorobenzenes, a member of monofluorobenzenes, a pyridazines, a thiadiazoles and a sulfur heterocycles.	N/A
10884902	The molecule is a pyridoisoquinoline comprising emetam having hydroxy and methoxy substituents at the 6'- and 7'-, 10- and 11-positions, respectively. It derives from a hydride of an emetan and has a fused bicyclic ring system containing a piperidine and quinoline moiety.	N/A
92136127	The molecule is a complex compound with a phenethylamine skeleton, an oxycodone moiety, and a fluorinated xanthene dye. It has a role as a vasodilator agent, a drug of abuse, and an anxiolytic drug. It is a synthetic substance and belongs to the class of opioid alkaloids. 	N/A
86289760	The molecule is a 4-O-(1H-indol-3-ylcarbonyl)ascaroside derived from decanoic acid. It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorhabditis elegans metabolite. It is a 4-O-(1H-indol-3-ylcarbonyl)ascaroside, a monocarboxylic acid and an omega-hydroxy fatty acid ascaroside. It derives from a decanoic acid.	N/A
90659808	The molecule is a beta-D-galactosyl-(1<->1')-N-acylsphinganine in which the acyl group specified is docosanoyl. It has a role as a mouse metabolite. It derives from a docosanoic acid.	N/A
445675	The molecule is an UDP-sugar having N-acetyl-D-glucosamine as the sugar component. It is derived from UDP-D-glucosamine. It is a conjugate acid of an UDP-N-acetyl-D-glucosamine(2-). The molecule is an intermediate in the biochemical synthesis of glycosylphosphatidylinositol (GPI) anchor and N-glycans biosynthesis pathway.	N/A
12555	The molecule is an organic base derived from benzimidazole with additional features of a tertiary amine and an ether group. It is a derivative of metronidazole. It is soluble in polar solvents and exhibits weak basicity. It also has potential pharmacological activities including antifungal and antiprotozoal properties.	N/A
65492	The molecule is a derivative of thyroxine containing four iodine atoms. It has a role as a hormone and a human metabolite. It is produced by the thyroid gland. The molecular structure contains a cyclohexanone ring that is connected to a pyrimidine ring by an ether linkage. The molecule also has two alkyl chains attached to the nitrogen atom in the pyrimidine ring.	N/A
12416228	The molecule is a member of the class of quinazolines that is quinazoline which is substituted at positions 2 and 4 by formyl and hydroxymethyl substituents, respectively. It has potential antineoplastic activity. It is a member of quinazolines, an amine oxide, a secondary alcohol and a ketone.	N/A
45380430	The molecule is a monoamide obtained by formal condensation of the carboxy group of (2E)-N-[2-[(4-chloro-2-methylphenyl)amino]-2-oxo-1-(phenylmethyl)ethyl]-2-[(2,5-dimethylphenoxy)methyl]ethanimidamide with the amino group of 3-phenylpropan-1-amine. It is a fungicide that inhibits the succinate dehydrogenase enzyme of fungi, and is thus used to control fungal diseases in crops. The molecule is an aromatic amide, a phenoxy compound, a 2-oxo monocarboxylic acid amide, an N-arylamide, an N-acylurea, a urea derivative, and a strobilurin fungicide.	N/A
60146	The molecule is a 5-(2-{[2-(2-ethoxyphenoxy)ethyl]amino}propyl)-2-methoxybenzenesulfonamide hydrochloride that has (S)-configuration. It is a specific alpha1 adrenoceptor antagonist used in the treatment of prostatic hyperplasia, chronic prostatitis, urinary retention, and help with the passage of kidney stones. It has a role as an alpha-adrenergic antagonist and an antineoplastic agent. It is a conjugate base of a tamsulosin(1+). It is an enantiomer of tamsulosin.	N/A
42647297	The molecule is a member of the class of 1,5-diarylpyrazoles that features a pyrazole ring bearing aryl groups at positions 1 and 5 as well as a 4-(morpholin-4-yl)phenyl group at position 3. It has a role as a kinase inhibitor. It belongs to pyrazoles, morpholines, organofluorine compounds, and it is an aromatic heteromonocyclic compound.	N/A
91851320	The molecule is a disaccharide consisting of N-acetyl-D-glucosamine and D-glucuronic acid joined by a beta(1->3)glycosidic bond. The molecule is a member of N-acetylglucosamines and glucuronic acid derivatives.	N/A
160570	The molecule is an cannabinoid that is cyclohexene which is substituted by a methyl group at position 1, a 2,6-dihydroxy-4-pentylphenyl group at position 3, and a prop-1-en-2-yl group at position 4. It has a role as a plant metabolite. It is a member of resorcinols, an olefinic compound and a phytocannabinoid. Additionally, it has a carboxylic acid group at position 7.	N/A
31284	The molecule is a fatty acid ester obtained by condensation of the carboxy group of tetradecanoic acid with the hydroxy group of methanol. It has a role as a plant metabolite and a bacterial metabolite. It derives from a tetradecanoic acid.	N/A
18706098	The molecule is a dicarboxylic acid dianion that is obtained by removal of a proton from both of the carboxylic acid groups of 2-hydroxypentanedioic acid. It has a role as a human metabolite and a bacterial metabolite. It is an oxo monocarboxylic acid and a dicarboxylic acid anion. It derives from a pentanoic acid.	N/A
656501	The molecule is a nucleotide sugar used as a donor by glycosyltransferases for the synthesis of sugar chains. It has a role as a mouse metabolite. It derives from a CMP-N-acetylneuraminate. It is a conjugate acid of a CMP-N-acetylneuramate(2-).	N/A
229455	The molecule is a steroid that is estr-4-en-3-one substituted by a beta-hydroxy group at position 17 and a carboxylic acid group at position 17. It has a role as a human metabolite. It is a 17beta-hydroxy steroid, a 3-oxo-Delta(4) steroid and an anabolic androgenic steroid. It derives from a hydride of an estrane.	N/A
440187	The molecule is a beta-D-glucoside derivative that contains a nitrophenyl group at the 2-position of the benzene ring. It also has a carboxamide functional group attached to the glucoside residue. This molecule might have potential as an antibacterial agent or as a substrate for enzymatic hydrolysis.	N/A
5459902	The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of D-psicose 6-phosphate; major species at pH 7.3. It derives from a D-psicose. It is a conjugate base of a D-psicose 6-phosphate.	N/A
71728381	The molecule is a phosphatidylethanolamine 36:5 zwitterion in which the acyl groups at positions 1 and 2 are specified as 9Z-octadecenoyl and arachidonoyl respectively. It is a phosphatidylethanolamine 36:5 zwitterion and a 1-acyl-2-arachidonoyl-sn-glycero-3-phosphoethanolamine zwitterion.	N/A
5889665	The molecule is an enamide resulting from the formal condensation of (2Z)-3-(4-chlorophenyl)-3-(3,4-dimethoxyphenyl)acrylic acid with the amino group of morpholine. The agricultural fungicide dimethomorph is a mixture of (E)- and (Z)-dimethomorph; only the Z isomer has fungicidal activity. It is an aromatic ether, a member of monochlorobenzenes, a morpholine fungicide, a tertiary carboxamide and an enamide.	N/A
91845411	The molecule is a carbohydrate acid derivative anion resulting from the deprotonation of the carboxy group of alpha-Neu5Ac-(2->3)-beta-D-Gal-(1->4)-beta-D-GlcNAc-(1->3)-beta-D-Gal-(1->4)-[alpha-L-Fuc-(1->3)]-beta-D-GlcNAc-(1->3)-beta-D-Gal-(1->4)-beta-D-GlcNAc. The major species at pH 7.3. It is a monocarboxylic acid anion and a carbohydrate acid derivative anion. It is a conjugate base of an alpha-Neup5Ac-(2->3)-beta-D-Galp-(1->4)-beta-D-GlcpNAc-(1->3)-beta-D-Galp-(1->4)-[alpha-L-Fucp-(1->3)]-beta-D-GlcpNAc-(1->3)-beta-D-Galp-(1->4)-beta-D-GlcpNAc.	N/A
5282362	The molecule is a member of the class of flavonoids that is 4'-hydroxyflavanone substituted by a benzoyl group at position 3. It has a role as an EC 3.4.21.37 (prolyl oligopeptidase) inhibitor. It is a member of flavanones, a secondary alcohol and an aromatic ketone.	N/A
53785916	The molecule is an alkene with a long hydrophobic tail consisting of 18 carbons. It is commonly known as oleic acid, and has a cis-double bond at the 9th position from the carboxyl group. It is used in the production of soaps, detergents, and personal care products.	N/A
5283143	The molecule is a chiral hydroxyeicosatetraenoic acid that consists of (5Z,8Z,11Z,14Z)-eicosatetraenoic acid bearing a 5-hydroxy substituent. It has a role as a metabolite. It derives from a (5Z,8Z,11Z,14Z)-icosatetraenoic acid. The compound is chiral due to the presence of a stereocenter at the alpha carbon. The stereochemistry of the molecule is described by the '@' symbol followed by a single capital letter ('R' or 'S'). In this case, '@H' indicates that the chiral center has an 'R' configuration.	N/A
5283574	The molecule is a long-chain N-acyl glucosamine derivative of an amino sugar. It is a fatty acid derivative containing a 20-carbon chain and a glucosamine moiety, and it is likely involved in cellular signaling.	N/A
126456448	The molecule is a quaternary ammonium salt oxime, which is substituted by a methylsulfanediyl group at the omega position and an acyloxy group at the N position. It is an aliphatic oxime and a methyl sulfide.	N/A
644078	The molecule is a dihexadecanoylglycerol with a chiral center at the carbon bearing the hydroxyl group. It is obtained by the formal acylation of positions 1 and 2 of glycerol by hexadecanoic (palmitic) acid. It is a 1,2-diglyceride and a diastereomer of another molecule. It derives from a hexadecanoic acid.	N/A
10255	The molecule is a proline derivative with a cyclohexene ring and a carboxyl group. It has a role as an antihypertensive agent, an EC 3.2.1.23 (neuraminidase) inhibitor, an immunosuppressive agent, a herbicide and a mycotoxin. It is a pyrrolidinecarboxylic acid, a non-proteinogenic L-alpha-amino acid, an alpha-amino acid, a secondary alpha-amino acid and a cycloalkene carboxylic acid.	N/A
70679051	The molecule is a sphingoid obtained by formal oxidation of the 3-hydroxy group of pentadecasphinganine. It is a conjugate base of a 3-dehydrosphinganine(1+).	N/A
86416	The molecule is a pyrimidine that is pyrimidinone in which the hydrogen at position 2 is replaced by a 4-[(2,2,2-trifluoroethoxy)methyl]-6-nitro-1,3-benzothiazol-2-yl amino group, while the hydrogen at position 4 is replaced by a sulfamoyl group. It is a DNA synthesis inhibitor and a mitotic inhibitor. It is a sulfonamide, a pyrimidinecarboxylic acid, a pyrimidinone and a benzothiazole.	N/A
54675783	The molecule is minocycline, a tetracycline antibiotic. It has a bicyclic structure consisting of a six-membered ring fused to a seven-membered ring. It contains a tertiary amino group, four dimethylamino groups, and a hydroxyl group. It has a carbonyl group at position 2 and position 4 in the six-membered ring. It has a tautomer that is an enol.	N/A
129011078	The molecule is a polyprenyl phospho oligosaccharide consisting of the tetrasaccharide alpha-D-mannosyl-(1->3)-alpha-D-mannosyl-(1->3)-alpha-D-mannosyl-(1->3)-N-acetyl-alpha-D-glucosamin linked via a diphospho group to ditrans,polycis-undecaprenol. It is a conjugate base of an alpha-D-mannosyl-(1->3)-alpha-D-mannosyl-(1->3)-alpha-D-mannosyl-(1->3)-N-acetyl-alpha-D-glucosaminyl-1-diphospho-ditrans,polycis-undecaprenol(2-).	N/A
5719	The molecule is a pyrimido[5,4-b]indole that is substituted at positions 1, 3, 5, and 9 by a 2-cyanoethenyl group, a carbonyl group, a N,N-dimethylcarbamoyl group, and a methyl group, respectively. It has a role as a quinone reductase inhibitor and an antineoplastic agent. It is also a pyrimidoindole, a substituted aniline, a carbamoyl compound, a methyl ester, a methylamino compound, a nitrile, and a tertiary amino compound.	N/A
42640845	The molecule is a 19-membered cyclodepsipeptide consisting of a 3-hydroxy-4-methyldecanoyl moiety linked to the peptide sequence of 5 amino acids. Isolated from the fermentation broth of marine actinomycete Salinispora arenicola, it has been found to block tumor necrosis factor (TNF)-induced activation of NFkappaB-Luc human embryonic kidney cells. It has a role as a metabolite and an antineoplastic agent. It is a cyclodepsipeptide and a macrocycle. It derives from a (3S,4S)-3-hydroxy-4-methyldecanoic acid.	N/A
