CID	molecule2caption	caption2molecule
16091519	The molecule is a beta-D-glucoside with 2-(3,4-dihydroxyphenyl)ethoxy residue at the anomeric position and a [(3,4-dihydroxyphenyl)acetyl]oxy residue at position 3. Isolated from Ternstroemia japonica, it exhibits antioxidant activity. It has a role as a metabolite and an antioxidant. It is a beta-D-glucoside, a carboxylic ester, a member of catechols, a monosaccharide derivative and a phenylethanoid.	N/A
9998041	The molecule is a monovalent inorganic anion obtained by removal of a proton from permanganic acid. It is a manganese oxoanion and a monovalent inorganic anion. It is a conjugate base of a permanganic acid. It is a conjugate acid of a permanganate.	N/A
135514797	The molecule is a pyridine alkaloid that is 2-phenylpyridine substituted by a methoxy group at position 4 and a (E)-(hydroxyimino)methyl group at position 6. Isolated from the marine-derived actinomycete Actinoalloteichus cyanogriseus, it exhibits antineoplastic activity. It has a role as an antineoplastic agent, a bacterial metabolite and a marine metabolite. It is an aldoxime, an aromatic ether and a pyridine alkaloid.	N/A
102571769	The molecule is a hydroperoxy fatty acid anion that is the conjugate base of 13(R)-HPETE, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a 13(R)-HPETE. It is an enantiomer of a 13(S)-HPETE(1-).	N/A
74563	The molecule is a 2-oxo monocarboxylic acid that is the 2-oxo derivative of butanoic acid. It is a 2-oxo monocarboxylic acid and a short-chain fatty acid. It derives from a butyric acid. It is a conjugate acid of a 2-oxobutanoate.	N/A
15047965	The molecule is a methyl-branched fatty acid that is tetracosanoic acid substituted by a methyl group at position 23. It is a very long-chain fatty acid, a branched-chain saturated fatty acid and a methyl-branched fatty acid. It derives from a tetracosanoic acid.	N/A
122391323	The molecule is the conjugate base of S-(chloromethyl)glutathione. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a S-(chloromethyl)glutathione.	N/A
21597700	The molecule is an alkapentaene that is tricos-1-ene with 4 cis double bonds at positions 6,9,12 and 15. It has a role as an algal metabolite.	N/A
36573	The molecule is a 1,2-benzothiazine-3-carboxamide. It is a diuretic and it is sometimes used to treat hypertension. It has a role as a carbonic anhydrase inhibitor and a diuretic. It is a 1,2-benzothiazine-3-carboxamide and a carbothioamide.	N/A
132472336	The molecule is a member of the class of resolvins that is (5Z,8E,10Z,13E,15S,19Z)-docosahexaenoic acid carrying two hydroxy substituents at positions 7 and 16 (the 7S,16R-stereoisomer). It has a role as an anti-inflammatory agent and a human xenobiotic metabolite. It is a resolvin, a secondary allylic alcohol, a diol and a hydroxy polyunsaturated fatty acid.	N/A
151927	The molecule is the phosphate of choline; and the parent compound of the phosphocholine family. It is a phosphoric acid derivative, a tertiary amino compound, a quaternary ammonium compound, a human metabolite, a mouse metabolite, an Escherichia coli metabolite and a Saccharomyces cerevisiae metabolite. It contains a phosphocholine and a phosphoric acid.	N/A
4643312	The molecule is a hydroxy monocarboxylic acid anion that is the conjugate base of (R)-2,3,4-trihydroxybutanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a hydroxy monocarboxylic acid anion and a 2-oxo monocarboxylic acid anion. It is a conjugate base of a (R)-2,3,4-trihydroxybutanoic acid. It is an enantiomer of a (S)-2,3,4-trihydroxybutanoate.	N/A
25240371	The molecule is a triacyl-sn-glycerol in which the acyl groups at positions 1, 2 and 3 are specified as (9Z)-hexadecenoyl, linoleoyl and stearoyl respectively. It has a role as a human metabolite. It is a glycerolipid, a triacylglycerol, a linoleoyl-containing 1,2-dipalmitoyl-sn-glycerol and a serine ester lipid.	N/A
440961	The molecule is a UDP-amino sugar having N-acetyl-2-amino-2-deoxy-D-glucuronic acid as the sugar component. It derives from a D-glucuronic acid. It is a conjugate acid of an UDP-N-acetyl-2-amino-2-deoxy-D-glucuronate and an UDP-2-acetamido-2-deoxy-D-glucuronate(3-).	N/A
452110	The molecule is a phosphatidylcholine 31:1 in which the fatty acyl groups at position 1 and 2 are specified as pentadecanoyl and heptadecenoyl respectively. It is a tetradecanoate ester. It derives from a palmitoleic acid and a pentadecanoic acid.	N/A
58177710	The molecule is a 2-acyl-sn-glycero-3-phosphoethanolamine zwitterion obtained by transfer of a proton from the phosphate to the amino group of 2-hexadecanoyl-sn-glycero-3-phosphoethanolamine; major species at pH 7.3. It is a 2-acyl-sn-glycero-3-phosphoethanolamine zwitterion and a lysophosphatidylethanolamine zwitterion 16:0. It is a tautomer of a 2-hexadecanoyl-sn-glycero-3-phosphoethanolamine.	N/A
195103	The molecule is an amino disaccharide composed of N-acetylneuraminic acid and N-acetylgalactosamine residues linked (2->3). It has a role as an epitope. It is an amino disaccharide, a neuraminic acid derivative, and a N-acetylgalactosamine oligosaccharide.	N/A
86291590	The molecule is a hydrate that is the monohydrate form of dasabuvir sodium; used in combination with ombitasvir, paritaprevir and ritonavir (under the trade name Viekira Pak) for treatment of chronic hepatitis C virus genotype 1 infection as well as cirrhosis of the liver. It has a role as an antiviral drug and a nonnucleoside hepatitis C virus polymerase inhibitor. It contains a dasabuvir sodium.	N/A
5311051	The molecule is a fluorinated steroid that is 9-fluoropregna-1,4-diene substituted by hydroxy groups at positions 11, 17 and 21, a methyl group at position 16 and oxo groups at positions 3 and 20. It is a synthetic member of the class of glucocorticoids. It has a role as an adrenergic agent, an antiemetic, an antineoplastic agent, an environmental contaminant, a xenobiotic, an immunosuppressive agent and an anti-inflammatory drug. It is a fluorinated steroid, a 3-oxo-Delta(1),Delta(4)-steroid, a glucocorticoid, a 20-oxo steroid, an 11beta-hydroxy steroid, a 17alpha-hydroxy steroid and a 21-hydroxy steroid. It derives from a hydride of a pregnane.	N/A
53359463	The molecule is a lignan that consists of a dibenzylbutane skeleton with a methoxy group at the 3' position of the left-hand benzene ring and a hydroxy group at the 4' position of the right-hand benzene ring. It has a role as a plant metabolite. It is a furofuran, a lignan and a member of guaiacols. It derives from a piniresinol.	N/A
2266	The molecule is an alpha,omega-dicarboxylic acid that is the 1,7-dicarboxy derivative of heptane. It has a role as a growth regulator and a plant metabolite. It is a conjugate acid of a suberate(1-) and a suberate. It derives from a heptene.	N/A
53481753	The molecule is a phosphatidylcholine O-48:4 in which teh alkyl and acyl groups specified at positions 1 and 2 are hexacosanyl and (6Z,9Z,12Z,15Z)-octadecatetraenoyl respectively. It is a phosphatidylcholine O-48:4 and a 2-acyl-1-alkyl-sn-glycero-3-phosphocholine. It derives from a gamma-linolenic acid.	N/A
24820759	The molecule is an organophosphate oxoanion arising from deprotonation of the triphosphate OH groups of TNP-ATP. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is an organophosphate oxoanion, a conjugate base of a TNP-ATP and an oxyanion of a nucleoside triphosphate.	N/A
65070	The molecule is a pyrimidine 2'-deoxyribonucleoside 5'-diphosphate and a deoxyuridine phosphate. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a conjugate acid of a dUDP(3-).	N/A
9547164	The molecule is a 1,2-diacyl-sn-glycerol 3-phosphate in which the 1- and 2-acyl groups are specified as palmitoyl and 9Z,12Z-octadecadienoyl (linoleoyl) respectively. It is a conjugate acid of a 1-palmitoyl-2-(9Z,12Z-octadecadienoyl)-sn-glycero-3-phosphate(2-).	N/A
91474	The molecule is a cholestanoid that consists of cholestane having a double bond at the 5,6-position as well as a 3beta-hydroxy group. It has a role as a human metabolite, a mouse metabolite, a Daphnia galeata metabolite and an algal metabolite. It is a 3beta-sterol, a cholestanoid, a C27-steroid and a 3beta-hydroxy-Delta(5)-steroid.	N/A
18954	The molecule is the triammonium salt of citric acid. It has a role as an acidifier, a chelator and a sequestrant, and can be used as a food preservative. It contains an ammonium cation and a citrate(3-).	N/A
71339995	The molecule is an omega-hydroxy fatty acid that is dotriacosanoic acid (C32) substituted by a hydroxy group at position 17.	N/A
78093979	The molecule is a drug used for the treatment of hypertension and heart failure. It is an angiotensin converting enzyme (ACE) inhibitor, which prevents the conversion of angiotensin I to angiotensin II. This results in decreased vasoconstriction and decreased aldosterone secretion. It is also a prodrug, which is de-esterified to its active metabolite, enalaprilat, in the liver. The molecule is esterified with carboxylic acid and contains a cyclopentane ring. It is a secondary alcohol and an ether. It is a conjugate acid of an enalaprilate.	N/A
11435803	The molecule is an alpha,beta-unsaturated monocarboxylic acid, an omega-hydroxy fatty acid, a hydroxy monounsaturated fatty acid, a medium-chain fatty acid and a straight-chain fatty acid. It derives from a trans-2-dodecenoic acid.	N/A
122164864	The molecule is a 2-(omega-methylthio)alkylmaleic acid in which the 2-alkyl group is specified as 3-(methylthio)propyl. It is a conjugate acid of a 2-(2-methylthio)propylmaleate(2-).	N/A
91856437	The molecule is a disaccharide that is D-galactose in which the hydroxy group at position 2 has been converted into the corresponding alpha-D-mannopyranoside. It is a glycoside, an alpha-D-mannoside and a glycosylgalactose. It derives from a D-galactopyranose.	N/A
32014	The molecule is a nucleoside 3',5'-cyclic phosphorothioate having 8-bromoadenine as the nucleobase (the Sp-stereoisomer). It has a role as a protein kinase agonist. It is a nucleoside 3',5'-cyclic phosphorothioate, a member of purines and an organobromine compound. It derives from a 3',5'-cyclic AMP.	N/A
21114947	The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of D-psicose 6-phosphate; major species at pH 7.3. It derives from a D-psicose. It is a conjugate base of a D-psicose 6-phosphate.	N/A
9338	The molecule is a dihydroxybenzoate that is the salicylic acid substituted by a carboxy group at position 2. It has a role as an antifungal agent, an antiseptic drug, a metabolite and a plant metabolite. It derives from a salicylic acid. It is a conjugate base of a salicylic acid.	N/A
7310978	The molecule is a muconate that is the dianion obtained by the deprotonation of both the carboxyl groups of trans,trans-muconic acid. It has a role as a human xenobiotic metabolite and a Saccharomyces cerevisiae metabolite. It is a muconate and a dicarboxylic acid dianion. It is a conjugate base of a trans,trans-muconic acid.	N/A
10198228	The molecule is a beta blocker and a non-selective adrenergic antagonist. It has a role as a sympatholytic agent, a beta-adrenergic antagonist, an adrenergic antagonist, an anti-arrhythmia drug, an anti-asthmatic drug, a xenobiotic, and an environmental contaminant. It derives from a pinanamine. It is a diastereoisomer of a B-Aspartic acid pinanamine.	N/A
70697892	The molecule is a triterpenoid saponin that consists of protobassic acid as the aglycone moiety. Isolated from the barks of Madhuca indica, it exhibits radical scavenging activity. It has a role as a radical scavenger and a plant metabolite. It is a carboxylic ester, a pentacyclic triterpenoid and a triterpenoid saponin. It derives from a protobassic acid.	N/A
86290020	The molecule is a galactoglycerolipid that consists of 1,2-diacyl-sn-glycerol having (7Z,10Z)-hexadecadienoyl and linoleoyl as the acyl groups and a 6-O-(alpha-D-galactopyranosyl)-beta-D-galactopyranosyl residue attached at position 3. It has been found in Daphnia pulex and exhibits cytotoxic activity. It has a role as a Daphnia pulex metabolite and an antineoplastic agent. It is a galactoglycerolipid and a disaccharide derivative.	N/A
56951724	The molecule is an organophosphate oxoanion that is the trianion of beta-D-GlcA-(1->2)-alpha-D-Man-(1->3)-beta-D-Glc-(1->4)-alpha-D-Glc-1-diphospho-ditrans,polycis-undecaprenol arising from deprotonation of both free diphosphate OH groups and the carboxy group of the glucuronic acid residue; major species at pH 7.3. It is a conjugate base of a beta-D-GlcA-(1->2)-alpha-D-Man-(1->3)-beta-D-Glc-(1->4)-alpha-D-Glc-1-diphospho-ditrans,polycis-undecaprenol.	N/A
9909190	The molecule is a dihydronaphthalene that is substituted at positions 1, 1, 4, and 6 by methyl, methyl, phenyl, and 2-(4-carboxyphenyl)vinyl groups, respectively, with a triple bond linking the vinyl group to the benzene ring at position 6. It is a selective and potent RAR gamma agonist and exhibits antitumor activity. It is a member of dihydronaphthalenes, a member of benzoic acids, and a member of stilbenoids.	N/A
10343437	The molecule is a scalarane sesterterpenoid lactone, a metabolite of marine sponges of the family Thorectidae (order dictyoceratida). It has a role as a metabolite.	N/A
91972197	The molecule is a lipid A oxoanion obtained via deprotonation of the carboxy and phosphate OH groups of galactosyl-(glucosyl)4-(heptosyl)3-(KDO)2-lipid A-bisphosphate. It is a conjugate base of a galactosyl-(glucosyl)4-(heptosyl)3-(KDO)2-lipid A-bisphosphate.	N/A
70679030	The molecule is a sulfated trisaccharide that consists of alpha-L-fucose, beta-D-galactose, and beta-D-glucose units connected in sequence by (1->3) and (1->4) links, respectively. The 6 position of the D-galactose unit is sulfated. It has a role as an epitope and immunomodulatory agent. It is an oligosaccharide sulfate and a trisaccharide derivative.	N/A
5462148	The molecule is a metabolite. It is a conjugate base of a 2-hydroxy-4-[(methylsulfanyl)methyl]-2-penten-5-ynoate. It has a role as a human metabolite. It is a tautomer of a 2,4-dihydroxy-4-methoxy-3-penten-2-one and a 2-hydroxy-4-(methylsulfanyl)but-2-enal.	N/A
10648	The molecule is a nitrogen mustard compound which is a salt of nitrogen mustard and hydrochloride. It is derived from tetryzoline and has antineoplastic activity, used to treat cancer. It contains a tetryzoline(1+).	N/A
101597	The molecule is a tertiary alcohol that is butan-1-ol substituted by a cyclohexyl group at position 1, a phenyl group and a propane-2-ol group at position 3 and a piperidin-1-yl group at position 4. It has a role as a muscarinic antagonist, a parasympatholytic and an antiparkinson drug. It is a member of piperidines, a tertiary alcohol and a member of cyclohexanes.	N/A
129626727	The molecule is a hydroxy fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of 2-hydroxy-3-methylnonanoic acid. It is a hydroxy fatty acyl-CoA, a medium-chain fatty acyl-CoA and a methyl-branched fatty acyl-CoA. It is a conjugate acid of a 2-hydroxy-3-methylnonanoyl-CoA(4-).	N/A
3168	The molecule is a pyrroloquinazoline compound that is 2-[(E)-3-phenylprop-2-enyl]quinazolin-4-one which is substituted at positions 1 and 8 by piperidine groups and at position 4 by a 4-(p-fluorophenyl)phenylcarbonyl group. It has a role as a dopamine uptake inhibitor, an antidepressant, a psychotropic agent and a serotonergic uptake inhibitor. It belongs to the class of quinazolines, the class of pyrroloquinazolines, the class of piperidines, the class of tertiary amines, and the class of aromatic ketones.	N/A
24865464	The molecule is a 3-[beta-D-glucopyranosyl-(1->6)-beta-D-galactopyranosyl]-1,2-diacyl-sn-glycerol in which the acyl groups at O-1 and O-2 are both stearoyl. A synthetic acyl homologue of the beta-glycolipid antigens (beta-GGLs) of Mycoplasma pneumoniae.	N/A
160883	The molecule is an organic cationic molecule containing a quaternary ammonium. It is an antispasmodic drug which can relieve painful stomach cramps (including those linked with irritable bowel syndrome), bladder and menstrual cramps. It has a role as a muscarinic antagonist, a parasympatholytic and an antispasmodic drug. It contains a butylscopolamine.	N/A
73981	The molecule is a magnesium salt containing two hydroxide ions. It can be prepared by reacting magnesium oxide or magnesium hydroxide with aqueous sodium hydroxide. It has a role as an antacid and a fertilizer. It is a magnesium salt and a hydroxide salt.	N/A
90659193	The molecule is an N,N-dihydroxy-L-polyhomomethionine in which there are six methylene groups between the alpha-carbon and sulfur atoms. It is a N,N-dihydroxy-L-polyhomomethionine and a N,N-dihydroxytetrahomomethioninate. It is a conjugate acid of a N,N-dihydroxy-L-tetrahomomethioninate.	N/A
46173730	The molecule is a polyprenyl glucosyl phosphate in which a glucosyl residue is linked to a undecaprenyl group via a diphospho group. It is a conjugate acid of an alpha-D-glucosyl ditrans,polycis-undecaprenyl diphosphate(2-).	N/A
51402819	The molecule is a quercetin O-glycoside that is quercetin attached to a alpha-L-fucopyranosyl moiety at position 3 via a glycosidic linkage. It has a role as a metabolite. It is a monosaccharide derivative, a tetrahydroxyflavone, an alpha-L-fucoside and a quercetin O-glycoside. It derives from an alpha-L-fucose.	N/A
76965883	The molecule is a racemate comprising equimolar amounts of (R)- and (S)-tosufloxacin tosylate. It has a role as an antimicrobial agent, an antiinfective agent, a DNA synthesis inhibitor, a hepatotoxic agent and a topoisomerase IV inhibitor. It contains a tosufloxacin(1+), a (S)-tosufloxacin tosylate, a (R)-tosufloxacin tosylate and a (S)-enantiomer of tosufloxacin.	N/A
21594148	The molecule is a sapogenin that is olean-12-en-28-oic acid substituted by hydroxy groups at positions 2 and 3. It has a role as a metabolite and a plant metabolite. It is a dihydroxy monocarboxylic acid, a pentacyclic triterpenoid and a sapogenin. It derives from an oleanolic acid. It is a conjugate acid of a soyasapogenol B.	N/A
5281645	The molecule is a C-glycosyl compound that is 9H-xanthen-9-one substituted by hydroxy groups at positions 1, 3 and 6, a carboxymethoxy group at position 2 and a beta-D-glucopyranosyl residue at position 1 via a C-glycosyl linkage. It has a role as a plant metabolite. It is a member of xanthones, a C-glycosyl compound, a polyphenol and an aromatic ether.	N/A
16617	The molecule is a hexanoate ester obtained by the formal condensation of the carboxy group of caproic acid with isoamyl alcohol. It is a kind of fatty acid ester, and has a role as a metabolite. It derives from an isoamyl alcohol.	N/A
49852308	The molecule is a 2'-deoxyribonucleoside 5'-triphosphate(4-) resulting from deprotonation of the triphosphate OH groups of 2'-deoxyuridine-5'-triphosphate (dUTP). It is a conjugate base of a dUTP(3-).	N/A
91666421	The molecule is an N-acylphosphatidylethanolamine(1-) in which the N-acyl group is specified as arachidonoyl while the phosphatidyl acyl groups are both specified as oleoyl; major species at pH 7.3. It is a N-acylphosphatidylethanolamine(1-) and a N-arachidonoyl-1,2-diacyl-sn-glycero-3-phosphoethanolamine(1-). It is a conjugate base of a N-arachidonoyl-1,2-dioleoyl-sn-glycero-3-phosphoethanolamine.	N/A
1730593	The molecule is a member of the class of phthalazines that is 1,4-dihydrophthalazine-2,5-dione substituted at positions 3, 4 and 6 by ethylamino, methylthio and (4-methoxyphenyl)-2-propen-1-one groups respectively. It exhibits anti-inflammatory activity. It is also a selective inhibitor of iNOS (inducible Nitric Oxide Synthase). It has a role as an anti-inflammatory agent, an antibacterial agent and an anti-infective agent. It is a phthalazine and an alpha-amino acid ester.	N/A
91856787	The molecule is a galactotriose consisting of two alpha-D-galactopyranose residues and a beta-D-galactopyraonse residue joined in sequence by (1->6) glycosidic bonds. It derives from an alpha-D-Galp-(1->6)-beta-D-Galp.	N/A
62999	The molecule is the monohydrate form of ciprofloxacin monohydrochloride. It has a role as an EC 5.99.1.3 [DNA topoisomerase (ATP-hydrolysing)] inhibitor, an antibacterial drug, a topoisomerase IV inhibitor and an antiinfective agent. It contains a ciprofloxacin hydrochloride (anhydrous).	N/A
93486	The molecule is a pyrrolopyridine, a tert-butylbenzene and a thioamide. It is used as an antidiabetic drug for the treatment of type 2 diabetes. It has a role as a drug and a thioamide.	N/A
53262337	The molecule is a chiral mycolic acid analogue comprising 3-hydroxypropanoic acid having a tetracosanyl group at position 2 and a further long-chain alkyl group containing cyclopropyl and methoxy functions attached at position 3.	N/A
70697754	The molecule is a pentacyclic triterpenoid that is olean-18-ene substituted by a carboxy group at position 28 and hydroxy groups at positions 2, 3 and 23 (the 2alpha,3beta stereoisomer). It has been isolated from Lantana camara and exhibits anti-inflammatory and anti-tumor promoting activities. It has a role as a plant metabolite. It is an oleanane, a hydroxy monocarboxylic acid and a pentacyclic triterpenoid. It derives from a hydride of an oleanane.	N/A
11953795	The molecule is a protected form of lipoic acid. It is a conjugate acid of a lipoate(2-). It has a role as an antioxidant and a neuroprotective agent. It derives from a octanoic acid and an (R)-cysteine. It contains two thioxo groups.	N/A
146672896	The molecule is a glycopeptide that is N-propionyl-L-alanyl-D-alpha-glutamine in which the pro-R hydrogen of the propionyl group has been replaced by the oxygen at position 3 of 2-acetamido-2-deoxy-beta-D-glucopyranose. The glutamine residue is substituted with a 3-sulfono group. A peptidoglycan constituent of both Gram-positive and Gram-negative bacteria. It has a role as an immunological adjuvant.	N/A
56926207	The molecule is a steroid saponin that is the monosaccharide derivative of the 19-norwithanolide. It has been isolated from the aerial parts of Physalis longifolia. It has a role as a metabolite and a plant metabolite. It is a beta-D-glucoside, a delta-lactone, a 6alpha-hydroxy steroid, a monosaccharide derivative and a steroid saponin. The molecule contains a benzene ring and an unsaturated bond.	N/A
65977	The molecule is a monocarboxylic acid anion that is the conjugate base of glutathione, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a S-acylglutathione, a gamma-glutamyl-S-acyl-L-cysteine and a N-acetyl-L-cysteine. It derives from a glutathione.	N/A
552086	The molecule is a substituted dioxolane that is 1,3-dioxolane substituted by a tert-butyl group at position 2, a 2-bromo-2-chloroethyl group at position 4 and a 1,2-dichloroethyl group at position 5. It is a dioxolane and a cyclic acetal. It derives from a hydride of a 1,3-dioxolane.	N/A
132472338	The molecule is a docosapentaenoic acid that consists of (8E,10Z,13Z,16Z,19Z)-docosapentaenoic acid carrying a carboxy substituent at position 1 and a hydroxy substituent at position 7. It is a conjugate acid of a (8E,10Z,13Z,16Z,19Z)-1-carboxy-7-hydroxydocosapentaenoate. It has a role as a human xenobiotic metabolite. It derives from a (7Z,10Z,13Z,16Z,19Z)-docosapentaenoic acid.	N/A
53262360	The molecule is a carbohydrate acid which is the 2-[(hydroxy{[hydroxy(phosphonooxy)phosphoryl]oxy}phosphoryl)methyl]ethyl (6-phospho-alpha-D-mannosid) of D-glucaric acid. It is a monocarboxylic acid and a carbohydrate acid derivative. It derives from a 2-(alpha-D-mannosyl)-D-glucaric acid. It is a conjugate acid of a 2-O-[(hydroxy{[hydroxy(phosphonooxy)phosphoryl]oxy}phosphoryl)methyl]ethyl-D-glucarate.	N/A
54684684	The molecule is a quinolinemonocarboxylic acid that is quinoline-2-carboxylic acid substituted by hydroxy groups at C-4 and C-8 and a deprotonated hydroxy group at C-1. It has a role as a metabotropic glutamate receptor agonist, an iron chelator, a vesicular glutamate transport inhibitor and an animal metabolite. It is a quinolinemonocarboxylic acid and a dihydroxyquinoline. It is a conjugate base of a quinolinemonocarboxylic acid.	N/A
5281603	The molecule is a trimethoxyflavone that is quercetagetin methylated at position 6. It has a role as a metabolite, an antioxidant, an analgesic, an EC 1.1.1.21 (aldehyde reductase) inhibitor and a lipoxygenase inhibitor. It is a member of flavonols, a pentahydroxyflavone and a monomethoxyflavone. It derives from a quercetagetin.	N/A
135515530	The molecule is a monocarboxylic acid amide resulting from the formal condensation of the carboxy group of 2-[(3Z)-5-fluoro-2-oxo-3-[[(2,3,4,5,6-pentafluorophenyl)methylamino]methyl]pent-3-enyl]benzoic acid with the amino group of (1R,2R)-1-(2-aminophenyl)-2-(morpholin-4-yl)butane-2-ol. It has a role as a glucagon receptor antagonist, an anti-obesity agent and an appetite depressant. It is a monocarboxylic acid amide, a morpholine, a member of benzamides, a member of benzoic acids and a member of pent-4-enamides. It derives from a benzoic acid.	N/A
22298950	The molecule is the R-enantiomer of 2-hydroxyhexadecanoate. It is a 2-hydroxyhexadecanoate and a (2R)-2-hydroxy fatty acid anion. It is a conjugate base of a (R)-2-hydroxyhexadecanoic acid. It is an enantiomer of a (S)-2-hydroxyhexadecanoate.	N/A
91849816	The molecule is a glycan consisting of a chitobiose core (2-acetamido-2-deoxy-beta-D-glucopyranose-(1->4)-2-acetamido-2-deoxy-beta-D-glucopyranose) and six units of alpha-L-fucose linked at positions O-1, O-2, and O-3 of the glucopyranose units, with one fucose unit being sulfated at position O-4. It is a fucosylated chitobiose.	N/A
7654	The molecule is a carboxylic ester obtained by the formal condensation of benzyl alcohol with pentanoic acid. It has a role as a metabolite. It derives from a pentanoic acid and a benzyl alcohol.	N/A
70697777	The molecule is a tigliane diterpene ester, which can be found in Euphorbia species. It is a diterpene, a tigliane diterpene, an ester, a hydroxy compound, and an unsaturated fatty acid.	N/A
6441048	The molecule is a neolignan isolated from elephant garlic. It has a role as a plant metabolite. It is a member of benzofurans, a neolignan and a member of guaiacols.	N/A
73416432	The molecule is the monohydrate form of levobupivacaine hydrochloride. A piperidinecarboxamide-based local anaesthetic, it has a slow onset and long duration of action. It has a role as an adrenergic antagonist, an amphiphile, an EC 3.1.1.8 (cholinesterase) inhibitor, an EC 3.6.3.8 (Ca(2+)-transporting ATPase) inhibitor and a local anaesthetic. It contains a levobupivacaine hydrochloride (anhydrous). It is an enantiomer of a dextrobupivacaine hydrochloride hydrate.	N/A
54751688	The molecule is an organophosphate oxoanion that is the conjugate base of carbamoyl adenylate, obtained by deprotonation of the phosphate group. It is a conjugate base of a carbamoyl adenylate.	N/A
2825766	The molecule is an amide formed between 6-aminopenicillanic acid and para-aminobenzoic acid. It is a monocarboxylic acid amide and a thiazolidinemonocarboxylic acid. It contains a 6-aminopenicilloyl group.	N/A
299577	The molecule is a polycyclic cage that contains an adamantane fused with a thiane ring. The carbon atoms at positions 1,3,5 and 7 of the adamantane are replaced by nitrogen atoms and a sulfur atom is attached to one of the thiane carbons. It is a polycyclic cage, a polyazaalkane, an organosulfate and a sulfonate.	N/A
54758613	The molecule is the organosulfate oxoanion formed by proton loss from the sulfate group of N-acetyl-6-O-sulfo-D-glucosamine. It is a conjugate base of a N-acetyl-6-O-sulfo-D-glucosamine.	N/A
101062652	The molecule is an abietane diterpenoid with formula C20H26O3, originally isolated from Tripterygium wilfordii. It has a role as a plant metabolite and an anti-inflammatory agent. It is a tricyclic diterpenoid, a carbotricyclic compound, a member of ketones and a primary alcohol.	N/A
3536595	The molecule is a member of the class of phenols that is 2,4-dimethylphenol which is substituted at positions 3 and 6 by 2-(4,5-dihydro-1H-imidazol-2-yl)ethyl and tert-butyl groups, respectively. A direct-acting sympathomimetic with marked alpha-adrenergic activity, it is a vasoconstrictor that is used (generally as the hydrochloride salt) to relieve nasal congestion. It has a role as an alpha-adrenergic agonist, a sympathomimetic agent, a nasal decongestant and a vasoconstrictor agent. It is a member of phenols, a carboximidamide and a member of imidazolines. It is a conjugate base of an oxymetazoline(1+).	N/A
440310	The molecule is a derivative of pyruvic acid carrying a 3,5-diiodo-4-hydroxyphenyl group at the 3-position. It derives from a pyruvic acid. It is a conjugate acid of a (3,5-diiodo-4-oxidophenyl)pyruvate(2-).	N/A
53239747	The molecule is a fifteen-membered glycopeptide comprising glycyl, cyclopropylalanyl, alanyl, glycyl, 3-methylphenylalanyl, (5R)-5-(beta-D-galactopyranosyloxy)lysyl, glycyl. alpha-glutamyl, glutaminyl, glycyl, prolyl, lysyl, glycyl, alpha-glutamyl and threonine residues coupled in sequence.	N/A
86289328	The molecule is a triacyl-sn-glycerol in which the 1-acyl group is tetradecanoyl while the 2- and 3-acyl groups are oleoyl. It has a role as a human blood serum metabolite. It is a triacyl-sn-glycerol and a TG(14:0/18:1/18:1).	N/A
20434161	The molecule is an aryl sulfate that is 2-aminophenol in which the phenolic hydrogen has been replaced by a sulfo group. It is an aryl sulfate and a substituted aniline. It derives from a 2-aminophenol. It is a conjugate acid of a 2-aminophenyl sulfate.	N/A
3086674	The molecule is a radiolabelled benzamide used as a diagnostic imaging agent for dopamine transporter imaging using SPECT. It has a role as a dopamine uptake inhibitor, a radiopharmaceutical agent and a diagnostic agent. It is a tertiary amino compound, a carboxylic ester, a benzamide, a benzene derivative and a radiolabelled compound. It is a member of iodobenzenes.	N/A
903	The molecule is a member of the class of acetamides that is acetamide in which one of the hydrogens attached to the nitrogen atom is replaced by a 2-(1H-indol-3-yl)ethyl group and another hydrogen is replaced by a (aminomethyl)methyl group. It has a role as a hormone, an anticonvulsant, an immunological adjuvant, a radical scavenger, a central nervous system depressant, a human metabolite, a mouse metabolite, and a neurotransmitter. It is a member of acetamides and a member of phenols. It derives from a tryptamine.	N/A
10914066	The molecule is a beta-D-glucoside of tyrosine. It is a member of tyrosines, a beta-D-glucoside and a tyrosine derivative. It derives from a tyrosine and it has a role as a human metabolite.	N/A
10436112	The molecule is a class I yanuthone that is 22-deacetylyanuthone A in which the primary alcohol has been esterified by condensation with one of the carboxy groups of 3-hydroxy-3-methylglutaric acid. It has a role as an Aspergillus metabolite. It is a class I yanuthone, a dicarboxylic acid monoester, a tertiary alcohol and a secondary alcohol. It derives from a 22-deacetylyanuthone A and a 3-hydroxy-3-methylglutaric acid.	N/A
