CID	molecule2caption	caption2molecule
65492	This molecule is a tripeptide composed of N-methylisoleucine, tyrosine and 2,3-dihydroxypropylglycine. The isoleucine residue is in the L-configuration and has an amide bond to a benzoic acid derivative, while the glycine residue is in the D-configuration and has an amide bond to another benzoic acid derivative. The tyrosine residue is in the L-configuration and has an amide bond to a glycerol derivative. The molecule has three iodo substituents at positions 2, 4 and 6 of the benzene ring. It is a prodrug of a water soluble X-ray contrast agent which is used as a radioopaque medium for diagnostic purposes. The molecule is also a nephrotoxic agent, a xenobiotic, and an environmental contaminant. It is formed from the condensation of N-methylisoleucine, tyrosine and diethylene glycol.	CC(C(=O)NC1=CC=C(C=C1)C(=O)NC)NC(=O)C(CC(C)O)O[I](Cl)[I](Cl)[I]
12416228	The molecule is a pyridinecarboxamide carrying a hydroxymethyl group at position 4. It has a role as a metabolite and a mouse metabolite. It is a pyridinemonocarboxylic acid amide and a N-acyl-alpha amino acid.	C=CC(=C)C(=O)C(NC(CO)CO)=C
45380430	The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of (2E)-[2-methoxy-1-[4-(2-methoxy-1-methylethoxy)phenyl]ethylidene]hydrazinecarboximidamide with the amino group of methylamine. It is a herbicide used for pre- and post-emergence control of annual broadleaf weeds and annual grasses in maize, sorghum, and sugarcane. It is an oxime ether and a monocarboxylic acid amide containing a chlorophenyl substituent.	CNCC(=O)N(C)C1=CC(OC)=C(C=C1)C(=O)NO\C(=C/CCN)/C=C/C2=C(Cl)C=CC=C2Cl
60146	The molecule is a 5-(2-{[2-(2-ethoxyphenoxy)ethyl]amino}propyl)-2-methoxybenzenesulfonamide that has (S)-configuration. A specific alpha1 adrenoceptor antagonist used (generally as its hydrochloride salt, tamsulosin hydrochloride) in the treatment of prostatic hyperplasia, chronic prostatitis, urinary retention, and help with the passage of kidney stones. It has a role as an alpha-adrenergic antagonist and an antineoplastic agent. It is a conjugate base of a tamsulosin(1+). It is an enantiomer of a tamsulosin.	[H][C@]12C[C@@H](NCC[C@@H](O)[C@@H]1CCc3c(nnc2C)CCCC3)C.Cl
42647297	The molecule is a pyrimidine-based compound with a nitrile group and a carbonyl group. It is a selective inhibitor of the mammalian target of rapamycin (mTOR). It is used as an antineoplastic agent for the treatment of advanced renal cell carcinoma and other cancers.	CC1=C(C2=C(N1)C=C(C(=O)C3=C(NC(=C3)C4=C(C=C(C=C4)F)F)C)N2CC5CC5)C
91851320	The molecule is composed of N-acetyl-D-glucosamine and D-galactose residues joined in sequence by β(1->4) and β(1->3) glycosidic bonds, respectively. It is classified as a type of linear trisaccharide, which is an amino trisaccharide and a glucosamine oligosaccharide. It is a component of many glycoprotein and glycolipid molecules present on the cell surface.	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@@H]2[C@H]([C@@H]([C@H](OC2O)CO)O)O)CO)O)O[C@@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O
160570	The molecule is a diterpenoid that is 6a,7,8,9,10,10a-hexahydro-6,6,9-trimethyl-3-(1-methylethenyl)-6H-benzo[c]chromen-1-ol substituted at position 1 by a hydroxy group and at position 6 by a methyl group. It is used in traditional medicine and also involved in anti-inflammatory and antioxidant activity. It is a diterpenoid, a benzochromene, a hydroxy monocarboxylic acid, a polyketide and a phytocannabinoid.	CC1=CC(=C(C(=C1)O)C=CCC2C(C(CC(C2)(C)C)O)C(C)C)O[C@@H]3[C@@H]4[C@H](C=C(C(O4)C(=O)O)C(=O)O)C(=C3)C
31284	The molecule is a fatty acid methyl ester of myristic acid. It has a role as a metabolite. It is a fatty acid methyl ester and a tetradecanoate ester.	CCCCCCCCCCCCCC(=O)OC
18706098	The molecule is an oxo dicarboxylic acid. It derives from a tartaric acid. It is a conjugate acid of a meso-tartrate(2-) ion.	CC(C(C(=O)[O-])OC(=O)CCC(=O)[O-])C(O)=O
656501	The molecule is a nucleotide-sugar oxoanion arising from deprotonation of the carboxy and phosphate functions of CMP-N-glycoloyl-beta-neuraminic acid. It has a role as a human metabolite. It is a conjugate base of a CMP-N-glycoloyl-beta-neuraminic acid.	C[C@H]1O[C@@H]([C@@H](CO)O[C@@H]1n1cnc(C[C@@H](N)C(=O)OC(C)(C)C)N)[C@H](O)[C@@H](O)C(O)=O
229455	The molecule is a steroid ester. It has a role as an anti-inflammatory agent and a glucocorticoid.	CC12CCC3C(C1CCC2(C)C)CCC4=CC(=O)CC[C@]34COC(=O)C(Cc5ccccc5)C
440187	The molecule is a beta-D-glucopyranose having an acetamido group, a nitro group, and a benzene ring attached. It has a carboxy group at position 1 and a hydroxy group at position 4. It also has an oxygen bridge between positions 1 and 4. The compound is a derivative of aminoglycosides. It is mainly used as an inhibitor of bacterial protein synthesis. It can be prepared by catalytic hydrogenation of the corresponding unsaturated derivative.	C1=CC=C(C(=C1)[N+](=O)[O-])C(C2=CC(=O)CCC2O)(CO)N
5459902	The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of D-allose 6-phosphate. It derives from a D-allose. It is a conjugate base of a D-allose 6-phosphate.	C([C@@H]([C@H]([C@H](C(=O)CO)O)O)O)OP(=O)([O-])[O-]
71728381	The molecule is a phosphatidylethanolamine 38:4 zwitterion obtained by transfer of a proton from the phosphate to the primary amino group of 1-octadecenyl-2-(10Z,13Z-docosadienoyl)-sn-glycero-3-phosphoethanolamine; major species at pH 7.3. It is a tautomer of a 1-oleoyl-2-docosahexaenoyl-sn-glycero-3-phosphoethanolamine.	CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCC/C=C\CCCCCCCCC/C=C\CCCCC(\C=C\CCCCC)OCC[N+](C)(C)C
5889665	The molecule is an enamide resulting from the formal condensation of (2Z)-3-(4-chlorophenyl)-3-(3,4-dimethoxyphenyl)acrylic acid with the amino group of morpholine. The agricultural fungicide dimethomorph is a mixture of (E)- and (Z)-dimethomorph; only the Z isomer has fungicidal activity. It is an aromatic ether, a member of monochlorobenzenes, a morpholine fungicide, a tertiary carboxamide and an enamide.	CC1=C(C=C(C(=C1)C(=O)NC2CCOCC2)C)C(=O)OC(C)C.CC1=C(C=C(C(=C1)C(=O)NC2CCOCC2)C)C(=O)OC(C)C
91845411	The molecule is a branched dodecasaccharide consisting of a linear sequence of N-acetyl-alpha-neuraminyl, beta-D-galactosyl, N-acetyl-beta-D-glucosaminyl, beta-D-galactosyl, N-acetyl-beta-D-glucosaminyl, beta-D-galactosyl, alpha-L-fucosyl, N-acetyl-beta-D-glucosaminyl, beta-D-galactosyl, alpha-L-fucosyl and N-acetyl-beta-D-glucosaminyl residues linked respectively (2->3), (1->4), (1->3), (1->4), (1->3), (1->4), (1->3), (1->4), (1->3) and (1->4), to each N-acetyl-beta-D-glucosaminyl residue of which is linked (1->3) an alpha-L-fucosyl residue. It has a role as an epitope. It is a dodecasaccharide and a glucosamine oligosaccharide.	C[C@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H](O[C@@H]([C@H]2O)CO)NC(=O)C)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)OC[C@@H]4[C@H]([C@@H](O[C@@H]([C@H]4O)CO)N[C@@H]5[C@H]([C@@H]([C@H]([C@@H](O5)CO)O[C@@H]6[C@H]([C@@H](OC([C@@H]([C@H]6O)[C@@H](CO)O[C@@H]7[C@H]([C@@H]([C@H]([C@@H](O7)CO)O)O)[C@@H](C(C) =O)O)O[C@H]8[C@@H](C[C@H]([C@H]([C@@H]([C@H]8O)NC(=O)C)O)O)O)C(=O)O)O)O)C)NC(=O)C)O)O)O)O
5282362	The molecule is a member of the class of flavonoids that is a chalcone substituted by a hydroxy group at position 2 and a 4-hydroxyphenyl group at position 4. It has a role as an antihypertensive agent and an antifungal agent. It is a member of chalcones and a member of flavonoids.	C1=CC=C(C=C1)C(=O)/C=C/C2=CC(OC)=C(C=C2)O
53785916	The molecule is an alkene that is octadec-9-ene substituted by a methyl group at position 2. It has a role as a plant metabolite and a human xenobiotic metabolite.	CCCCCCCCCCCCCCCCC=C(C)CCCCCCCCC
5283143	The molecule is a hydroxyeicosatetraenoic acid that features an (R)-configuration at the chiral center. It consists of a 6E,8Z,11Z,14Z-eicosatetraenoic acid bearing a 5-hydroxy substituent. It has a role as a human metabolite.	CCCCC[C@@H](/C=C\C/C=C\CCCCCCC(=O)O)O
5283574	The molecule is an N-(1,2-saturated acyl)sphinganine having a tetracosanoyl group attached to the nitrogen atom. It has a role as a mouse metabolite and a Saccharomyces cerevisiae metabolite. It is a N-(1,2-saturated acyl)sphinganine and a N-(very-long-chain fatty acyl)-sphingoid base. It derives from a tetracosanoic acid.	CCCCCCCCCCCCCCCCCCCC[C@H]([C@H](CO)NC(=O)CCCCCCCCCCCCCC)O
126456448	The molecule is a sulphur-containing organic compound with a positively charged nitrogen and a negatively charged oxygen. It may be synthesized by reacting a thiol with a nitroalkene in the presence of oxidizing agents.	CSCCCCC(=O)[N+]([O-])=O
644078	The molecule is a 1,2-diacyl-sn-glycerol in which both acyl groups are hexadecanoyl (palmitoyl). It is a 1,2-diacyl-sn-glycerol and a diacylglycerol 30:0. It derives from a hexadecanoic acid.	CCCCCCCCCCCCCCCC(=O)OCC[C@H](CO)OC(=O)CCCCCCCCCCCCCCCC
10255	The molecule is an L-proline derivative produced by the diatomic algal genus of Pseudo-nitzschia and other related species that is L-proline substituted by a carboxymethyl group at position 3 and a 6-carboxyhepta-2,4-dien-2-yl group at position 4. It is an analogue of kainic acid and is the neurotoxin associated with amnesic shellfish poisoning (ASP). It has a role as a neurotoxin, a marine metabolite, a hapten and a neuromuscular agent. It is a pyrrolidinecarboxylic acid, a tricarboxylic acid, a L-proline derivative and a non-proteinogenic L-alpha-amino acid.	CC(C)CC(C(=O)O)NC(=O)[C@H]1CCCN1C(=O)O
70679051	The molecule is a sphingolipid consisting of a saturated C16 fatty acid linked to a sphingoid base containing a trans double bond between C4 and C5 and an amide-linked L-threo-dihydroxysphingosine chain attached to the 2-amino group.	CCCCCCCCCCCCC(=O)[C@H](CO)N
86416	The molecule is a sulfonamide that has 6-fluoro-1,3-benzothiazol-2-yl, N-(2-methoxyethyl)-2-(methylamino)-4,5-dihydro-1H-imidazole-1-carboxamide, and 2,4-dioxobutanoic acid as substituents. It is a sulfonamide, a member of benzothiazoles, a dihydroimidazole and a monocarboxylic acid amide.	CN(C)C1=NC(=NC(=N1)OC(C(F)(F)F)C)S(=O)(=O)NC2=CC(=C(C=C2)C(=O)O)C
54675783	The molecule is a derivative of tetracycline antibiotic minocycline and is commonly referred to as demeclocycline. It is used to treat a variety of bacterial infections and acts by inhibiting protein synthesis.	CN(C)[C@H]1[C@@H]2[C@@H]([C@@H]3C(=C)C(=O)C=C(C4=C3C(C=C(C=C4O)C(=O)C)N(C)C)O)C(=C(O)C(=O)N2C1=O)O
129011078	The molecule is a polyprenyl phospho oligosaccharide consisting of the tetrasaccharide alpha-D-mannosyl-(1->3)-alpha-D-mannosyl-(1->3)-alpha-D-mannosyl-(1->3)-N-acetyl-alpha-D-glucosamin linked via a diphospho group to ditrans,polycis-undecaprenol, with two phosphate groups that are both negatively charged forming a dianion. It is a conjugate acid of an alpha-D-mannosyl-(1->3)-alpha-D-mannosyl-(1->3)-alpha-D-mannosyl-(1->3)-N-acetyl-alpha-D-glucosaminyl-1-diphospho-ditrans,polycis-undecaprenol(2-).	CC(=CCC/C(=C/CC/C(=C\CC/C(=C\CC/C(=C\CC/C(=C\CC/C(=C\CC/C(=C\CC/C(=C\COP(=O)([O-])OP(=O)([O-])[C@@H](O[C@H]1[C@@H]([C@@H]([C@H]([C@H](O1)CO)O)O[C@@H]2[C@H]([C@@H]([C@@H]([C@H](O2)CO)O)O)O[C@@H]3[C@@H]([C@@H]([C@H]([C@H](O3)CO)O)O)NC(=O)C)/C)/C)/C)/C)/C)/C)/C)/C)/C)/C)C
5719	The molecule is a pyrimidine nitrile that is ethylated at the amino nitrogen, ortho-substituted with a phenyl ring, and cyano-substituted at position 3 of a pyridine ring. It is a lipophilic compound that may be used as a tool compound for sensing reactive oxygen species or for modulating the activity and/or expression of PKC-theta, a serine/threonine protein kinase involved in immune responses.	CCN(CC)C(=O)C1=CC(=CC=C1)C2=NC3=CC=CC=C3N=C2C#N
42640845	The molecule is a 19-membered cyclodepsipeptide consisting of a 3-hydroxy-4-methyldecanoyl moiety linked to the peptide sequence of 5 amino acids. Isolated from the fermentation broth of marine actinomycete Salinispora arenicola, it has been found to block tumour necrosis factor (TNF)-induced activation of NFkappaB-Luc human embryonic kidney cells. It has a role as a metabolite and an antineoplastic agent. It is a cyclodepsipeptide and a macrocycle. It derives from a (3S,4S)-3-hydroxy-4-methyldecanoic acid.	CCCC[C@H](C)[C@@H]1CC(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O1)CC2CC(CC(O2)C)C)CO)CC(C)C)C(C)C
3946848	The molecule is a zwitterion formed from glycine and acetic acid. It has a role as a human metabolite, a mouse metabolite, a rat metabolite and a bacterial metabolite. It is a conjugate base of a glycine zwitterion and a glycine betaine. It is a tautomer of a hippuric acid zwitterion.	C(NC(N)=N)C(=O)O
5509	The molecule is an amidobenzoate that is the conjugate base of 4-acetamidosalicylic acid, arising from deprotonation of the carboxy group; major species at pH 7.3. It is an amidobenzoate and a dihydroxybenzoate. It derives from a 4-acetamidosalicylic acid.	CC(=O)NC1=CC=C(C=C1)C(=O)O
637497	The molecule is a chiral alcohol compound with a hydroxy group attached to the second carbon of a propanol chain, with a stereochemistry in the S configuration. It is a propanol and an alcohol. It derives from a propane.	C[C@H](CCO)O
25158705	The molecule is a chiral amino acid derivative containing a pyridine ring and a benzene ring. It is synthesized through a condensation reaction between a carboxylic acid and a primary amine. The molecule exhibits both carboxylic and amide functional groups which may be involved in hydrogen bonding.	CC(C(=O)NC(=O)C1=NC(=CC=C1)CC2=CC=CC=C2)C(=O)O[C@H](CC(=O)O)C
129626654	The molecule is an omega-hydroxy fatty acid that contains 18 carbon atoms in its chain. It has a carboxylic acid function and an unsaturated hydrocarbon chain with a Z-alkene at position 12. It also has an alcohol function located at position 1 with respect to the cyclic ether and a carboxylic acid function at position 18, forming an ester bond with a hydroxyl group. 	C(CCC/C=C\CCC1C(O1)CCCCCO)CCCC(=O)O
14396856	The molecule is a diterpenoid that is a cembrene. It has been isolated from the roots of Solenostemma argel. It has a role as an anti-inflammatory agent. It is a diterpenoid and a member of cembrene.	O=C(C(CC[C@@H]1[C@@]2(CC[C@@H]3C[C@H]4[C@H](O)CC[C@@H]5[C@@]3(CC[C@@H](C5)C)C(=O)C=4[C@@]6(C)[C@@H](O)CC[C@H]6[C@H]12)C)[C@@H](C(=O)O)CC1)C3
1483	The molecule is a brominated dihydroxybiphenyl. It is a bromophenol and a dibromobenzene derivative. It has been reported to exhibit antipneumococcal activity. It has potential use in organic electronics as a hole-transport material.	C1=C(Br)C(Br)=C(Br)C=C1O
135398598	The molecule is a purine 2'-deoxyribonucleoside 5'-triphosphate having guanine as the nucleobase. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a mouse metabolite. It is a purine 2'-deoxyribonucleoside 5'-triphosphate, a guanyl deoxyribonucleotide and a deoxyguanosine phosphate. It is a conjugate base of a dGTP(3-).	C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2NC(=NC3=O)N)COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])O
132472333	The molecule is a prostaglandin F2-alpha analog bearing an omega-pentenoic acid chain. It is a synthetic analogue of prostaglandin F2-alpha used in the treatment of glaucoma. It is a prostanoid and a synthetic lipophilic carboxylic acid. The compound may reduce intraocular pressure by increasing uveoscleral outflow.	CC/C=C\C[C@@H](O)C[C@@H](/C=C/C=C/C=C\C=C\C(=O)CCC(=O)[O-])O
4044	The molecule is a derivative of 2-phenylindole that contains a carboxylic acid group and a primary aromatic amine. It has a role as a metabolite and a carcinogenic agent. It derives from a 2-phenylindole.	CC1=C(C=C(C=C1)C)CNC(=O)C2=CC=CC=C2N
139036279	The molecule is a cyclic dipeptide composed of L-tryptophan and L-proline joined by peptide linkages. It has a role as an anti-fungal agent. It derives from a L-tryptophan and a L-proline.	C[N@@](C(=O)C1CCCN1C(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CCCCN)N)C(C)O)C(C)O.C[C@@H](CC(C)C)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCCCN)N)C(C)CC)C(C)CC
24821	The molecule is a hydrate that is the hexahydrate form of cobalt(II) nitrate. It is a hydrate, a cobalt salt and an inorganic nitrate salt. It contains a cobalt nitrate.	O.O.O.O.O.O.[Co+2].[N+](=O)([O-])[O-].[N+](=O)([O-])[O-]
2733768	The molecule is an organosulfonate oxoanion that is the conjugate base of taurodeoxycholic acid. It has a role as a human metabolite. It is a conjugate base of a taurodeoxycholic acid.	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C
122391230	The molecule is a major species at pH 7.3. It is a neomycin, aminoglycoside antibiotic. It is composed of a neamine which is N-6 amino acylated by an N-6 acetylaminoglucosamine.	CC1C2CCC(=O)N2C(C[C@]3([C@H]1CC[C@H]4[C@@]3(CC[C@@H](C4)O[C@H]5[C@H](CC[C@@H]([C@@H]5O)C(=O)N[C@@H]6[C@H]([C@@]([C@H](C6(C)C)O)(C)C)O)O)O[C@H]7[C@@H]([C@@H]([C@H](C[C@@H](O7)CN8C=NC9=C8C=CC(=C9)O)O)O)O)C)O
7099940	The molecule is a monosaccharide derivative that is a beta-D-glucopyranose substituted by hydroxy groups at positions 1, 2, 3, 4 and 6, and by a salicylic acid group at position 2.	O=C(O)c1ccccc1OCC1OC(C(O)C(O)C1O)C(O)=O
122391229	The molecule is a cycloalkene with a 6-membered ring fused with a 5-membered ring. It has a role as a plant metabolite. It is also an unsaturated hydrocarbon and a cycloalkene.	CC1=C(C)CCCC1C2CC2
25228911	The molecule is a ganglioside that contains a GD1b trisaccharide at the non-reducing end of a branched ceramide consisting of a hydrophobic chain of 23 carbons. It contains N-acetylneuraminic acid (NeuAc), D-galactose and D-glucose. It is considered a marker of mature neurons.	CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@@H]1[C@@H]([C@H]([C@H]([C@H](O1)CNC(=O)C2=CC=CC3=CC=CC=C32)O)O)O)[C@@H]([C@@H](CCCCCCCCCCCCCC)O)O
6540644	The molecule is a ganglioside GM2 derivative which contains a ceramide moiety. It is a glycosphingolipid, a sialic acid derivative and a sphingolipid.	CCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)OS(=O)(=O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)[C@H]([C@@H](O)CO)O
6323266	The molecule is a hydrochloride obtained by combining tipiracil with one equivalent of hydrochloric acid. Used in combination with trifluridine, a nucleoside metabolic inhibitor, for treatment of advanced/relapsed unresectable colorectal cancer. It has a role as an antineoplastic agent and an EC 2.4.2.4 (thymidine phosphorylase) inhibitor. It is a hydrochloride and an iminium salt. It contains a tipiracil(1+).	C1CNC(=O)N(C1)C(CN2CCCC2)Cl
86290193	The molecule is a zwitterion obtained by transfer of a proton from the carboxy group to the cytidine ring of lysidine. Nucleoside used in tRNA Ile2 at position 37. Ensures the tRNA only charges Ile and not Met. The molecule also contains a phosphorylated ribose sugar.	NCCCC[C@H](N)COP(=O)([O-])[O-].N1C=NC2=C1N(C=N2)[C@@H]3[C@H]([C@@H]([C@H](O3)COP(=O)([O-])[O-])O)O
10519101	The molecule is a 3-hydroxy-6-methoxy-1-methyl-4,5-diphenyl-2-piperidinone in which positions 3,4,5 and 6 have R,S,S,R stereochemistry, respectively. It has a role as a plant metabolite.	CN1C(C(=O)CC(C1)O)c2ccccc2OC3=CC=CC=C3
14136881	The molecule is a natural product with a triterpene skeleton. It is a pentacyclic triterpenoid, a monocarboxylic acid and a sapogenin. The molecule is a hederagenin derivative that contains an additional acetyl group at position 21. It derives from an oleanolic acid and has a role as an antineoplastic agent.	CC[C@@H]1C[C@H]2[C@@H]([C@H]3CC[C@@]4([C@@H](CC[C@]5([C@H]4CC[C@@]5([C@H](C)CC[C@@H](C)[C@H](O)C(O)=O)C)C)C)CCC(O)(C)C3)C[C@]12C
50994221	The molecule is a tetracyclic triterpenoid comprised of a lanostane skeleton which is 3beta-hydroxylated and has double bonds at the 9(11)- and 24-positions. It has a role as a metabolite. It is a 3beta-sterol, a tetracyclic triterpenoid and a 3beta-hydroxy-4,4-dimethylsteroid. There is a ethyleneoxy (C=C-O-C-) group attached to the molecule at the C6 position, and a methyl group at the C19 position.	C[C@@H](C[C@H](C=C(C)C)OC)[C@@H]1CC[C@]2([C@]1(CC[C@H]3C2=CC[C@@H]4[C@@]3(CC[C@@H](C4(C)C)O)C/C)=O)OC(C)C
86289202	The molecule is a 2-monolysocardiolipin in which all three phosphatidyl acyl groups are specified as oleoyl. It derives from an oleic acid. It is a conjugate base of a trioleoyl 2-monolysocardiolipin(2-).	CCCCC/C=C\CCC=C/CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC(COP(=O)([O-])OC[C@@H](COC(=O)CCCCCCC/C=C\CCC=C/CCCCC)OC(=O)CCCCCCC/C=C\CCC=C/CCCCC)O)O
24779053	The molecule is a phospholipid 20:6 in which the acyl groups specified at positions 1 and 2 are (4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoyl and (9Z)-octadec-9-enoyl respectively. It derives from a hexadecanoic acid and an all-cis-docosa-4,7,10,13,16,19-hexaenoic acid.	CCCCCCCCCCCCCCCCCCCCCC(=O)O[C@@H](COC(=O)CCCCCCCCCCCCCCCCC/C=C\CCCCCCCCCCC)COP(=O)([O-])[O-].CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC/C=C\CCCCCCCCCCCCCCCCCC=C/CCC(CCCC)C(OC(=O)CCCCCCCCCCCCCCCCC)COC(=O)C(C)CCCCCCCCCCCCCCC[N+](C)(C)C
71296218	The molecule is a ceramide 1-phosphate that is N-tetracosanoyl derivative of sphingosine. It derives from a sphingosine and a tetracosanoic acid. It is a conjugate base of a N-tetracosanoylsphingosine 1-phosphate(3-).	CCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](COP(=O)([O-])[O-])[C@@H](/C=C/CCCCCCCCCCCC)O
18942842	The molecule is a salt. It contains a cyclohexane ring substituted with two carboxylic acid groups and two hydroxyl groups. It is the 2,3,4,5-tetrahydroxyhexanedioate salt of a cyclohexane derivative. It is a conjugate base of a compound with two carboxylic acid groups and two hydroxyl groups. It can act as a chelating agent due to the presence of multiple hydroxyl and carboxylic acid groups in the molecule.	C(C(=O)C(=O)O)C(=O)[O-]
50909832	The molecule is a phosphatidylcholine, a class of glycerophospholipids that is a major component of cell membranes. It has a choline as its polar head group and two fatty acid chains attached to the glycerol backbone. It is a zwitterion at biological pH and has both positive and negative charges. It plays an important role in cell signaling and membrane function.	C(C(=O)N[C@@H](CCC(O)=O)CO[P@](=O)(O)[O-])OP(=O)(O)O[C@]1([H])OC(C(O)C(CO)1)N
151021	The molecule is a prodrug of a non-selective dopamine receptor agonist that is used as a sympathomimetic and adrenergic agent. It is an N-acyl-2-amino-4-phenylbutanamide that is N-phenylacetyl-L-aspartic acid, but where the aspartic acid has been replaced by 2-amino-4-phenylbutanoic acid. It is a dopamine receptor agonist and a non-catecholamine adrenergic agent. It is an ester of a N-phenylacetyl-L-aspartic acid and an alcohol. It is an enantiomer of a N-phenylacetyl-D-aspartic acid.	C1=CC=C(C=C1)C(=O)N[C@@H](CCN)C(=O)O
1864	The molecule is a member of the class of acetamides that is acetamide in which the hydrogens attached to the nitrogen atom are replaced by a 1-(3,4-dihydroxyphenyl)-2-(1H-indol-3-yl)ethyl group. It is a member of the catechols, a member of the indoles, a member of the tryptamines, and a member of the acetamides. It has a role as an antihypertensive agent, a vasodilator agent, a plant metabolite, and an antihypertensive drug. It derives from a tryptamine.	COc1ccc2nc(C(O)CN(C)C(=O)CC)ccc2c1
97165	The molecule is the furanose form of gulonolactone having D-configuration. It has a role as a human metabolite and a mouse metabolite. It derives from a D-gulonic acid.	O[C@@H]1[C@H](O)[C@H](O)[C@@H](O)C(=O)O1
2140	The molecule is amidotrizoic acid. It has a role as a radiopaque medium and a radiographic contrast agent. It is a derivative of benziodoxole and an indolecarboxamide. It is a conjugate acid of an amidotrizoate.	CC(=O)NC1=C(C(=C(C(=C1I)NC(=O)C)I)C(=O)O)NC(=O)CN(C)C.[Na+]
10988200	The molecule is a monocarboxylic acid that is the oxidized form of 1-deoxypentalenic acid. It is a conjugate acid of a 1-deoxypentalenate.	C[C@@H]1C(=O)C[C@@H]2[C@]13CC(C[C@H]3C=C2C(=O)C(=O)O)(C)C
134692044	The molecule is a heptasaccharide comprising four alpha-D-mannose residues, all linked (1->2), with a beta-D-glucose residue also linked (1->3) to the second mannose residue. There are also two terminal alpha-D-mannose residues. A Leishmania lipophosphoglycan repeating unit.	O[C@H]1[C@@H]([C@@H]([C@H]([C@H](O1)CO)O[C@@H]2[C@H]([C@H]([C@@H]([C@H](O2)CO)O)O[C@@H]3[C@@H]([C@@H]([C@H]([C@H](O3)[C@H]4[C@@H]([C@@H]([C@H]([C@H](O4)[C@H]5[C@@H]([C@@H]([C@H]([C@H](O5)CO)O[C@@H]6[C@@H]([C@@H]([C@H]([C@H](O6)[C@@H]7[C@@H]([C@@H]([C@H]([C@H](O7)[C@@H]8[C@@H]([C@@H]([C@H]([C@H](O8)[C@@H](O2)[C@H]([C@@H]([C@H]1O)O)O)O[C@@H]9[C@@H]([C@@H]([C@H]([C@H](O9)CO[C@H]1[C@@H]([C@@H]([C@H]([C@H](O1)[C@H]([C@@H]([C@H]([C@@H]([C@H](O5)[C@@H]([C@@H]([C@H]([C@@H](O6)[C@H]([C@@H]([C@H]([C@@H](O7)[C@H]([C@@H]([C@H]([C@@H](O8)[C@H](CO)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O)O
54728953	The molecule is a member of the class of 2-pyranones that is 2H-pyran-2-one substituted by methoxy groups at positions 3 and 4, a methyl group at position 5 and a (2E)-3-methyl-9-phenylnon-2-en-1-yl group at position 6. It has been isolated from the marine sponge of the genus Plakortis. It has a role as an animal metabolite. It is a polyketide, a member of 2-pyranones and an ether.	CC1=C(C(=C(C(=O)C1)OC)O)C(CCC/C=C(/CCCCC(=O)OC)C2=CC=CC=C2)C
70697843	The molecule is a steroid that is substituted by a hydroxy group at position 3 and a double bond between positions 5 and 6. It is a member of coumarins, phenols, androgens, and a steroid. The compound can be found in the urine of pregnant women and can also be synthesized. It has been shown to have anti-inflammatory and antipyretic effects, and is used to treat pain and fever in humans and other animals.	CO[C@H]1CCCC(=O)C=C1[C@@H](O)c2ccccc2
439840	The molecule is an isomer of the polyanion of poly(ribitol phosphate) arising from global deprotonation of phosphate OH groups in the repeating units. It is an organophosphate oxoanion and a member of poly(ribitol phosphate)s. It is a conjugate base of a poly(ribitol phosphate).	C(OP(O)(=O)C([C@H](O)CO)O)[C@@H](O)[C@H](O)CO
