CID	molecule2caption	caption2molecule
164950	The molecule is a methoxyphenyl oxazole compound that is used as a selective estrogen receptor modulator (SERM). It has a role as an estrogen receptor modulator and an anti-osteoporotic agent.	COc1cccc2c1CCN(C2)CC1=Cc2c(oc3ccc(O)cc23)cccc1
10312147	The molecule is a flavonoid glycoside. It is kaempferol 3-O-rhamnoside 7-O-glucoside having two sugar residues. It is a kaempferol O-rhamnoside and a kaempferol O-glucoside. It derives from a kaempferol and a rhamnose.	C1=CC(=C(C=C1O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C3=CC(=C(C(=C3)[O-])O)O)OC4C(C(C(C(O4)CO)O)O)O)O)O)O)[O+]5C6C(C(C(C(O6)CO)O[C@@H]7[C@H]([C@H]([C@@H]([C@H](O7)C(=O)O)O)O)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)[C@H](OC(C5O)CO)CO)O)O)O)O)O
8189	The molecule is a linear hydroxypolyether that consists of a chain of 12 methyleneoxy groups and 13 hydroxy groups. It derives from a dodecane with alternate hydroxy and methoxy substitutions. 	CCCCOCCOCCOCCO
5283265	The molecule is a long-chain alcohol with a branched structure. It has a role as a metabolite.	CCCCCCCCCCCCCCCO[C@H](C)CCCCCCC
71464690	The molecule is a dipeptide composed of L-cysteine and L-alanine connected by a peptide bond. It is commonly referred to as Ala-Cys or Cys-Ala. It is a small molecule involved in protein synthesis and has potential antioxidant properties.	C[C@@H](C(=O)NCC(=O)N[C@@H](CS)C(=O)O)N
70678600	The molecule is phosphatidylethanolamine, a biological membrane lipid composed of ethanolamine, a phosphate group, and a fatty acid chain. It is an essential component of cell membranes in organs such as the brain and liver.	CCCCCCCCCCCCCCCCCCCCCCC(C(=O)N[C@@H](COP(=O)(O)O[C@@H]1[C@H](O)[C@@H](O[C@@H]([C@@H]1O)OC[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O[P@](=O)(O)O[P@@](=O)(O)CO[C@H]3[C@H]([C@H]([C@@H]([C@H]([C@@H]3O)O)O)O)NC(=O)CCCCCCCCCCCCCCCCCCCC)O)O)O)[C@@H](C(CCCCCCCCCCCCCC)O)O)O
443879	The molecule is a tertiary amine consisting of a substituted phenol attached via an ether bridge to a secondary amine. It is a selective antagonist of dopamine D1-like receptor.	CC(C)C1=CC=C(C=C1)N(C)C
86583455	The molecule is a long chain fatty acid which is hexadecanoic acid (palmitic acid) with five (E)-double bonds. It is mainly a component of palm oil and palm kernel oil, and has uses in the production of soaps, cosmetics, and food.	CCCCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCCCCCCC(=O)CCCC(CO)C=CCCCCC(=O)O
24414	The molecule contains a barium cation and a sulfonate anion. It is an inorganic salt and a sulfonate ester. It has a role as a hepatoprotective agent.	[Ba+2].[O-]S(=O)(=O)[O-]
5281875	The molecule is a pyrazolo[3,4-d]pyrimidine that is substituted at positions 2 and 6 by phenyl groups, at position 4 by a 2,2,2-trifluoroethyl group, and at position 7 by a pyridin-2-ylamino group, which is substituted at position 3 by an ethylamino group. It is a potent inhibitor of B-Raf(V600E) and exhibits antitumor activity.	CC(=O)NN=C(C)C1=NC(=CS1)C2=CC=C(C=C2)C(F)(F)F
25203408	The molecule is a carboxylate and sulfonate salt that contains a thiol group. It is an anion composed of an L-cysteine that carries both a carboxylate group and a sulfonate group. The thiol is derived from a sulfide, and the molecule is a zwitterion at neutral pH.	C([C@H](C(=O)[O-])N)S(=O)(=O)[O-]
5280453	The molecule is a steroid, specifically a cardanolide. It contains a cyclopentanoperhydrophenanthrene ring system. It has a hydroxy group and two ester functional groups.	C[C@H](CCCC(C)(C)O)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C/3\C[C@H](CCC(O)C3)O)C
6436246	The molecule is a carotenoid and belongs to the xanthophyll family. Specifically, it is a mono-epoxide derivative of zeaxanthin. It has an orange color and is typically found in fruits and vegetables such as oranges and tomatoes.	CC(=O)OC(C)(C)/C=C/C(=O)O[C@H]1C(=C[C@@]23[C@@]1([C@@H](C(=C[C@H](C2=O)[C@H]4[C@H](C4(C)C)C[C@H]3C)CO)O)O)C
121935	The molecule is a steroid that has been shown to have anti-inflammatory activity and may be used as a biomarker for prostate cancer. It is a tetrahydronaphthalene, a steroid alcohol, a 3beta-hydroxy-Delta(5)-steroid, a secondary alcohol and a sterol.	CC(C)CCC[C@](C)([C@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C)O)C1CO
5460809	The molecule is a chiral amino acid derivative with a phenylalanine backbone and an added hydroxyl group on the phenyl ring, in the L-configuration. It is also known as L-pheophorbide, and has potential uses in photodynamic therapy.	C1=CC(=CC=C1C[C@H](C(=O)O)N)[O.]
70678694	The molecule is a peptidoglycan subunit consisting of N-acetylmuramic acid and N-acetylglucosamine linked by glycosidic bonds and is attached to a peptide chain composed of L-alanine, D-glutamic acid, meso-diaminopimelic acid, and D-alanine. The molecule is also phosphorylated at the O-6 position of N-acetylmuramic acid and is linked to a phosphoethanolamine group.	CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](COP(=O)(O)O[C@@H]1[C@@H]([C@@H]([C@H]([C@@H]([C@H]1OC2[C@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)O)O)[C@@H](CCCCCCCCCCCCCCCCC)O
71581184	The molecule is a fatty acid amide composed of a long chain carboxylic acid moiety linked to an ethanolamine moiety. It has a role as a metabolite.	CCCCCCCCCCCCCCCCC(C(=O)N[C@@H](CO)[C@@H]([C@@H](CCCCCCCCCCC(C)C)O)O)O
25135703	The molecule is a steroid with a tetracyclic structure with three six-membered rings and one five-membered ring. It contains hydroxyl and carbonyl functional groups. Its systematic name is (1S,2S,4aR,6S,7S,8S,8aS)-6-hydroxy-2-methyl-1,2,4a,5,6,7,8,8a-octahydronaphthalene-1-carbaldehyde. It is a metabolite, an antioxidant, and a phytoestrogen.	CC1=C[C@H]2[C@@H]3[C@@H](C1)C4=C(C=C(C=C4)O)O[C@]3(OC5=CC(=CC(=C25)O)C6=CC7=C(O6)C=C(C=C7)O)C8=C9C(=C(C=C8)O)C=CC(O9)(C)C
131801208	The molecule is a saccharide composed of a linear tetrasaccharide sequence of alpha-D-glucopyranoses connected via (1->6)-glucosidic linkages, with galactosyl substitution via (1->3)-linkage at the C-3 position of the second glucose residue from the non-reducing end. The molecule is also functionalized with a propylamine substituent attached to the oxygen atom at the end of the linear chain.	C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]2[C@H](O[C@H]([C@@H]([C@H]2OC3C(C(C(C(O3)CO)O)O)O)O)CCCNC)CO)O)O)O
10461	The molecule is a thioether that contains a 1-chloropropan-2-yl group and a 2-chloroethyl group. It is a potential metabolite and an alkylating agent.	CCSC(C)(Cl)Cl
5460232	The molecule is a zwitterionic species that consists of a carboxylate anion and a protonated amino group. It is a derivative of alanine. It has a role as a human metabolite and an Escherichia coli metabolite.	NCCCC(O)=O
11067734	The molecule is an organic heterotetracyclic compound that is 5,6,6a,7,8,9,10,10a-octahydroindeno[2,1-b]indole which is substituted at positions 6, 6, and 9 by methyl groups, and at positions 8, 9, and 10 by chlorine and vinyl groups respectively (the 6aS,8R,9S,10R,10aS stereoisomer). It is a non-steroidal anti-inflammatory drug (NSAID) that inhibits the activity of cyclooxygenase-2, an enzyme involved in prostaglandin synthesis responsible for inflammation and pain. It has a role as a cyclooxygenase-2 inhibitor, a non-steroidal anti-inflammatory drug and a COX-2 inhibitor. It is a member of indole alkaloids, a heterotetracyclic compound, an olefinic compound, and an organochlorine compound.	C[C@@]1(CC[C@H]2[C@@H]([C@H]1[N+]#[C-])C3=CNC4=CC(Cl)=CC(=C43)C2(C)C)C=C
637039	The molecule is a carotenoid that has beta,beta-carotene as a backbone. It is substituted by four methyl groups at positions 3, 3', 4 and 4'. It is a tetraterpenoid and a member of carotenes.	CC1=C(C=C(C(=C1)C)/C=C/C(=O)O)C
10058450	The molecule is a hexose (aldohexose), specifically a D-galactose residue, possessing a cyclohexane (pyranose) ring, linked as an anomeric carbon to an alcohol group which is part of a linear chain formed by other hexose units (oligosaccharide).	C([C@@H]([C@H](C(O)C=O)O)O)C([C@@H]([C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O)O
71296192	The molecule is an amide derivative of N-acetylneuraminic acid (Neu5Ac) which is a sialic acid. Neu5Ac is linked to the hydroxyl group of terminal galactose by an alpha(2-3) linkage in a variety of glycoconjugates present in animal tissues, which is a common interaction between cell surface receptors and ligands. The amide derivative has a disaccharide structure consisting of two sugars, Neu5Ac and galactose, which are joined by an alpha-2,3 linkage between the C-3 oxygen of galactose and the C-5 nitrogen of Neu5Ac.	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H]([C@H](O[C@@H]1O[C@@H]2[C@H]([C@H]([C@@H]([C@H](O2)CO)O)O)NC(=O)[C@H](O[C@@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)NS(=O)(=O)C4=C(C=C(C=C4)O)CO)O)[C@@H](O)[C@H](O)[C@H]4C[C@@H]([C@@H]([C@H]([C@H](O4)CO)O)O)O)O[C@@H]5[C@H]([C@@H]([C@H]([C@H]([C@@H](O5)CO)NC(=O)C)O[C@@H]6[C@@H]([C@@H]([C@H]([C@H](O6)CO)O)O)O)O)O)NC(=O)C)O)O)O
91666370	The molecule is a phosphoramidite derivative of protected glucose. It is commonly used in DNA and RNA synthesis to introduce nucleotide monomers with the protection groups into the oligonucleotide sequence. It contains a phosphoramide bond and a long hydrophobic chain.	CCCCCCCCCCCCCCCC(=O)NCCOP(=O)(O)OC[C@@H](COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC
9555	The molecule is a highly fluorinated carboxylic acid with a terminal hydroxyl group. It is a perfluoroalkyl carboxylic acid and an organofluorine compound. It may have uses as a surfactant and in manufacturing processes.	C(=O)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O
138756162	The molecule is a long chain fatty acid with a carboxylic acid group. It is a salt or ester of sterculic acid, and has potential therapeutic properties such as anti-diabetic and anti-inflammatory effects. With high concentration, it may cause cell death by inhibiting the activity of ER stearoyl-CoA desaturase.	CC(CCC/C=C\C/C=C\CCCCCCCC(=O)[O-])O
5460814	The molecule is a chiral phenylalanine derivative with a hydroxyl group substituted on the phenyl ring and a carboxylate group on the alpha carbon. It has potential use as an inhibitor in enzyme catalytic sites.	C1=CC(=CC=C1C[C@H](C(=O)[O-])N)[O-]
92475873	The molecule is a tricyclic dibenzodiazepine derivative that is a benzodiazepine antibiotic and has a role as a GABA modulator and an antibacterial agent. It contains a diazepam and a benzene ring. It is the S enantiomer of a compound known as Ro 5-4864.	C[C@@H]1CN([C@H](CN1C(=O)/C=C/C2=CC=CC=C2)C)C
90659825	The molecule is a lipid obtained by esterification of 1-octadecanol with oleic acid. It contains a ceramide (N-acylsphingosine) moiety made up of a long chain base (sphingosine) linked via an amide bond to a fatty acid (oleic acid) and a phosphorylated hexose group (glucose). It is an uncharged molecule.	CCCCCCCCCCCCCCC/C=C\CCCCCCCCCCCCCCC(=O)N[C@H]([C@H](CO[C@@H]1[C@H]([C@H](O)C[C@@H]([C@H]1O)O)O)O)C2=CC=CC=C2
3611	The molecule is a ketone and an alcohol derived from toluene. It has a role as a plant metabolite and an EC 1.1.1.127 [4-hydroxybenzaldehyde reductase] inhibitor. It is a member of benzaldehydes, a toluene and a phenols.	CC(C)C1=CC(=O)C(=C(C=C1)O)C=C
52921886	The molecule is a conjugate base of a long-chain fatty acid, specifically linoleic acid. It contains a carboxylic acid functional group and two cis-double bonds located at the 9th and 12th carbon atoms counting from the carboxylic acid end. The systematic name of the molecule is (9Z,12Z)-octadeca-9,12-dienoate.	CCCCC[C@@H](/C=C/C=C\C=C\C=C\[C@H]([C@H](CCCC(=O)O)[C@@H]([C@@H](O)[C@H](O)[C@H](O)CCC(=O)O)O)O)O
57379345	The molecule is a 4-chloro-N-(5-(4-(isopropoxy)phenyl)-1,3,4-thiadiazol-2-yl)benzene-1-sulfonamide with a 2-methylpiperazin-1-ylmethyl substituent at the 2-position. It has a role as a beta-adrenergic antagonist, an anti-arrhythmia drug, and a sodium channel blocker. It is a member of thiadiazoles, a member of sulfonamides, a secondary amino compound, a tertiary amino compound, and an aromatic ether.	CC(C)S(=O)(=O)C1=CC=CC=C1NC2=NC(=NC=C2N)C3=C(C=C(C=C3OC)C4=CC=C(C=C4)N5CCCC5)Cl
53440779	The molecule is a chlorinated phenol derivative containing functional groups such as methoxy, enoate, and ketone. It is an acaricide and a fungicide and a member of benzoic acids. It derives from a dihydrocoumarin.	COc1cc(Cl)c2c(c1OC)ccc1c2C(=O)c2c(cc(Cl)cc2OC)oc2cc(OC)ccc12
14392217	The molecule is a tacrine benzofuran derivative that is 9-aminomethyl-1,2,3,4-tetrahydrobenzo[f]quinoline containing a benzofuran-5-yl substituent at position 1. It exhibits acetylcholinesterase inhibitory activity, and it is used for the therapy of Alzheimer's disease. It has a role as a drug and an acetylcholinesterase inhibitor. It is a benzofuran derivative, a tetrahydrobenzoquinoline, a tertiary amino compound, and a member of quinolines. It derives from a benzofuran.	CCCCOC[C@@]12[C@](O[C@H]([C@@H](C)CC1)C(=O)OC)(C[C@@H](O2)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CO6)C(=O)O
70678957	The molecule is a heparan sulfate analog with a linear carbohydrate chain consisting of repeating disaccharide units composed of a hexuronic acid and an amino sugar in a 1->4 linkage, with sulfation occurring on various positions of the disaccharide units.	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@H]([C@@H]([C@H](O2)CO)O[C@@H]3[C@@H]([C@H](O[C@@H]([C@H]3O)CO)CO)O)O)O)O[C@@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O)[C@@H](O)[C@H](O)CO)O)O
45105206	The molecule is a fatty acid ester that is derived from oleic acid and palmitic acid. It is a 1,5-diene, a long-chain fatty acid ester, and a triacylglycerol. It has a role as a mouse metabolite and a plant metabolite.	CC/C=C\CC(=O)/C=C/C=CC/C=C\C/C=C\CCCCCC(=O)O
52950912	The molecule is a corticosteroid that has a hydroxyl group at the C11 position and a keto group at the C3 position in the A-ring. It has a role as an immunosuppressive agent, an anti-inflammatory agent, a metabolite, and a human metabolite. It is a glucocorticoid, a 3-oxo-Delta(1),Delta(4)-steroid, a 20-oxo steroid, a 21-hydroxy steroid, a 21-oxo steroid, a tertiary alpha-hydroxy ketone, and a steroid ester. It derives from a progesterone and an acetic acid.	CC[C@@H]1[C@]2(CC[C@@H]3[C@@]4([C@H](CC[C@@]5(C)[C@@H]([C@@H](C[C@@]5([C@@]4([C@@]3(CC[C@@H]2C1)(C)C)O)C)O)O)C(=O)C)C)C(=O)O[C@@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O
6584	The molecule is an ester of acetic acid and methanol. It is commonly used as a solvent and as a starting material for the synthesis of other organic compounds. It is an ester and a carboxylic acid derivative. It contains carbonyl and alkoxy functional groups.	COCC(=O)O
72193640	The molecule is a flavonoid called rutin that consists of glucose and rhamnose with three hydroxyl groups on the flavone division and a disaccharide consisting of rhamnose and glucose on the hydroxyl group.	C[C@@H]([C@H]1[C@H]([C@H]([C@@H](O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC(=C(C=C4)O)O)O)O)O
66762	The molecule is a nitrogen-containing heterocyclic compound with a pyridine ring and a cyano group. It may have pharmaceutical properties.	CN(C)C1=NC(=NC(=C1)N)N
49792034	The molecule is a phosphatidylcholine type of lipid that contains twenty-four carbons and is a derivative of choline with a single palmitoyl chain attached via an amide linkage to the terminal nitrogen of choline and a phophatidic acid molecule as the second substituent. The molecule typically has a zwitterionic headgroup and two hydrocarbon tails. It is commonly found in cell membranes of animal cells.	CCCCCCCCCCCCCCCCCCCCCCCCCC(C(=O)N[C@@H](COP(=O)(O)O[C@@H]1[C@@H]([C@@H]([C@H]([C@@H]([C@H]1OC2[C@H]([C@H]([C@@H]([C@H](O2)COP(=O)(O)OC3[C@@H]([C@H](C([C@H]([C@H]3O)O)O)O)O)O)O)O)O)O)O)O)[C@@H](CCCCCCCCCCCCCCCCCCCCC)O)O
68486	The molecule is a carotenoid with a conjugated double bond system. It is a food colorant and may have antioxidative effects. It contains a carotenoid.	COc1c(C(=O)cc2ccccc12)CC(C)(C=C)C
71464601	The molecule is a sulfonamide consisting of 3-[[4-[(4-methoxyphenyl)sulfonamido]phenyl]amino]-5-(trifluoromethyl)-1,2,4-thiadiazol-2-yl]sulfanyl]propanoic acid in which the hydrogen at position 3 is replaced by a [(2-methoxyethoxy)methyl]oxy group and that at position 6 is substituted by a hydroxy group. It has a role as a sulfonamide drug, a thiadiazole drug and an angiotensin II receptor antagonist. It is a member of thiadiazoles, a member of sulfonamides and a member of benzenes.	CC1=C(C=CC(=C1)S(=O)CC2=C(N=C(S2)C3=CC=C(C=C3)C(F)(F)F)C)OCC(=O)O
134160277	The molecule is a branched heparin disaccharide composed of a glucosamine residue linked to a uronic acid residue (glucuronic acid or iduronic acid). One of the sulfate groups is covalently linked to the nitrogen atom of a pentasaccharide which is primarily composed of glucuronic acid, iduronic acid, and glucosamine residues, with the glucosamine being N-sulfated and one of the iduronic acid residues being 2-O-sulfated and primarily the glucosamine is 6-O-sulfated. It is a disaccharide and a heparin.	C[C@H]1[C@@H]([C@@H]([C@H]([C@H](O1)O[C@H]2[C@H]([C@@H]([C@H]([C@@H](O2)C)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O[C@H]4[C@H]([C@@H]([C@@H]([C@H](O4)CO)O[C@@]5([C@@H]([C@H]([C@@H]([C@H](O5)C)N)O)C)C)O)CO)O)O)O)O
121225531	The molecule is an organophosphate oxoanion obtained by global deprotonation of the phosphate and diphosphate functions of 4-O-[poly(1-D-ribitylphosphonato)-1-D-ribitylphosphonato-(2R)-1-glycerylphosphonato]-N-acetyl-beta-D-mannosaminyl-(1->4)-N-acetyl-alpha-D-glucosaminyl ditrans,octacis-undecaprenyl diphosphate. It is an organophosphate oxoanion and a polyanionic polymer.	CCCCCCCC(CCCC/C=C\CCCCCCCC(CCCC/C=C\CC/C=C\COP(=O)(CCCCCCCC(CCCC/C=C\CCCCCCCC(CCCCCCCC(=O)N[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)OP(=O)(O)O[C@@H](COP(=O)(O)O[C@@H](COP(=O)(O)O[C@@H]([C@H]([C@H](CO)O)O)CO)CO)O)O)O)NC(=O)C)O)O)O)O)O)OP(=O)([O-])[O-])OP(=O)([O-])[O-])O-)n(:[a]<->[a])n(:[a]<->[a])n(:[a]<->[a])n(:[a]<->[a])n(:[a]<->[a])n(:[a]<->[a])n(:[a]<->[a])=O
123131571	The molecule is L-carnitine, which is a quaternary ammonium compound derivate of lysine that is synthesized in the body, ingested from dietary sources, or provided as a dietary supplement. It is a zwitterion, an amino acid derivative and a quaternary ammonium compound.	CSCCCCCCCC[C@@H](C(=O)O)N(O)O
45266902	The molecule is a diarylsulfone compound having 2-substituted phenyl and benzylamine groups. It has a role as a dopamine receptor antagonist and a monamine transporter inhibitor. It is a sulfonamide, an arylsulfonamide, a tertiary amino compound, a diarylsulfone and a tertiary aliphatic amine.	CN(C)C1=CC=CC2=C1C=CC=C2S(=O)(=O)NCC3=CC=C(C=C3)N
91857585	The molecule is a non-reducing disaccharide that is a glucosamine derivative comprised of a 4,6-dideoxy-4-[[3,4,5-trideoxy-3-(methylamino)-beta-L-manno-octulosonic acid]-(2->4)-6-deoxy-alpha-L-talose disaccharide unit linked via a beta-1,3 glycosidic bond. It is a glucosamine oligosaccharide, a sialic acid derivative, and a talose derivative.	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@H]2[C@H]([C@H]([C@H](O[C@H]2O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H](O3)CO)N(C)C)CO)CO)CO)N(C)C)CO)O[C@@H]4[C@H]([C@H]([C@@H]([C@@H](O4)CO)N(C)C)O)O)O)O
7855	The molecule is a nitrile, a terminal acetylenic compound and an olefin. It may be synthesized by the reaction of propionitrile with sodium amide.	C=C(C#N)N
126456451	The molecule is a polyanionic ether composed of four repeating ribitol-phosphate units, each having an alanine attached to the phosphorus atom. There is a phosphorylated glycerol residue at one end, while the other has a free hydroxyl. It is a polyol phosphate and an amino acid ester.	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)N)O[C@@H]3[C@@H]([C@H]([C@H](O[C@@H]3C(=O)O)O[C@H]4[C@@H]([C@H](O[C@@H]([C@H]4O)O[C@@H]5[C@@H]([C@H](O[C@@H]([C@H]5O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)[C@H](CO)O)O[C@@H]7[C@@H](C[C@@](O[C@@H]7[C@@H](CO[C@@H]8[C@@H]([C@H]([C@H](CO8)N)O)O)O)(C(=O)O)O)O[C@@]9(C[C@H]([C@H]([C@H](O9)[C@@H](CO)O)O)O)C(=O)O)O)[C@H](CO[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)[C@H](CO)O)O)O)O)OP(=O)(O)OCCN)O)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)[C@@H](CO)O)O)O)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)[C@H](CO)O)O)O)O)O)C1=CC2=C(C(=C([C@H]([C@]3([C@H]([C@@H]([C@@H](O3)CO)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O[C@H]3CO)C(=O)[C@H](N)CCC[C@@H]3[C@@H]([C@@H](O[C@H]3CO)O[C@H]3[C@@H]([C@@H](CO3)O[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)[C@@H](CO)O)O)O)CO)O)C(=C2C=C1C)O)C)(C)C
5497123	The molecule is a polyunsaturated fatty acid called linoleic acid, which has 18 carbons, two double bonds, and a carboxylic acid group. It has a cis,cis-9,12 isomerism configuration.	CC/C=C\C/C=C\C=C\CCC=CC(CCCCCCCC(=O)O)OO
92946	The molecule is a dipeptide consisting of the amino acids alanine and phenylalanine. It is a derivative of phenylalanine as it contains hydroxyl groups and an amide linkage. It may have applications in drug and protein synthesis.	C[C@@H](C(=O)N[C@@H](CC1=CC=C(C=C1)O)C(=O)O)N
53322523	The molecule is a phenolic compound with a fused cyclohexenedione structure that appears to have antioxidant properties. It is a derivative of resveratrol and is found in red wine, grapes and berries.	COc1c(C(=O)c2cc(OC)ccc2O)cc(OC)c1C
44263323	The molecule is a triterpenoid that is a member of lupeol family. It has been isolated from the stem bark extracts of Dipterocarpus confertus. It has a role as an anti-inflammatory agent and a plant metabolite. It is a triterpenoid and a member of lupane.	CC(C)[C@H](C)[C@@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@H](C4)O)C=O)C
126456515	The molecule is a triglyceride composed of oleic acid and stearic acid. It has an ester linkage at position sn-1, sn-2 and sn-3. It is a conjugate acid of a trioleoyl stearoylglycerol.	CCCCCCCCCCCCCC/C=C\CCCCCCCCC(=O)OC(CCCCCC)CCCCCCCCCCCC(=O)O
11671902	The molecule is a synthetic tripeptide consisting of four L-amino acid residues, namely Leucine, Valine, Asparagine and Arginine, and one alkyne group. It has potential biological activity as an inhibitor of serine proteases and as an anti-tumor agent.	CC#CCCCCCCCC(=O)C[C@@H](NC(=O)[C@H](N(C)[C@@H](C)Cc1ccccc1)C(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](C(C)CC)C(=O)N[C@@H](C(C)C)C(=O)N(C)C(=O)C
86289327	The molecule is a fatty acid ester that is the glycerol ester of lauric acid. It is used in the food industry as a flavoring agent and as a surfactant in soaps and cosmetics. It is a fatty acid ester, a medium-chain fatty acid and a triacylglycerol.	CCCCCCCCCCCCCCCCOC[C@H](COC(=O)CCCCCCC)OC(=O)C
6375	The molecule is a simple organic nitrogen compound known as nitromethane. Nitromethane is commonly used as a solvent in various industrial applications and as a fuel in specialist combustion engines. It has a role as an explosive and a solvent.	CN(C)[N+](=O)[O-]
91865747	The molecule is a long chain fatty acid ester that is a derivative of oleic acid. It is used as a cosmetic ingredient. It contains 32 carbon atoms.	CCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCC
45266613	The molecule is a CoA-disulfide with an additional cysteine residue attached to the sulfur atom of the disulfide. It is a CoA-disulfide-cysteine mixed anhydride.	CCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O
49799795	The molecule is a member of the macrolactone class of natural products, commonly known as Pikromycin. It is isolated from Streptomyces venezuelae and possesses antibacterial activity. It is a macrolide, a carboxylic ester, and a tertiary alcohol with a methyl branching on the aliphatic chain. The stereochemistry at the C3 position is S and at the C5 position is R.	CC(C)C[C@@H]/1[C@@H](C[C@H]2[C@]1([C@@H]([C@H](C[C@@]2(O)C(=O)/C=C/C(=O)OC)C)O)C)OC(=O)C
5282609	The molecule is a long-chain fatty acid with 22 carbons and one carboxylic acid functional group. It is a saturated fatty acid and is commonly known as behenic acid.	CC(C)CCCCCCCCCCCCCCCCCCCCCCCC(=O)O
5329102	The molecule is a small molecule kinase inhibitor composed of a benzodiazepinedione moiety attached to a piperazine and an N-ethyl-N-methylamine. It has a role as a protein kinase inhibitor, an antineoplastic agent and an EC 2.7.11.1 (protein kinase C) inhibitor. It is a member of benzodiazepinediones and a tertiary amino compound.	CC1=C(NC(=C1)C(=O)N)C2=C(C=C(C=C2)Cl)CCCCN3C=NC4=C3C(=C(C=C4)O)C
5460285	The molecule is a salt of Lactobacillus reuteri and appears to be involved in host-microbial interactions of intestinal epithelium. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite, and is a conjugate base of a pyruvic acid.	CC(C(CC(=O)[O-])(C(=O)[O-])O)[C@@H](C(=O)[O-])CC(=O)[O-]
57379018	The molecule is the hydrochloride salt of venlafaxine. It has a role as an antidepressant and a serotonin uptake inhibitor. It is a hydrochloride and contains a venlafaxine.	CC1=C(C2=C(N1C)C=CC(=C2)OC3=CC(=C(C=C3)OC[C@H]4C[C@@H]5C[C@@H]4CC(=O)N5C)NCC1CC1)OC.Cl
5284389	The molecule is a nitrate ester, specifically 2,4,6-trinitrophenyl caprate. It is a component of certain explosives and has been investigated for its antiviral activity.	CCCCCCCCC(CC)C1=C(C=C(C(=C1)[N+](=O)[O-])[N+](=O)[O-])OC(=O)C=C(C)C
6536774	The molecule is a quinolone antibiotic, used primarily to treat urinary tract infections and sexually transmitted infections caused by Gram-negative bacteria. It complexes DNA gyrase and topoisomerase IV, thereby inhibiting DNA replication and transcription. It also has activity against bacteria that have developed resistance to other quinolones. It is a quinolone alkaloid and a tertiary amino compound.	FCOC(=N/C(=O)[C@@H](N)c1nnc(s1)N)/C=C/C[N+](C)(CC)CC2C(=O)NC(=O)[C@H](c3ccccc3)[C@@H]2NC(=O)[C@H]4N(C)C(=CC(CS4)C[N+]56CCC(CC5)(CC6)C(=O)O)C(=O)[O-]
