CID	molecule2caption	caption2molecule
51042205	The molecule is an organic heterobicyclic compound that is a cyclic peroxy compound isolated from the Australian marine sponge Plakinastrella clathrata. It has a role as a metabolite. It is a gamma-lactone and an organic heterobicyclic compound.	C[C@@]1(C[C@@]2([C@@H](CC(=O)O2)OO1)C)CCCCCCCC/C=C/C=C/C3=CC=CC=C3
57339205	The molecule is an alkene that is heneicosene with a double bond between carbons 3 and 4 from the terminal end. It has a role as an animal metabolite.	CCCCCCCCCCCCCCCCCCC(C)C=C
3256859	The molecule is an alpha-amino acid carrying a 6-aminohexanoic acid moiety that is substituted by a (4-hydroxy-3-nitrophenyl)acetyl group at position 2. It is a N-acyl-alpha-amino acid, a N-acylamino acid, an organonitrogen heterocyclic compound, an organooxygen compound, an organobromine compound and a member of 2-nitrophenols. It derives from a 6-aminohexanoic acid and a (4-hydroxy-3-nitrophenyl)acetic acid.	CCCCCCC(=O)NCC(=O)C1=CC(=C(C=C1)O)[N+](=O)[O-]
52951052	The molecule is a triterpenoid saponin that is a mixture of ginsenosides Rb1 and Rb2. Isolated from Panax ginseng, it has a role as an adjuvant and a plant metabolite. It is a triterpenoid saponin, a diol, a carboxylic ester and a pentacyclic triterpenoid. It derives from a ginsenoside Rb1 and a ginsenoside Rb2.	C[C@@H]1CC[C@@]2(CC[C@@]3(C(=CC[C@H]4[C@]3(CC[C@@H]5[C@@]4(C[C@H]([C@@H]([C@@]5(C)CO)O)O)C)C)[C@@H]2[C@H]1C)C)C(=O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O
6992378	The molecule is a tetrapeptide composed of one L-alanine, one glycine, one L-asparagine and one L-citrulline residues joined in sequence. It has a role as a Mycobacterium tuberculosis metabolite and an Escherichia coli metabolite. It derives from an L-alanine, a glycine, a L-asparagine and a L-citrulline.	CC(C)C[C@@H](C(=O)O)NC(=O)CNC(=O)CN
30479	The molecule is a member of the class of 1,2,4-thiadiazines that is 1,2,4-thiadiazine carrying a trifluoromethanesulfonamide group at position 5, tert-butyl groups at positions 4 and 6, and an amino substituent at position 3. It has a role as a herbicide and a xenobiotic. It is a member of 1,2,4-thiadiazines and a thiadiazine.	CC1=NN=C(C(=O)N1N)SC(C)(C)C
348137	The molecule is a member of the class of quinolones that is 1,4-dihydroquinoline substituted at positions 2 and 3 by carbonyl groups and at position 8 and 8' by a carboxamido group. An antibacterial drug, it has a role as an antimicrobial agent, a metabolite and a bacterial metabolite. It is a cyclic ketone, a quinolone antibiotic and a member of 1,4-dihydroquinolines.	C1=CC=C2C(=C1)C(=O)C(=CN2)H
6327678	The molecule is a phosphonate in which the phosphonic acid group is attached to nitrogen. It has a role as an antiviral agent and a herbicide. It is a phosphonic acid and a phosphorus oxoacid. It contains a phosphonate group.	OP(=O)(N)O
71296168	The molecule is a branched amino heptasaccharide consisting of a linear pentasaccharide chain of alpha-sialyl, beta-D-galactose, N-acetyl-beta-D-glucosamine, beta-D-galactose and D-glucose residues linked sequentially (2->6), (1->3), (1->3) and (1->4), to the galactose residue nearest to the reducing end is also linked (1->6) a beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl disaccharide unit. It is an amino heptasaccharide and a glucosamine oligosaccharide.	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O[C@H]2[C@H](O[C@@H]([C@@H]([C@H](O2)CO)NC(=O)C)CO)C([*])=O)O[C@H]3[C@H]([C@H](O[C@@H]([C@H]([C@@H]3O)CO)O[C@H]4[C@H]([C@H](O[C@@H]([C@H]([C@@H]4O)NC(=O)C)O)CO)CO)CO)O)O
70679167	The molecule is an N-acyl-15-methylhexadecasphing-4-enine-1-phosphocholine in which the acyl group has 30 carbons and 0 double bonds. It derives from a 15-methylhexadecasphing-4-enine.	CCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@@H](/C=C/CCCCCCCCCC(C)C)O
86289647	The molecule is a 1-acyl-2-arachidonoyl-sn-glycero-3-phospho-D-myo-inositol(1-) obtained by deprotonation of the phosphate OH group of 1-oleoyl-2-arachidonoyl-sn-glycero-3-phospho-1D-myo-inositol; major species at pH 7.3. It is a conjugate base of a 1-oleoyl-2-arachidonoyl-sn-glycero-3-phospho-1D-myo-inositol.	CCCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)O[C@@H]1[C@@H]([C@H](C([C@H]([C@H]1O)O)O)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)O)O
70678583	The molecule is a precorrin carboxylic acid anion obtained by deprotonation of the carboxy groups of cobalt-precorrin-2; major species at pH 7.3. It is a conjugate base of a cobalt-precorrin-2.	C/C/1=C/2\[C@@]([C@@H](C(=N2)/C=C\3/[C@@]([C@@H](/C(=C/C4=NC(=C(C4CC(=O)[O-])CCC(=O)[O-])CC5=C(C(=C1[N-]5)CC(=O)[O-])CCC(=O)[O-])/[N-]3)CCC(=O)[O-])(C)CC(=O)[O-])CCC(=O)[O-])(C)CC(=O)[O-].[Co]
11213569	The molecule is a tri-substituted benzene that consists of a 4-chlorophenyl substituent, a 4-bromophenyl substituent and a 4-(3-((5-bromo-2-pyridyl)thio)propyl)-1,3-dihydro-2H-imidazole-2-thione substituent. It is a member of benzenes, an imidazoles, a pyridines and a thietanes. It contains a dibromoethane.	CCCN(CC)C(=N)SCC1=CN=CN1.Br.Br
70813	The molecule is a biphenyl derivative that is substituted at positions 1 and 3 by phenyl sulfanyl groups, at position 2 by a vinyl group and at position 4 by a 1-propenyl group. It is also known as allicin, the major biologically active component of garlic. It has a role as an antifungal agent, an antibacterial agent, a metabolite and an EC 3.5.3.8 (ATP-hydrolysing RNA helicase) inhibitor. It is an arene-thiol and a sulfide.	C#CC(CCC1=CC=CS1)C1=CC=CS1
11322503	The molecule is a benzyl ester that is the benzyl ester of 3,4-dihydroxybenzoic acid. It has a role as an antioxidant, an EC 1.10.3.2 (probable dimethyl sulfoxide reductase) inhibitor and a plant metabolite. It is a benzyloxy compound, a benzoate ester and a member of dihydroxybenzoic acids. It derives from a 3,4-dihydroxybenzoic acid.	COc1ccccc1COC(=O)c2cc(C(O)=CC=C(O)C(O)=c3ccccc3)ccc2O
5706736	The molecule is the cationic form of a C7 cyanine dye having 3,3-dimethyl-1-octadecylindoleinine units at each end. It has a role as a fluorochrome. It is a cyanine dye and an indolium ion.	CCCCCCCCCCCCCCCCCN\1C2=CC=CC=C2C(/C1=C\C=C/C=C\C=C\C3=[N+](C4=CC=CC=C4C3(C)C)CC)(C)C
44593871	The molecule is a nucleoside in which cytosine is attached to the ribose ring which is further esterified with (1S,3R)-3-amino-1-hydroxybutan-2-one. Used as bacteriostatic drug and antineoplastic agent. It is an analogue of 2'-deoxycytidine, a member of cytidines and a member of Nucleoside Antibiotics.	C1=CN(C(=O)N[C@@H](CCCNC(=N)N)CO)C(=O)N=C1N
3538644	The molecule is a pyrazolonecarboxylate that is 2-phenylindene-1,3-dione carrying a carboxylate group at position 3. It is a Michael acceptor and a potential anticancer agent. It has a role as a proteasome inhibitor, an apoptosis inducer, an antineoplastic agent, an EC 3.4.19.5 (ubiquitinyl hydrolase) inhibitor, an angiotensin-converting enzyme inhibitor and a molluscicide. It is a pyrazolonecarboxylate anion, a pyrazol-3-one and a phenylindandione.	[H+].C1=CC(=CC2=C1N=CC=C2C(=O)[O-])N
51399521	The molecule is the carbohydrate acid derivative anion formed by loss of a proton from the carboxy group of N-acetyl-alpha-D-muramoyl-L-alanine; principal microspecies at pH 7.3. It is a conjugate base of a N-acetyl-alpha-D-muramoyl-L-alanine.	CC(=O)N[C@@H]1[C@H]([C@H]([C@@H](O[C@@H]1O[C@H]2[C@@H]([C@@H]([C@H]([C@@H](O2)CO)OC(=O)[O-])NC(=O)C)O)CO)O)O
53262364	The molecule is a branched amino hexasaccharide consisting of the trisaccharide beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->3)-beta-D-galactose where the galactosyl residue at the non-reducing end has alpha-L-fucosyl and N-acetyl-alpha-D-galactosaminylresidues attached at the 2- and 3-positions respectively and the glucosaminyl residue has an alpha-L-fucosyl attached at the 3-position. It is an amino hexasaccharide, a galactosamine oligosaccharide and a glucosamine oligosaccharide.	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H](O[C@H]([C@H]2O[C@@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O[C@@H]4[C@H]([C@@H]([C@@H]([C@H](O4)CO)NC(=O)C)O[C@H]5[C@H]([C@H]([C@@H]([C@H]([C@@H](O5)C)O)O)[C@@H](C)N(C)C)O)CO)CO)O)O[C@@H]6[C@@H]([C@H]([C@@H]([C@@H](O6)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)O)O)O)O
25320183	The molecule is a 2'-deoxyribonucleoside triphosphate oxoanion that is the trianion of 2'-deoxyadenosine 5'-triphosphate, arising from deprotonation of three of the four triphosphate OH groups; major species at pH 7.3. It is a conjugate base of a dATP. It is a conjugate acid of a dATP(4-).	C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2N=CNC3=O)COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])O
86289266	The molecule is a tetraanion of trans-octadec-2-enoyl-CoA arising from deprotonation of phosphate and diphosphate functions. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a trans-octadec-2-enoyl-CoA.	CCCCCCCCCCC/C=C/CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O
68159338	The molecule is a 3,4-dihydroxynicotinic acid that is defined as nicotinate derivatives bearing hydroxy and carboxy substituents on the benzene ring. It has a role as a plant metabolite. It is a member of 3-hydroxy nicotinates and a dihydroxypyridine.	C1=CC(=CC=C1CC(C(=O)O)N)C=O
6917852	The molecule is a complex that consists of two molecules of a monocarboxylic acid that is acetic acid in which one of the methyl hydrogens is replaced by a 3-(4-chlorophenyl)-1-phenylpyrazol-4-yl group, and one calcium ion. It has a role as a non-steroidal anti-inflammatory drug, a non-narcotic analgesic, an EC 1.14.99.1 (prostaglandin-endoperoxide synthase) inhibitor and an antineoplastic agent. It is a monocarboxylic acid, a member of pyrazoles and a member of monochlorobenzenes. It derives from an acetic acid. It is a conjugate acid of a lonazolac(1-).	CC(=O)N(C1=CC=C(C=C1)Cl)C2=CC(=NN2C3=CC=CC=C3)C.[Ca+2]
9860695	The molecule is a member of the class of flavonoids that is 2-phenylchromen-4-one substituted by a oxo group at position 2, a hydroxy group at position 3 and a carboxy group at position 4. It has been isolated from the flowers of Prunus mume. It has a role as a biological pigment.  It is a member of flavones, a monocarboxylic acid, a member of phenols and an alpha,beta-unsaturated ketone.	CC1=CC(=O)C2=C(O1)C=CC3=CC=NC=C23.CC(=O)O[C@@H](C)C(O)=O
23670851	The molecule is a HEPES that is ethanesulfonic acid in which one of the methyl hydrogens is replaced by a 4-(2-hydroxyethyl)piperazin-1-yl group. A Good's buffer substance, pKa = 7.55 at 20 ℃. It is a HEPES and an organosulfonic acid. It is a conjugate acid of a 2-[4-(2-hydroxyethyl)piperazin-1-yl]ethanesulfonate. It is a tautomer of a 2-[4-(2-hydroxyethyl)piperazin-4-ium-1-yl]ethanesulfonate.	C1CN(CCN1CCS(=O)(=O)[O-])CCS(=O)(=O)[O-].[Na+]
18608320	The molecule is an amino heptasaccharide consisting of beta-D-galactopyranose, N-acetyl-beta-D-glucosamine, and beta-D-mannopyranose residues joined in sequence by (1->4) and (1->6) glycosidic bonds. It is an amino heptasaccharide and a glucosamine oligosaccharide. It derives from a beta-D-Manp-(1->4)-beta-D-GlcpNAc-(1->4)-beta-D-Galp-(1->4)-beta-D-Glcp-(1->4)-beta-D-Glcp-(1->4)-beta-D-Galp-(1->4)-D-Glcp.	CCO[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)NC(=O)[C@@H](CO)O[C@H]3[C@@H]([C@@H]([C@H]([C@@H](O3)CO)O)O)O)O)O)O
2832487	The molecule is a diarylurea containing bromine substituents at positions 2 and 5 of one of the phenyl rings and a carboxamide group at position 3 of the 6H-pyrimidin-4-one ring. It is an inhibitor of Bcl-2 family proteins, and has antitumor activity in models of human cancer. It has a role as an apoptosis inhibitor, an antineoplastic agent and an EC 3.6.1.3 (phosphodiesterase) inhibitor. It derives from a hydride of a pyrimidine-2,4,6-trione.	Brc1ccc(cc1)C(=O)N2C3=C(C(=O)NC3=O)C=C(c4ccc(Br)cc4)C=C2
139600853	The molecule is a hydrochloride salt resulting from the reaction of equimolar amounts of donepezil and hydrogen chloride. It is a centrally acting reversible acetylcholinesterase inhibitor, its main therapeutic use is in the treatment of Alzheimer's disease where it is used to increase cortical acetylcholine. It has a role as an EC 3.1.1.7 (acetylcholinesterase) inhibitor, a nootropic agent and an EC 3.1.1.8 (cholinesterase) inhibitor. It contains a donepezil(1+) and a chloride ion.	CC(C)CN(CC1CC1)C(C)C(=O)OC.Cl
5283118	The molecule is a prostaglandin carboxylic acid anion that is the conjugate base of 15-ketoprostaglandin F1alpha, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human metabolite. It is a conjugate base of a 15-ketoprostaglandin F1alpha.	CCCCC[C@@H](/C=C/[C@H]1[C@@H](C[C@@H]([C@@H]1CC(=O)CCCCC(=O)O)O)O)O
70698323	The molecule is a branched amino hexasaccharide consisting of a linear sequence of N-acetyl-alpha-neuraminyl, beta-D-galactosyl, N-acetyl-beta-D-glucosaminyl, beta-D-galactosyl and N-acetyl-beta-D-glucosamine residues linked respectively (2->3), (1->3), (1->3), and (1->4), to each N-acetyl-beta-D-glucosamine residue of which is also linked to an alpha-L-fucosyl residue. It has a role as an epitope. It is an amino hexasaccharide and a glucosamine oligosaccharide.	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)O[C@H]2[C@@H](O[C@@H]([C@H]([C@@H]2O)NC(=O)[C@H](O)[C@@H]3O[C@@H]([C@H](O[C@H]([C@@H]3O)CO)CO)CO)CO)O)O
6466	The molecule is a C19-gibberellin differing from gibberellin A3 in the presence of a beta-OH at C-9 (gibbane numbering) (C-15 gibberellin numbering). It is a C19-gibberellin, a gibberellin monocarboxylic acid and a lactone.	C[C@@]12C=CC[C@@]3([C@@H]1[C@@H]([C@]45[C@H]3CC[C@H](C4)C(=C)C5)C(=O)O)OC2=O
82050	The molecule is a metal bromide salt with a Li(+) counterion. It has a role as an electrolyte, a flame retardant, a food acidity regulator, a lachrymator, and a reagent. It is a lithium salt and an inorganic bromide.	[Li+].[Br-]
25244241	The molecule is a derivative of Kdo2-lipid A having a phosphoethanolamine at position 7 of one of the Kdo residues. It is a member of lipid As, a dodecanoate ester and a tetradecanoate ester. It derives from a (Kdo)2-lipid A (E. coli). It is a conjugate acid of a phosphoethanolamine-Kdo2-lipid A(6-).	CCCCCCCCCCC[C@H](CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1OP(=O)(O)O)CO[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO[C@@]3(C[C@H]([C@H]([C@H](O3)[C@@H](CO)O)O)O[C@@]4(C[C@H]([C@H]([C@H](O4)[C@@H](CO)O)O)O)C(=O)O)C(=O)O)OP(=O)(C[C@](O)(N)COP(=O)(O)O)O)OC(=O)C[C@@H](CCCCCCCCCCC)O)NC(=O)C[C@@H](CCCCCCCCCCC)O)O)OC(=O)C[C@@H](CCCCCCCCCCC)O)O
14274761	The molecule is a hydroxystilbenoid glycoside found in plants and consists of resveratrol that is beta-glucopyranosylated at C-3' and C-5'. It has a role as a metabolite. It is a stilbenoid, a member of phenols, a glycosyl compound and a diol. It derives from a resveratrol.	COCC=C(COC1=CC(=C(C(=C1)C(CO)OC)/C=C/C)OC)C2=CC(=C(C=C2)O)O
123985	The molecule is a member of the class of guanidines isolated from the culture mycelium of the fungal strain Aphanoascus fulvescens and has been shown to exhibit inhibitory activity against cathepsin B and L. It has a role as a cathepsin B inhibitor, a cathepsin L (EC 3.4.22.15) inhibitor and a fungal metabolite. It is a monocarboxylic acid, a member of guanidines, a primary amino compound, a member of imidazoles and a dicarboxylic acid monoamide.	CC(C)C[C@H](NC(=O)OC[C@@H]1[C@@H]2CC=C(C3=CCOC3)C(=O)O[C@H]2CC1)C(=O)NCC(=O)NCC(=O)N(C)C
49852400	The molecule is a branched amino tetrasaccharide consisting of N-acetyl-beta-D-galactosamine having beta-D-glucuronosyl and N-acetyl-beta-D-galactosaminyl residues attached at the 3- and 6-positions respectively. It is a conjugate acid of a dermatan.	CC(=O)N[C@@H]1[C@H]([C@H]([C@@H]([C@H]([C@@H]1O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)O)NC(=O)C)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)C(=O)O)O)O)O)O)O)N[C@H]([C@@H]([C@@H](CO)O)O)C)O)O
12310812	The molecule is a (2S)-2-hydroxy monocarboxylic acid anion that is the conjugate base of indolmycenic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of an indolmycenic acid.	CC(CCN1C=C(C2=C1C=CC=C2)C(=O)O)(C)O
13895495	The molecule is a monoterpenoid that is citral bearing a hydroxy substituent at position 8. A mixture of the two geometric isomers geranial and neral, it is the major constituent (75-85%) of oil of lemon grass, the volatile oil of Cymbopogon citratus, or of C. flexuosus. It also occurs in oils of verbena, lemon, and orange. It has a role as a flavouring agent, a fragrance, an insecticide, an EC 1.2.3.1 (aldehyde oxidase) inhibitor and a metabolite. It contains a geranial and a neral.	C/C(=C\C=O)/CC/C=C(\C)/CO
244872	The molecule is an alpha,omega-dicarboxylic acid that is eicosane in which both terminal methyl groups have been replaced by carboxy groups. It is an alpha,omega-dicarboxylic acid and an eicosane. It is a conjugate acid of an eicosanedioate.	C(CCCCCCCCCCCCCCCCCCCCCCC(=O)O)CCCCCCCCCCCCCCCCCCCCCC(=O)O
132472315	The molecule is a docosanoid that is the (7R,14S,21R)-isomer of 14,21-dihydroxy-(7Z,10Z,12E,16Z,19Z)-docosapentaenoic acid. It has a role as a mouse metabolite and a Daphnia magna metabolite. It is a docosanoid, a hydroxy polyunsaturated fatty acid and a long-chain fatty acid. It is an isomer of a 14,21-dihydroxy-(7Z,10Z,12E,16Z,19Z)-docosapentaenoic acid.	CC/C=C\C/C=C/C=C\CCCCCC(=O)O[C@H](CO)CCCCC/C=C\C/C=C\C/C=C\CCCC(=O)O
168718	The molecule is an acyl-CoA thioester that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of 4-hydroxybenzoic acid. It is a member of phenols and a 4-hydroxybenzoyl-CoA. It derives from a benzoyl-CoA and a 4-hydroxybenzoic acid. It is a conjugate acid of a 4-hydroxybenzoyl-CoA(4-)	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C4=CC=C(C=C4)O)O
7058116	The molecule is an organic sodium salt which is the disodium salt of eosin b diphenol. It has a role as a fluorescent dye and a histological dye. It contains an eosin b(2-).	C1=CC=C(C=C1)C2=C3C=C(C=CC3=CC(=CC2=O)O)[O-].[O-]
9546810	The molecule is a 1,2-diacyl-sn-glycero-3-phosphoethanolamine in which the 1- and 2-acyl groups are specified as (9Z)-octadecenoyl and (9Z,12Z,15Z)-octadecatrienoyl respectively. It derives from an oleic acid and a linolenic acid. It is a tautomer of a 1-oleoyl-2-linolenoyl-sn-glycero-3-phosphoethanolamine zwitterion.	CCCCCCCCCCC/C=C\CCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCC/C=C\CCCCCCCCC
135659033	The molecule is the conjugate base of benzylpenicillenic acid. It has a role as an allergen. It is a conjugate base of a benzylpenicillenic acid.	CC(C)([C@H](C(=O)O)N1C=O[C@H](C1=O)NC2=CC=CC=C2)S
135398595	The molecule is a purine 2'-deoxyribonucleoside 5'-triphosphate having guanine as the nucleobase. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a mouse metabolite. It is a purine 2'-deoxyribonucleoside 5'-triphosphate, a guanyl deoxyribonucleotide and a deoxyguanosine phosphate. It is a conjugate acid of a dGTP(3-).	C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2N=C(NC3=O)N)COP(=O)(O)OP(=O)(O)O)O
11769495	The molecule is an L-alpha-amino acid derivative in which the amino group of the residue has been replaced by a 5-hydroxy-7-oxabicyclo[4.1.0]heptan-2-yl group. It is a tautomer of an anticapsin. It has a role as an EC 2.6.1.16 (glutamine--fructose-6-phosphate transaminase (isomerizing)) inhibitor, an antimicrobial agent, a bacterial metabolite, and an antimetabolite. It is an L-alpha-amino acid derivative, an epoxide, a hydroxy heterocyclic compound, an oxabicycloalkane, and a secondary alcohol.	CC(C(=O)O)[C@@H]1CCO[C@@]1(=O)C2
13984470	The molecule is a glycosyloxyflavone that is 3',5'-di-O-methyltricetin (tricin) substituted by a beta-D-glucopyranosyl group at position 7 via a beta-glycosidic bond, and a 2,4-dihydroxyphenyl group via an ether linkage to the C-4' position of the B-ring. It has a role as a plant metabolite, a radical scavenger and a xenobiotic metabolite. It is a beta-D-glucoside, a glycosyloxyflavone, a polyphenol, a dihydroxyflavone and a dimethoxyflavone. It derives from a 3',5'-di-O-methyltricetin.	C1=CC(=C(C=C1OC2=C(C(=O)C3=C(C=C(C=C3O2)O)OC)O)OC4C(C(C(C(O4)CO)O)O)O)O
90659852	The molecule is a sialotriaosylceramide consisting of beta-D-GalNAc-(1->4)-[alpha-Neu5Ac-(2->3)]-beta-D-Gal-(1->4)-beta-D-Glc attached to the primary hydroxy function of ceramide(d18:1/25:2(13Z,16Z)). It has a role as a mouse metabolite. It derives from a pentacosadienoic acid.	CCCCCCCCCCCCC/C=C/C[C@H]([C@H](CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O[C@@]3(C[C@@H]([C@H]([C@@H](O3)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)O)O)NC(=O)CCCCCCCCCCCCC\C=C/CCCCC)O
16070023	The molecule is an L-ornithine derivative having a D-glucosyl-D-myo-inositol residue attached to the alpha-amino group. It has a role as a plant metabolite and an Escherichia coli metabolite. It is an L-ornithine derivative and a non-proteinogenic alpha-amino acid.	CC[C@H]1[C@@H](CC[C@]2([C@@H]1[C@H](C[C@@H]2C(=O)O)O)O)O
146170797	The molecule is a pteridine that is lumazine substituted with a hydroxymethyl group at C-6 and a 1-D-ribityl group at N-8. It derives from a ribitol and a lumazine.	CC1=CN(C2=NC(=O)NC(=O)C2=N1)CCO
5280372	The molecule is a monosaccharide derivative that is coniferyl alcohol attached to a beta-D-glucopyranosyl residue at position 1 via a glycosidic linkage. It has a role as an antioxidant, a plant metabolite and a bacterial metabolite. It is a beta-D-glucoside, a primary alcohol, a monomethoxybenzene and a monosaccharide derivative. It derives from a coniferyl alcohol.	COC1=CC=C(C=C1)CC1=C(C=C(C=C1)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O
135563708	The molecule is a member of the class of xanthones that is 9H-xanthen-9-one substituted at positions 3 and 6 by hydroxy groups, at position 1 by a (2E)-3-hydroxyprop-2-en-1-yl group, and at positions 2, 4, and 5 by methoxy groups. It has been isolated from the dried roots of Polygala crotalarioides. It has a role as an O-methyltransferase inhibitor. It is a member of xanthones and a tertiary alcohol.	CC(=O)C(=O)C1=C(C=CC(=C1O)OC)OC
3034394	The molecule is a labdane diterpenoid in which the labdane skeleton has double bonds at positions 8(17) and 14 and carries an S-hydroxy group at position 13. It has a role as a metabolite. It is a labdane diterpenoid and a tertiary alcohol.	C[C@@]12CCCC([C@@H]1CCC(=C)[C@@H]2CC[C@@](C)(C=C)O)(C)C
6992044	The molecule is a thia fatty acid acid consisting of propionic acid with a methylthio substituent at the 3-position; an intermediate in mammalian methionine metabolism in vitro. The simplest known phytotoxin, it is a blight-inducing toxin produced by the cassava pathogen Xanthomonas campestris manihotis. It has a role as a phytotoxin. It derives from a propionic acid. It is a conjugate acid of a 3-(methylthio)propionate.	CCC(C(=O)[O-])SC
4079728	The molecule is an arenesulfonic acid that is 2,5-dichloro-4-(pyrazol-1-yl)benzene-1-sulfonic acid in which the pyrazole ring is substituted by methyl, (4-sulfophenyl)diazenyl and hydroxy groups at positions 3, 4, and 5 respectively. The disodium salt is the biological stain 'lissamine fast yellow'. It has a role as an allergen, a food coloring and a histological dye. It is a member of azobenzenes, a member of pyrazoles, a dichlorobenzene, a heteroaryl hydroxy compound and an arenesulfonic acid. It is a conjugate acid of a lissamine fast yellow(2-).	CC1=CC(=NN1C2=CC(=C(C=C2O)C)N=NC3=CC(=C(C=C3)S(=O)(=O)[O-])Cl)S(=O)(=O)[O-]
71581204	The molecule is a 1-phosphatidyl-1D-myo-inositol 4-phosphate in which the phosphatidyl acyl groups at positions 1 and 2 are specified as stearoyl and arachidonoyl respectively. It derives from an octadecanoic acid and an arachidonic acid. It is a conjugate acid of a 1-stearoyl-2-arachidonoyl-sn-glycero-3-phospho-1D-myo-inositol 4-phosphate(3-).	CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC1[C@@H]([C@H](C([C@H]([C@H]1O)O)O)O)O)OC(=O)CCCCCCCCCCCCCCCCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCC
5283833	The molecule is a bile acid that is 5beta-cholan-24-oic acid substituted by hydroxy groups at positions 3 and 12 respectively. It has a role as a human blood serum metabolite. It is a bile acid, a dihydroxy-5beta-cholanic acid and a C24-steroid. It is a conjugate acid of a deoxycholate.	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C
92145	The molecule is an enanthate ester and a sterol ester. It has a role as an androgen. It derives from a testosterone.	CC(=O)OC[C@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)C
136351794	The molecule is a dicarboxylic acid anion that is the conjugated base of sorbic acid. It is a 6-oxo monocarboxylic acid anion, a 2-hydroxy monocarboxylic acid anion, and an alpha,beta-unsaturated monocarboxylic acid anion. It has a role as a human urinary metabolite and an Escherichia coli metabolite. It is a member of sorbates.	CC(=O)\C=C(/C(=O)O)\C=C(O)c1ccccc1O[H]
45266553	The molecule is tetraanion of (R)-3-hydroxybutanoyl-CoA arising from deprotonation of the phosphate and diphosphate OH groups. It has a role as a human metabolite. It is a (R)-3-hydroxyacyl-CoA(4-) and a short-chain (R)-3-hydroxy fatty acyl-CoA(4-). It is a conjugate base of a (R)-3-hydroxybutanoyl-CoA.	C[C@H](CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O)O
71296212	The molecule is an indole alkaloid cation that is the conjugate acid of chanoclavine-I aldehyde obtained by protonation of the secondary amino group. Major species at pH 7.3 It is a conjugate acid of a chanoclavine-I aldehyde.	CN[C@H]1C[C@@H]2[C@H](CC1=O)N(C[C@H]2C)/C=C/CN
