CID	molecule2caption	caption2molecule
70813	The molecule contains a phenyl ring substituted with a thienyl and a benzothienyl group. There is a triple bond between carbons three and four, and a double bond between carbons one and two of the heptadiene chain. It is a conjugate base of a compound with a protonated pyridine nitrogen.	C#CC(C#CC1=C2C=CC=CS2)=CC2=CC=CS12
11322503	The molecule is a phenol ester consisting of phenol and 3,4-dihydroxybenzoic acid (protocatechuic acid) linked by an ester bond. It has a role as an antioxidant, a neuroprotective agent and an antineoplastic agent. It is a member of protocatechuic acids and a member of phenol esters. It is a conjugate acid of a 3,4-dihydroxybenzoate.	OC[C@H](O)c1cc(O)c(O)c(c1)C(=O)Oc2ccccc2COC
5706736	The molecule is the cationic form of a C7 cyanine dye having 3,3-dimethyl-1-octadecylindoleinine units at each end. It has a role as a fluorochrome. It is a cyanine dye and an indolium ion.	CCCCCCCCCCCCCCCCCN\1C2=CC=CC=C2C(/C1=C/C=C/C=C\C3=[N+](C4=CC=CC=C4C3(C)C)CC)(C)C
44593871	The molecule is a pyrimidine nucleoside in which cytosine is attached to ribose via a beta-N(1)-glycosidic bond with an additional N(4)-linked N,N-dimethyl-L-alanine residue. It is a cytidine, a pyrimidine nucleoside, and an L-alpha-amino acid derivative. It has potential antineoplastic properties.	CN1C=NC2=C1N(C3OC(C(C3O)N)COP(=O)(O)O)C(=O)NC2NCCCNC(N)=N
3538644	The molecule is a negatively charged pyridine-2-carboxylate that is substituted by a phenyl group at C-5. It has a role as an EC 5.3.3.12 (prostaglandin-E synthase) inhibitor, a histidine decarboxylase inhibitor, an antineoplastic agent, a pro-inflammatory mediator, an EC 2.7.11.1 (protein kinase C) inhibitor and a GABAA receptor antagonist. It is a pyridinemonocarboxylate, a monocarboxylic acid anion, a metabolite, a prostaglandin, a histidine decarboxylase inhibitor, a Tox21 chemical and an EC 2.7.11.1 (protein kinase C) inhibitor.	O=C([O-])C1=CC=CC2=CC=CC=C21
51399521	The molecule is the anion form of N-acetyl-beta-muramic acid. It derives from a 2-acetamido-3-O-[(R)-1-carboxyethyl]-2-deoxy-D-glucopyranose. It is a monocarboxylic acid anion and a carbohydrate acid anion. It is a conjugate base of a 2-acetamido-3-O-[(1R)-1-carboxylatoethyl]-2-deoxy-D-glucopyranose.	CC1C(N(C(C1O)OC2C(C(C(C(O2)COP(=O)([O-])[O-])O)O)O)C(=O)NC(C3=CC=C(C=C3)O)O)C(=O)O
53262364	The molecule is a branched amino hexasaccharide consisting of the trisaccharide beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->3)-beta-D-galactose where the galactosyl residue at the non-reducing end has alpha-L-fucosyl and N-acetyl-alpha-D-galactosaminylresidues attached at the 2- and 3-positions respectively and the glucosaminyl residue has an alpha-L-fucosyl attached at the 3-position. It is an amino hexasaccharide, a galactosamine oligosaccharide and a glucosamine oligosaccharide.	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H](O[C@@H]([C@H]2O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O[C@@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O)NC(=O)C)O[C@@H]5[C@H]([C@@H]([C@@H]([C@@H](O5)C)O)O)O)CO)O[C@H]6[C@H]([C@H](O[C@@H]([C@@H]6O)O[C@@H]7[C@H](OC([C@@H]([C@H]7O)O[C@@H]8[C@H]([C@@H]([C@@H]([C@H](O8)CO)O)NC(=O)C)O)O)CO)O)[C@@H]([C@H]([C@@H]([C@@H](O2)N)O)O)N)NC(=O)C)O)O)O
25320183	The molecule is a 2'-deoxyribonucleoside triphosphate oxoanion that is the trianion of 2'-deoxyadenosine 5'-triphosphate, arising from deprotonation of three of the four triphosphate OH groups; major species at pH 7.3. It is a conjugate base of a dATP. It is a conjugate acid of a dATP(4-).	C1[C@@H]([C@H](O[C@H]1N2C=NC3=C(N=CN=C32)N)COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])O
86289266	The molecule is a palmitoyl-CoA, a very long-chain fatty acyl-CoA and a conjugate acid of a palmitoyl-CoA(4-). It has a role as an Escherichia coli metabolite and a mouse metabolite. It is an S-nitrosothiol, a reactive oxygen species (ROS) scavenger and an acyl-CoA. It derives from a palmitic acid. The molecule is involved in the metabolic pathway of fatty acid biosynthesis and fatty acid metabolism.	CCCCCCCCCCC/C=C\CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O
68159338	The molecule is a tyrosine derivative with the carboxylic acid group of tyrosine replaced by a primary amide group. It is used in the preparation of peptides and proteins as well as for other organic syntheses. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite and a mouse metabolite.	N[C@@H](Cc1ccc(O)cc1)C(=O)C=CC(=O)O
6917852	The molecule is a dicarboxylic acid that is composed of two molecules of lonazolac anions and one calcium cation. The molecule has a role as a non-steroidal anti-inflammatory drug, a non-narcotic analgesic, an EC 1.14.99.1 (prostaglandin-endoperoxide synthase) inhibitor and an antineoplastic agent. It is a monocarboxylic acid, a member of pyrazoles and a member of monochlorobenzenes. It derives from an acetic acid. It is a conjugate acid of a lonazolac(2-).	CC(=O)OCC1=NN(C2=CC=C(C=C2)Cl)C(C3=CC=CC=C3)=C1.[Ca+2]
9860695	The molecule is a member of the class of flavonols that is quercetin substituted by an oxo group at position 3 and a hydroxy group at position 5. It has a role as a plant metabolite. It is a member of flavonols, a dihydroxybenzoic acid and a polyphenol.	CC1=C2C(=NO1)C=C(C(=O)C3=C2C=CC(=C3)O)C(=O)O
23670851	The molecule is an organic salt, being the disodium salt of Good's buffer, a buffering agent. It has a role as a buffer. It contains a 2,2'-piperazine-1,4-diylbisethanesulfonate and a Good's buffer substance.	C1CN(CCN1CCS(=O)(=O)[O-])CCS(=O)(=O)[O-].[Na+]
18608320	The molecule is a disaccharide consisting of N-acetyl-D-glucosamine linked beta-1,4 to 2-acetamido-2-deoxy-D-galactose. It is also a hexosaminide and an N-acyl-alpha-beta amino acid amide.	CCO[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O[C@@H]2[C@@H]([C@H]([C@H]([C@@H](O2)CO)N(C)C)O[C@@H]3[C@@H]([C@H]([C@H]([C@@H](O3)CO)O)O)O)O)O)O
2832487	The molecule is a dipeptide that is N-phenylanthranilic acid carrying an N-(4-bromophenyl)acetyl group at the N-terminus and a 2,4-dibromo-6-oxo-1,6-dihydropyridine-3-carboxamide at the C-terminus. It is used to treat patients with metastatic non-small cell lung cancer. It has a role as an antineoplastic agent, an EGFR inhibitor and an anaplastic lymphoma kinase antagonist. It is a dipeptide, a secondary carboxamide and a dibromopyridine.	Brc1ccc(C(=O)Nc2ccc(cc2)C(=O)N3C(C(=O)N3)c4ccccc4Br)cc1C(=O)N
139600853	The molecule is a 2-[(1-benzylpiperidin-4-yl)methyl]-5,6-dimethoxyindan-1-one that has R configuration. It is a conjugate base of a (R)-donepezil(1+) hemi-tartrate. It is an enantiomer of a (S)-donepezil. The compound is a chloride salt. It is used for the treatment of mild to moderate dementia in patients with Alzheimer's disease. It is a cholinesterase inhibitor and shows selectivity for brain acetylcholine receptors. It has a role as an acetylcholinesterase inhibitor, a cholinesterase inhibitor and an EC 3.1.1.7 (acetylcholinesterase) inhibitor.	CC(C)OC(=O)[C@@H](C)N(C)C1=C(C=C(C=C1)C(=O)C)CCCN(C)C.Cl
5283118	The molecule is a prostaglandin carboxylic acid anion that is the conjugate base of 15-ketoprostaglandin F1alpha, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human metabolite. It is a conjugate base of a 15-ketoprostaglandin F1alpha.	CCCCCC(=O)/C=C/[C@H]1[C@@H](C[C@@H]([C@@H]1CC(=O)CCCCC(=O)O)O)O
70698323	The molecule is a branched nona-saccharide consisting of the tetrasaccharide beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->3)-beta-D-galactosyl-(1->4)-N-acetyl-D-glucosamine with additional N-acetyl-beta-D-glucosamine and beta-D-manosyl residues at positions 6 and 3 respectively, and an alpha-N-acetylneuraminyl residue attached at the 3-position of the galactosyl residue at the non-reducing end. The nona-saccharide has a role as an epitope. It is an amino nona-saccharide and a glucosamine oligosaccharide.	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@H]([C@@H](CO)O)O)(C(=O)O)O[C@H]2[C@H]([C@H](O[C@H]([C@@H]2O)O[C@@H]3[C@H]([C@@H](O[C@@H]([C@H]3O)CO)O[C@H]4[C@H]([C@H](O[C@@H]([C@H]4O)O[C@H]5[C@@H]([C@@H](OC[C@@H]([C@@H]5NC(=O)C)O)(C(C)C)O)CO)CO)O)NC(=O)C)CO)O)O
6466	The molecule is a gibberellin carboxylic acid anion obtained by deprotonation of the carboxy group of gibberellin A3. It has a role as a plant metabolite. It is a conjugate base of a gibberellin A3.	C[C@@]12CCC[C@@]3([C@@H]1[C@@H]([C@]45[C@H]3CC[C@H](C4)[C@@H](O5)CC=C)C(=O)O)OC2=O
82050	The molecule is lithium bromide, an inorganic salt with the formula LiBr. It is a white crystalline solid. It is used in air-conditioning systems as a desiccant.	[Li+].[Br-]
25244241	The molecule is a lipid IVA oxoanion arising from deprotonation of the phosphate OH groups and protonation of the amino group of 7-O-[(2-aminoethyl)phosphoryl]-alpha-Kdo-(2->4)-alpha-Kdo-(2->6)-lipid IVA; major species at pH 7.3. It is a conjugate base of a 7-O-[(2-aminoethyl)phosphoryl]-alpha-Kdo-(2->4)-alpha-Kdo-(2->6)-lipid IVA.	CCCCCCCCCCC[C@H](CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1OP(=O)(O)O)CO[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO[C@@]3(C[C@H]([C@H]([C@H](O3)[C@@H](CO)O)O)O[C@@]4(C[C@H]([C@H]([C@H](O4)[C@@H](CO)O)O)C(=O)O)C(=O)O)OP(=O)(O)O[C@@H]5[C@@H]([C@H]([C@H](CO5)N)O)OP(=O)(O)OCCN)OC(=O)C[C@@H](CCCCCCCCCCC)O)NC(=O)C[C@@H](CCCCCCCCCCC)O)O)OC(=O)C[C@@H](CCCCCCCCCCC)O)O
14274761	The molecule is a beta-D-glucopyranose that is O-linked to a guaiacylglycerol residue at position 4, and O-linked to a beta-coniferyl residue at position 6. It is a member of lignins, phenols, monomethoxybenzenes, primary alcohols, secondary alcohols and beta-D-glucopyranoses. It has a role as a plant metabolite and a bacterial metabolite. It derives from a guaiacylglycerol, a coniferol and a beta-D-glucopyranose.	CO[C@@H](CO)C(C1=CC(=C(C=C1)OCC2=C(C(=C(C=C2)OC)OC)/C=C/C(C)CO)O)O
123985	The molecule is a member of the class of nucleobase analogues known as purine nucleosides, specifically the purine 2'-deoxyribonucleosides, which can incorporate into DNA and cause termination of the growing chain. It is also a metabolite and an antiviral agent. The molecule is an epoxide, a monocarboxylic acid, an alpha-amino acid, a member of imidazoles, a pyrimidine ribonucleoside and a purine 2'-deoxyribonucleoside.	CC(C)C[C@@H](C(=O)O)NC(=O)C1=CC=CC=C1NC(=O)C(CC2COC2)=C(N)C(=N)N
49852400	The molecule is a branched pentasaccharide consisting of a deoxy sugar residue, two N-acetylglucosamine residues and two glucuronic acid residues. The two N-acetylglucosamine residues are attached to each other by a beta (1->6) linkage, while the two glucuronic acid residues are attached to each other by a beta (1->3) linkage. The molecule is a glycosaminoglycan and a glucuronic acid oligosaccharide.	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1O[C@H]2[C@@H]([C@@H]([C@H]([C@@H](O2)O)NC(=O)C)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)C(=O)O)O)O)NC(=O)C)O)CO)O)O
12310812	The molecule is a (2S)-2-hydroxy monocarboxylic acid that is the (1R,9S)-2-hydroxy-9-methyl-3-oxa-9-azoniatricyclo[3.3.1.0^{2,4}]nonane-8-carboxylate conjugate base, obtained by deprotonation of the carboxy group; major species at pH 6.0. It is a chiral auxiliary and a conjugate base of a Cefuroxime. It is a derivative of a cefuroxime.	CCC(C(=O)O)C1=CNC2=C1C=C(C=C2)C(C)(CO)C
13895495	The molecule is a terpene that belongs to the class of bisabolanes and has an alcohol functional group and a ketone moiety. It is (1S,2S,5S)-2-isopropenyl-5-methyl-2-(4-methyl-3-pentenyl)cyclohexan-1-ol with a 4-methyl-3-penten-2-one side chain attached at the C-2 position. It occurs in the essential oils of various plants and has a floral scent. It has a role as a plant metabolite and a fragrance.	CC/C=C(/C)\CCC/C(C)=OO
244872	The molecule is a linear dicarboxylic acid that is dodecane substituted by carboxylic acid group at positions 1 and 12, respectively. It has a role as a plant metabolite. It is a straight-chain saturated fatty acid and a dicarboxylic acid. It is a conjugate base of a dodecanedioic acid.	C(CCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O)CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O
132472315	The molecule is a docosanoid that is (7Z,10Z,13Z,16Z,19Z)-docosapentaenoic acid with two hydroxy substituents at positions 14 and 21. It is a polyunsaturated fatty acid and a long-chain fatty acid. The molecule has one C=C double bond that has E configuration and four C=C double bonds that have Z configuration.	CC/C=C\C/C=C/C=C\CCCCC(O)CCCC(O)CCCCCC(=O)O
168718	The molecule is a CoA ester of p-aminobenzoate that is the tetraanion of p-aminobenzoyl-CoA, arising from deprotonation of phosphate and diphosphate functions. It has a role as a Saccharomyces cerevisiae metabolite and a prokaryotic antifolate drug. It is a conjugate base of a p-aminobenzoyl-CoA.	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C4=CC=C(C=C4)O)O
7058116	The molecule is an organic sodium salt which is the disodium salt of eosin b diphenol. It has a role as a fluorescent dye and a histological dye. It contains an eosin b(2-).	CC1=C(C=C2C(=C1)C(=O)O)C(=O)C3=CC(=CC(=C3O2)O)C4=CC=CC=C4O[O-]
9546810	The molecule is a 1,2-diacyl-sn-glycero-3-phosphoethanolamine in which the acyl substituent both at positions 1 and 2 is specified as stearyl and (9Z)-octadecenoyl, respectively. It has a role as a mouse metabolite. It derives from a stearic acid.	CCCCCCCC/C=C\\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CC\C=C/CCCCC
135659033	The molecule is the conjugate base of benzylpenicillenic acid. It has a role as an allergen. It is a conjugate base of a benzylpenicillenic acid.	CC1([C@@H](N2C(S1)=C(C2=O)C(=O)O)C(=O)O)N(CC3=CC=CC=C3)C
135398595	The molecule is a purine 2'-deoxyribonucleoside 5'-triphosphate having guanine as the nucleobase. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a mouse metabolite. It is a purine 2'-deoxyribonucleoside 5'-triphosphate, a guanyl deoxyribonucleotide and a deoxyguanosine phosphate. It is a conjugate acid of a dGTP(3-).	C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2N=C(NC3=O)N)COP(=O)(O)OP(=O)(O)O)O
11769495	The molecule is an L-alanine derivative in which one of the methyl hydrogens of L-alanine is replaced by a 5-hydroxy-7-oxabicyclo[4.1.0]heptan-2-yl group. It has a role as a bacterial metabolite. It is a L-alanine derivative, an epoxide, a non-proteinogenic L-alpha-amino acid, an oxabicycloalkane and a secondary alcohol. It is a tautomer of a L-dihydroanticapsin zwitterion.	CC(C(=O)O)N[C@H]1C[C@@H]2C[C@H]1COC2=O
13984470	The molecule is a glycosyloxyflavone that is 3'-O-methylquercetin substituted by a beta-D-glucopyranosyl moiety at position 7 via a glycosidic linkage. It has a role as a plant metabolite and a radical scavenger. It is a beta-D-glucoside, a dihydroxyflavone, a dimethoxyflavone, a glycosyloxyflavone, a monosaccharide derivative and a polyphenol. It derives from a 3'-O-methylquercetin.	C[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)OC2=C(OC3=CC(=CC(=C3C(=O)C2=O)OC)OC)O)O)O[C@@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O
90659852	The molecule is a sialotriaosylceramide consisting of beta-D-GalNAc-(1->4)-[alpha-Neu5Ac-(2->3)]-beta-D-Gal-(1->4)-beta-D-Glc attached to the primary hydroxy function of ceramide(d18:1/25:0). It has a role as a mouse metabolite. It derives from a hexacosanoic acid.	CCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O[C@@]3(C[C@@H]([C@H]([C@@H](O3)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)O)O)[C@@H](/C=C/CCCCCCCCCCCCCCCC\C=C\CCCCCCC)O
16070023	The molecule is a tripeptide composed of L-aspartic acid, glycine and L-alanine. It contains an N-terminal carboxamide group and a C-terminal carboxy group. It is a derivative of L-aspartic acid and a dipeptide glycyl-L-alanine.	C[C@@H]1[C@H]([C@@]([C@H]([C@@H]1CC(=O)O)O)(C)O)O
146170797	The molecule is a pteridine that is lumazine substituted with a 4-hydroxybutyl group at position 8 and a methyl group at position 6; one of 20 modifications to the potent microbial riboflavin-based metabolite antigen 5-(2-oxopropylideneamino)-6-D-ribityl aminouracil (5-OP-RU), an activator of mucosal-associated invariant T (MAIT) cells when presented by the MR1 protein (reported in MED:32123373). It derives from a lumazine and ethanolamine.	CC1=CN=C2C(=O)NC(=O)N=C2N1CCO.C
5280372	The molecule is a beta-D-glucoside that is coniferyl alcohol in which the phenolic hydrogen has been replaced by a beta-D-glucosyl residue. It has a role as a metabolite. It is a beta-D-glucoside, a monosaccharide derivative, a primary alcohol and a monomethoxybenzene. It derives from a coniferyl alcohol.	COC1=CC=C(C=C1)CC[C@@H]2[C@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O
135563708	The molecule is a member of the class of isobenzofurans that is substituted at positions 1 and 3 by methoxy groups and at position 6 by a 4-hydroxybut-2-en-1-yl group. It belongs to the family of prenylated phloroglucinols, and it has been shown to possess various biological activities, such as antioxidant, antibacterial, and anti-inflammatory properties. It can be produced by the reaction of phloroglucinol with acetylacetone and formaldehyde in the presence of a base.	CC1CC(=O)C(=O)C2=C(C1=O)C(=C(C=C2O)O)O
3034394	The molecule is a labdane diterpenoid in which the labdane skeleton has double bonds at positions 8(17) and 14 and carries an R-hydroxy group at position 13. It is a labdane diterpenoid and a tertiary alcohol.	C[C@]12CCCC([C@@H]1CCC(=C)[C@@H]2CC[C@@](C)(C=C)O)(C)C(O)C
6992044	The molecule is a fatty acid consisting of propionic acid with a methylthio substituent at the 3-position; an intermediate in mammalian methionine metabolism in vitro. It derives from a propionic acid. It is a conjugate base of a 3-(methylthio)propionate.	CC(CS)C(C(=O)[O-])O
4079728	The molecule is an arenesulfonic acid that is 2,5-dichloro-4-(pyrazol-1-yl)benzene-1-sulfonic acid in which the pyrazole ring is substituted by methyl, (4-sulfophenyl)diazenyl and hydroxy groups at positions 3, 4, and 5 respctively. The disodium salt is the biological stain 'lissamine fast yellow'. It has a role as an allergen, a food colouring and a histological dye. It is a member of azobenzenes, a member of pyrazoles, a dichlorobenzene, a heteroaryl hydroxy compound and an arenesulfonic acid. It is a conjugate acid of a lissamine fast yellow(2-) ion.	CC1=CC(=NN2C(=C(C=C2C)O)C3=NN=C(C=C3)S(=O)(=O)C4=CC=C(C=C4)S(=O)(=O)[O-])C(=C1Cl)Cl
71581204	The molecule is a 1-octadecanoyl-2-acyl-sn-glycero-3-phospho-1D-myo-inositol where the 2-acyl group is given as (5Z,8Z,11Z,14Z,17Z)-eicosapentaenoyl (EPA). It is a conjugate acid of a 1-octadecanoyl-2-(5Z,8Z,11Z,14Z,17Z-eicosapentaenoyl)-sn-glycero-3-phospho-D-myo-inositol(1-). It has a role as a human metabolite and a mouse metabolite.	CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COP(=O)(O)OC1[C@@H]([C@H](C([C@H]([C@H]1O)O)O)O)O)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC
5283833	The molecule is a bile acid that is the deoxy derivative of cholate. It is a major component of bile and can be synthesized from cholesterol. It has a steroid skeleton and a hydroxylated side chain. The molecule is a steroid with a hydroxyl or hydroxyiminomethyl group at C-3 and a carboxylic acid group at C-24. It is an intermediate in the production of the steroid hormone androstane.	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@@H]4[C@@]3(CC[C@H](C4)O)C(C)O)O)O)C
92145	The molecule is a corticosteroid and a sterol ester. It has a role as an androgen. It derives from a 3beta-hydroxy steroid.	CC(=O)OC[C@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)C
136351794	The molecule is a 6-oxo monocarboxylic acid dianion that is the conjugate base of 2-hydroxy-6-(2-hydroxyphenyl)-6-oxo-cis,cis-hexa-2,4-dienoic acid. It is a 2-hydroxy-6-(2-oxidophenyl)-6-oxo-cis,cis-hexa-2,4-dienoate(2-). It derives from a sorbate. It is a conjugate base of a 2-hydroxy-6-(2-hydroxyphenyl)-6-oxo-cis,cis-hexa-2,4-dienoic acid anion.	OC(=O)C(OC1=CC=CC=C1O)/C=C/C(=O)C=C\C(=O)[O-]
45266553	The molecule is a (S)-3-hydroxybutanoyl-CoA. It has a role as a human metabolite and an Escherichia coli metabolite. It derives from a (S)-3-hydroxybutyric acid. It is a conjugate acid of a (S)-3-hydroxybutanoyl-CoA(4-).	C[C@@H](O)CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O
71296212	The molecule is an organic tricyclic compound that is 1,3,4,5-tetrahydrobenzo[cd]indole which is substituted at position 4 by a  methylamino group and at position 5 by a 3-hydroxy-2-methylprop-1-en-1-yl group (the 4R,5R,E diastereoisomer). It is a precursor of the tetracyclic ergolines agroclavine, elymoclavine and lysergic acid amide. It is an ergot alkaloid, a benzoindole, a secondary amino compound, a primary alcohol and an organic tricyclic compound. It is a conjugate base of a chanoclavine-I(1+). The molecule has a protonated amine group which gained a hydrogen ion to form a positively charged ion. 	CN1C[C@@H]2[C@@]1([C@H](C=C3[C@]2(C(=O)NC3=O)C)N(C)C)CCN(C)C
5460407	The molecule is a threonic acid. It is a conjugate acid of a L-threonate. It is an enantiomer of a D-threonic acid.	C([C@@H]([C@H](C(=O)O)O)O)O
439268	The molecule is a deoxygalactose that is D-galactopyranose in which the hydroxy group at position 2 has been replaced by a hydrogen. It has a role as a metabolite.	CC1C(C(C(C(O1)O)O)O)O
57339321	The molecule is a zymosterol derivative and contains a carboxylate group at position 4. The 3-hydroxy group of zymosterol has been oxidized to a ketone. The molecule is a 3-oxo steroid. It is a conjugate base of a 3-dehydro-4-carboxyzymosterol(1-).	CC(C)[C@H](CC1=C(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@]4([C@H]3CC[C@@]5([C@@]4(CC[C@@H](C5)C(=O)[O-])C)C)C)C)[H])C)C
91855404	The molecule is a disaccharide composed of an alpha-D-glucopyranose residue and an alpha-D-mannopyranose residue connected by a 1,2-glycosidic linkage. It is also an alpha-D-glucopyranosyl-(1->2)-alpha-D-mannopyranose and an alpha-D-mannopyranosyl-(1->2)-alpha-D-glucopyranose.	CC1C(C(C(C(O1)OC2C(C(C(C(O2)C)OC3C(C(C(C(O3)C)OC4C(C(C(C(O4)C)O)CO)O)CO)O)CO)O)O)O)O
6993205	The molecule is a deoxyadenosine 5'-monophosphate that has been deprotonated to produce the doubly charged conjugate base. It is an adenosine 5'-phosphate (2-). It has a role as a human metabolite and is involved in the synthesis of DNA. It is a conjugate base of a deoxyadenosine 5'-monophosphate.	CC[C@@H]1O[C@H]([C@@H](O)[C@](C)(O1)n2cc(C(=O)[O-])c(=O)[nH]c2=O
52951747	The molecule is a homoflavonoid glycoside that is pedunculoside attached to beta-D-glucopyranosyl residues at positions 4', 7 and 3' respectively via glycosidic linkages. It has been isolated from the whole plants of Ophioglossum pedunculosum. It has a role as a metabolite and a plant metabolite. It is a beta-D-glucoside, a homoflavonoid glycoside and a hydroxy homoflavonoid. It derives from a pedunculoside.	C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)O)O)CO)O)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O
9153	The molecule is a polycyclic aromatic hydrocarbon that is chrysene substituted by additional phenyl groups at positions 1,4,5 and 9. It is primarily used as a precursor to other chemicals and as a research tool in the production of various derivatives of chrysene.	C1=CC=C2C3=C4C=CC=CC4=CC2=C3C5=CC=CC6=CC=CC=C65C1
15842091	The molecule is an oxo monocarboxylic acid amide that is N-phenylacetamide substituted by a (2-methyl-1-phenylpropyl)amino group at position 2 and an ethoxycarbonyl group at position 2'. It has a role as an environmental contaminant, a xenobiotic and a herbicide. It is an oxo monocarboxylic acid amide, an aromatic amide and an organooxygen compound. It derives from a N-phenylacetamide.	CCOCOC1=CC(C)=CC=C1N(CCOC)C(=O)C(=O)O
131801254	The molecule is a tetracyclic triterpenoid that is the 7-oxo derivative of cucurbitadienol. Isolated from Trichosanthes kirilowii, it exhibits anti-inflammatory activity. It has a role as a metabolite and an anti-inflammatory agent. It is a cyclic terpene ketone and a tetracyclic triterpenoid. It derives from a cucurbitadienol. It derives from a hydride of a cucurbitane.	CC1CC2CC(=O)[C@@]3(C(CCC4C3C(CCC45C)O)C)C[C@H]1[C@@H]2C(=O)CO
262	The molecule is a 2,3-dimethyl-2,3-butanediol with two hydroxy groups located at positions 1 and 4. It is a secondary alcohol and a butanediol. It derives from a hydride of a butane.	CC(CO)C(CO)O
70678695	The molecule is a linear trisaccharide derivative that consists of alpha-L-fucose, beta-D-galactose and 6-sulfated D-glucose units connected in sequence by (1->2) and (1->4) links, respectively. It has a role as an epitope. It is an oligosaccharide sulfate and a trisaccharide derivative.	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@H]([C@H](O[C@H]2O[C@@H]3[C@H](OC([C@@H]([C@H]3O)O)O)COS(=O)(=O)O)COS(=O)(=O)O)O)O)O)O)O
71491931	The molecule is a triple co-formulation of two enantiomers of a specific mitogen-activated protein kinase inhibitor, each of which is containing a 3,4-difluoro-2-(2-fluoro-4-Iodoanilino)benzoate scaffold and an azetidine ring that bears a tertiary hydroxy and a secondary amine moiety, and an all-trans isomer of an unsaturated fatty acid. It is used (as its fumarate salt) in combination with vemurafenib for the treatment of patients with unresectable or metastatic melanoma. It has a role as an EC 2.7.11.24 (mitogen-activated protein kinase) inhibitor and an antineoplastic agent. It is a member of azetidines, fatty acids and difluorobenzenes.	CC1=C(C(=C(N1)C2=NC3=C(N2)C=CC=C3Cl)OC)C(=O)NC(CC4=CC=CC=C4)C5CCN(C5)CC6=CC=CC=C6.FC(=O)C=C/C(=O)O
