CID	molecule2caption	caption2molecule
25229567	The molecule is a cationic fluorescent dye derived from 9-phenylxanthene. It has a role as a fluorochrome. It is an iminium ion and a xanthene dye. It contains a chloride ion.	N/A
11268094	The molecule is a pyrimidinecarboxamide that has a benzoyl group attached to the amide nitrogen and a cyclohexyl group attached to the piperazine nitrogen. It is also substituted by fluorine atoms at positions 3 and 5 of the phenyl ring and by a pyrazole ring at position 2. It has a role as an antivirus drug, an antiviral drug and a HIV-1 reverse transcriptase inhibitor. It is a carboxamide, a pyrimidinecarboxamide and a pyrazolecarboxamide. It derives from a pyrimidine.	N/A
90657233	The molecule is a carotenoid ether that is lutein carrying groups at positions 5, 6, 5', and 6'.  It is a carotenone, a carotenoid ether, and a carotenol. It derives from a lutein.	N/A
47965	The molecule is a semisynthetic first-generation cephalosporin antibiotic having methyl and beta-(2R)-2-amino-2-phenylacetamido groups at the 3- and 7- of the cephem skeleton, respectively. It is effective against both Gram-negative and Gram-positive organisms, and is used for treatment of infections of the skin, respiratory tract and urinary tract. It has a role as an antibacterial drug. It is a cephalosporin, a semisynthetic derivative and a beta-lactam antibiotic allergen. It is a conjugate acid of a cephalexin(1-).	N/A
145944422	The molecule is a linear pentasaccharide derivative consisting of an alpha-D-mannose residue, a 6-O-[(2-aminoethoxy)(hydroxy)phosphoryl-alpha-D-mannose residue, two further alpha-D-mannose residues and one beta-D-glucosamine residue, linked sequentially (1->2), (1->2), (1->6) and (1->4), with the glucosamine residue linked glycosidically to a 6-sulfanylhexyl group. It is a glycoside and a pentasaccharide derivative.	N/A
1549438	The molecule is a dipeptide zwitterion that is the zwitterionic form of D-alanyl-D-serine arising from transfer of a proton from the carboxy to the amino terminus. It has an antihypertensive effect and can act as a vasodilator. It is a tautomer of a D-alanyl-D-serine.	N/A
70697829	The molecule is a steroid saponin that is Dioscin having a beta-D-glucosyl residue linked to position 3 of the steroidal aglycone moiety. It has a role as a metabolite, an anti-inflammatory agent and a hepatoprotective agent. It is a steroid saponin, a trisaccharide derivative, a pentacyclic triterpenoid and a cyclic hemiketal. It derives from a diosgenin. It derives from a hydride of a spirostan.	N/A
169137	The molecule is an aromatic ketone that is a diketone of benzophenone which is substituted by carbonyl groups at positions 1 and 3. It is used as a key intermediate in the preparation of a wide variety of organic compounds. It is also used as an ultraviolet light absorber in various products, including plastics and cosmetics.	N/A
92097	The molecule is a tetracyclic triterpenoid that is lupeol in which the hydroxy group at position 3 has been replaced by a 2,6-dimethylheptan-2-yl group. It has a role as a plant metabolite and a bacterial metabolite. It is a tetracyclic triterpenoid, a primary alcohol and a branched-chain fatty acid. It is a member of lupeols.	N/A
460602	The molecule is a lysophosphatidylcholine 16:0 in which the acyl group at position 1 is palmitoyl (hexadecanoyl) and the hydroxy group at position 2 is unsubstituted. It derives from a hexadecanoic acid.	N/A
117	The molecule is an isonicotinamide in which the isonicotinoyl moiety is substituted by a carbamoyl group at position 2. It has a role as an antitubercular agent. It is an amidine, a nitrile, an isonicotinamide, a ureide and a pyridinecarboxamide.	N/A
10404741	The molecule is an organic heteropentacyclic compound that is 6H-furo[3,2-c]xanthen-6-one substituted by hydroxy groups at positions 7 and 10, 2-methoxypropan-2-yl group at position 2 and a 2-methylbut-3-en-2-yl group at position 8. Isolated from Garcinia subelliptica, it exhibits antioxidant activity. It has a role as a metabolite and an antioxidant. It is a cyclic ether, a polyphenol, a cyclic ketone and an organic heterotetracyclic compound.	N/A
11481776	The molecule is a diterpenoid found in the resin of conifers. It has a role as an anti-inflammatory agent and exhibits antioxidant activity. The structure contains a fused bicyclic ring system, specifically a kaurane skeleton that is substituted at positions 3, 4, 12, 15, and 16 by hydroxy groups. It also contains a cyclohexenone moiety at position 8.	N/A
11170991	The molecule is a beta-hydroxy ketone that is pyruvic acid carrying two oxo substituents at positions 1 and 3 as well as a hydroxy substituent at position 2 (the R-enantiomer). It is a 2-oxo monocarboxylic acid, a beta-keto acid, a beta hydroxy ketone and a alpha-hydroxy ketone. It is an alpha-amino acid derivative and a member of pyruvic acids. It is a conjugate acid of a (R)-2-hydroxy-3-oxopropanoate. It is an enantiomer of a (S)-2-hydroxy-3-oxopropanoic acid.	N/A
9109155	The molecule is an N-(1-benzylpyrrolidin-3-yl)-5,6-dimethylthieno[2,3-d]pyrimidin-4-amine in which the chiral centre has R configuration. Both enantiomers act as fatty acid synthase inhibitors, although the (S)-enantiomer was found to be more than 4 times as active as the (R)-enantiomer. It has a role as a fatty acid synthesis inhibitor and an EC 2.3.1.85 (fatty acid synthase) inhibitor. It is an enantiomer of a (S)-Fasnall.	N/A
24900162	The molecule is a cyclic dipeptide that is brevianamide H (cyclo-L-Trp-L-Leu) substituted at positions 2 and 6 on the indole ring by isoprenyl and methoxy groups respectively. It has a role as a regulator of apoptosis. It is a dipeptide, a member of indoles, a pyrrolopyrazine, an aromatic ether and an indole alkaloid. It derives from a brevianamide H.	N/A
86311107	The molecule is a tetrahydroxyflavanone carrying the hydroxy groups at positions 2, 4', 5 and 7. It has a role as a plant metabolite. It is a tetrahydroxyflavanone and a member of 2-hydroxyflavanones. The molecule has one chiral center and is in the (R) configuration.	N/A
91768	The molecule is an organochlorine insecticide, an organochlorine acaricide, an organofluorine insecticide, an organofluorine acaricide, a member of monochlorobenzenes, a nitrile, a member of (trifluoromethyl)benzenes and an aromatic ether. It has a role as a pyrethroid ester insecticide, a pyrethroid ester acaricide and an agrochemical. It derives from a valine.	N/A
439524	The molecule is the D-enantiomer of leucine. It has a role as a plant metabolite, an Escherichia coli metabolite, a Saccharomyces cerevisiae metabolite, a human metabolite, a mouse metabolite and an algal metabolite. It is a pyruvate family amino acid, a proteinogenic amino acid, a leucine and a D-alpha-amino acid. It is a conjugate base of a D-leucinium. It is a conjugate acid of a D-leucinate. It is an enantiomer of a L-leucine. It is a tautomer of a D-leucine zwitterion.	N/A
45480539	The molecule is a polyether that is a nine-membered polypropylene glycol terminated by an amino group at one end and a methoxyethyl termination at the other, with a four-membered morpholine ring inserted into the chain. A common crystallisation reagent. It is a polyether and a primary amino compound.	N/A
168356	The molecule is an alpha-amino acid that is a storage form of both glycine and gamma-aminobutyrate (GABA). It has a role as a human metabolite and a Daphnia magna metabolite. It is an N-acyl-alpha-amino acid, a glycine derivative, a GABA analogue and a conjugate acid of a glutaramate.	N/A
119219	The molecule is a hydroxyphenylacetaldehyde and a member of phenylacetaldehydes. It has a role as a human metabolite and an EC 1.1.1.1 (aldehyde reductase) inhibitor.	N/A
10313378	The molecule is a ribofuranose that has alpha configuration at the anomeric center. It is a pentose and a D-ribofuranose. It is an enantiomer of a beta-L-ribofuranose. It is a component of flavin mononucleotide and flavin adenine dinucleotide and participates in oxidative phosphorylation.	N/A
5215	The molecule is a pyrimidine having a 4-nitrophenylsulfonamido group at the 2-position. It has a role as a drug metabolite. It is a sulfonamide and a member of pyrimidines. It derives from a sulfanilamide.	N/A
16091519	The molecule is a beta-D-glucoside with 2-(3,4-dihydroxyphenyl)ethoxy residue at the anomeric position and a [(3,4-dihydroxyphenyl)acetyl]oxy residue at position 3. Isolated from Ternstroemia japonica, it exhibits antioxidant activity. It has a role as a metabolite and an antioxidant. It is a beta-D-glucoside, a carboxylic ester, a member of catechols, a monosaccharide derivative and a phenylethanoid.	N/A
9998041	The molecule is a divalent inorganic anion obtained by removal of both protons from permanganic acid. It is a manganese oxoanion and a divalent inorganic anion. It is a conjugate base of a hydrogen permanganate. It is a strong oxidizing agent and can be used as a disinfectant.	N/A
135514797	The molecule is a pyridine alkaloid that is 2-phenylpyridine substituted by a methoxy group at position 4 and a (E)-(hydroxyimino)methyl group at position 6. Isolated from the marine-derived actinomycete Actinoalloteichus cyanogriseus, it exhibits antineoplastic activity. It has a role as an antineoplastic agent, a bacterial metabolite and a marine metabolite. It is an aldoxime, an aromatic ether and a pyridine alkaloid.	N/A
102571769	The molecule is a hydroperoxy fatty acid anion that is the conjugate base of 13(R)-HPETE, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a 13(R)-HPETE. It is an enantiomer of a 13(S)-HPETE(1-).	N/A
74563	The molecule is a straight-chain fatty acid consisting of hexanoic acid having an oxo group at position 2. It has a role as a human blood serum metabolite. It is a 2-oxo monocarboxylic acid, an oxo fatty acid, a medium-chain fatty acid and a straight-chain fatty acid. It derives from a hexanoic acid. It is a conjugate acid of a 2-oxohexanoate.	N/A
15047965	The molecule is a methyl-branched fatty acid that is tetracosanoic acid substituted by a methyl group at position 24. It is a branched-chain saturated fatty acid, a methyl-branched fatty acid and a long-chain fatty acid. It derives from a tetracosanoic acid. It has a role as a mammalian metabolite.	N/A
122391323	The molecule is a derivative of S-(hydroxymethyl)glutathione in which the sulfur atom is replaced with a chlorine atom. It is a conjugate base of a S-(hydroxymethyl)glutathione derivative and a methyl sulfide. It has a role as a human metabolite.	N/A
21597700	The molecule is an alkapentaene that is tricos-1-ene with 4 cis double bonds at positions 6, 9, 12, and 15. It has a role as an algal metabolite.	N/A
36573	The molecule is a pyridine-4-carbothioamide N-oxide. It is an anti-tuberculosis agent and has been used to treat leprosy. It has a role as an anti-infective agent, an anti-tuberculosis agent and a leprostatic agent. It is a pyridine-4-carbothioamide N-oxide and a thioamide.	N/A
132472336	The molecule is a member of the class of resolvins that is (5Z,8E,10E,12Z,14E,18Z)-docosahexaenoic acid carrying two hydroxy substituents at positions 7 and 17 (the 7R,17S-stereoisomer). It has a role as an anti-inflammatory agent and a human xenobiotic metabolite. It is a resolvin, a secondary allylic alcohol, a diol, a hydroxy-containing fatty acid and a polyunsaturated fatty acid anion.	N/A
151927	The molecule is an organophosphate compound and the phosphate derivative of choline. It has a role as a human metabolite, a mouse metabolite, a cholinergic agent and a fundamental metabolite. It is a conjugate acid of a phosphocholine.	N/A
4643312	The molecule is a hexahydroxycyclohexane carboxylic acid anion that is the conjugate base of glucaric acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a hexahydroxycyclohexane monocarboxylic acid anion and a cyclohexane carboxylic acid anion. It is a conjugate base of a glucaric acid.	N/A
25240371	The molecule is a triacylglycerol that has oleoyl, linoleoyl, and cis-9-octadecenoyl groups esterified to the three positions of the glycerol backbone. It is a triacyl-sn-glycerol, a linoleoyl-containing 1,2-diacyl-sn-glycerol, and a triglyceride. It has a role as a human blood serum metabolite.	N/A
440961	The molecule is a UDP-N-acetyl-mannosamine. It derives from a N-acetyl-D-mannosamine. It is a conjugate acid of an UDP-N-acetyl-D-mannosaminuronate(3-).	N/A
452110	The molecule is a phosphatidylcholine 34:0 in which the acyl group specified at positions 1 and 2 are stearoyl and myristoyl respectively. It is a phosphatidylcholine 34:0 and a tetradecanoate ester. It derives from an octadecanoic acid.	N/A
58177710	The molecule is a 1-acyl-sn-glycero-3-phosphoethanolamine zwitterion obtained by transfer of a proton from the amino to the phosphate group of 1-octadecanoyl-sn-glycero-3-phosphoethanolamine. It is a 1-acyl-sn-glycero-3-phosphoethanolamine zwitterion, a lysophosphatidylethanolamine zwitterion 18:0, and an octadecanoate ester. It is a tautomer of a 1-octadecanoyl-sn-glycero-3-phosphoethanolamine.	N/A
195103	The molecule is an amino disaccharide composed of N-acetylneuraminic acid and N-acetyl-alpha-D-galactosamine residues linked (2->6) and N-acetylmuramic acid linked to L-alanine and N-acetylglucosamine residues via a beta-1,4 linkage. It is a component of bacterial cell walls and has antimicrobial properties. It is an amino disaccharide, an L-alanine derivative, a N-acetylglycosamine derivative and a muramic acid.	N/A
86291590	The molecule is a hydrate that is the monohydrate form of dasabuvir sodium; used in combination with ombitasvir, paritaprevir and ritonavir (under the trade name Viekira Pak) for treatment of chronic hepatitis C virus genotype 1 infection as well as cirrhosis of the liver. It has a role as an antiviral drug and a nonnucleoside hepatitis C virus polymerase inhibitor. It contains a dasabuvir sodium.	N/A
5311051	The molecule is a fluorinated steroid that is 9-fluoropregna-1,4-diene substituted by hydroxy groups at positions 11, 17 and 21, a methyl group at position 16 and oxo groups at positions 3 and 20. It is a synthetic member of the class of glucocorticoids. It has a role as an adrenergic agent, an antiemetic, an antineoplastic agent, an environmental contaminant, a xenobiotic, an immunosuppressive agent and an anti-inflammatory drug. It is a fluorinated steroid, a 3-oxo-Delta(1),Delta(4)-steroid, a glucocorticoid, a 20-oxo steroid, an 11beta-hydroxy steroid, a 17alpha-hydroxy steroid and a 21-hydroxy steroid. It derives from a hydride of a pregnane.	N/A
53359463	The molecule is a lignan that is pinoresinol substituted by a hydroxy group at position 4. It has a role as a plant metabolite. It is a furofuran, a lignan and a member of guaiacols. It derives from a (+)-1S,3aR,4S,6aR-enantiomer of a pinoresinol.	N/A
2266	The molecule is an alpha,omega-dicarboxylic acid that is the 1,8-dicarboxy derivative of octane. It has a role as a human metabolite and a plant metabolite. It is a conjugate acid of a sebacate(2-) and a sebacate. It derives from a hydride of a decane.	N/A
53481753	The molecule is a phosphatidylcholine O-44:6 in which the alkyl and acyl groups specified at positions 1 and 2 are tetracosyl and (6Z,9Z,12Z,15Z,18Z,21Z)-docosahehxaenoyl, respectively. It is a phosphatidylcholine O-44:6 and a 2-acyl-1-alkyl-sn-glycero-3-phosphocholine. It derives from a docosahexaenoic acid.	N/A
24820759	The molecule is an adenosine 5'-triphosphate which is a nucleotide and a coenzyme. It is involved in the storage and transfer of energy between cells. It has a role as a nutraceutical, a fundamental metabolite, a coenzyme, a neurotransmitter and a vasodilator agent. It is an adenosine 5'-phosphate and a purine ribonucleoside 5'-triphosphate. It is a conjugate acid of an ATP(4-).	N/A
65070	The molecule is a pyrimidine 2'-deoxyribonucleoside 5'-triphosphate and a deoxyuridine phosphate. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a conjugate acid of a dUTP(3-).	N/A
9547164	The molecule is a glyceryl phosphoryl docosanoate in which the acyl substituents at positions 1 and 2 are specified as oleoyl and docosanoyl, respectively. It is a docosanoate ester, and it derives from an oleic acid and a docosanoic acid. It is also a bis(1,2-dioleoyl-sn-glycero-3-phospho)docosanoate.	N/A
91474	The molecule is a sterol that is formed by the oxidation of cholesterol. It is characterized as (25R)-cholest-5-en-3beta,26-diol which is substituted by a 7alpha-methyl group and has R-configuration at position 25. It is a 3beta-hydroxy-Delta(5)-steroid, a cholestanoid, a methylsteroid, a 26-hydroxy steroid, an oxysterol and a 3beta-sterol. It can be found in human feces and is produced by anaerobic bacteria in the intestine.	N/A
18954	The molecule is a salt that contains one molecule of tricarboxylic acid trianion citric acid, and three ammonium cations. It is commonly used as a buffering agent and is a conjugate base of a citric acid(3-). It has a role as a fundamental metabolite, a human metabolite, an algal metabolite, a Saccharomyces cerevisiae metabolite, and a mouse metabolite. It is a conjugate acid of a citrate(4-) and a citrate(5-).	N/A
71339995	The molecule is an omega-hydroxy fatty acid that is the 32-hydroxy derivative of tetratriacontanoic acid. It is a straight-chain fatty acid, an omega-hydroxy-ultra-long-chain fatty acid, and an omega-hydroxyacid. It derives from a tetratriacontanoic acid. It is a conjugate acid of an omega-hydroxytetratriacontanoate.	N/A
78093979	The molecule is a decanoic acid lactone derivative that belongs to the class of macrolides. It is synthesized from oleic acid by a polyketide synthase (PKS) pathway and is produced by Streptomyces fradiae. It is used as an antibiotic to treat infections caused by gram-positive bacteria. It is an organic acid lactone, a decanolide, a macrolide and a monocarboxylic acid. It is also known as 4-O-(2,6-dideoxy-3-C-methyl-alpha-L-arabino-hexopyranosyl)-2-decanolide, as well as erythromycin C, and is the most potent member of the erythromycin family of antibiotics.	N/A
11435803	The molecule is an alpha,beta-unsaturated monocarboxylic acid that is cis-9-tetradecenoic acid in which one of the hydrogens at position 2 has been replaced by a methyl group. It is an alpha,beta-unsaturated monocarboxylic acid, an omega-hydroxy fatty acid, a hydroxy monounsaturated fatty acid, a medium-chain fatty acid and a straight-chain fatty acid. It derives from a cis-9-tetradecenoic acid.	N/A
122164864	The molecule is a 2-(omega-methylthio)alkylmaleic acid in which the 2-alkyl group is specified as 3-(methylthio)propyl. It is a conjugate acid of a 2-(2-methylthio)propylmaleate(2-).	N/A
91856437	The molecule is a disaccharide that is D-galactose in which the hydroxy group at position 2 has been converted into the corresponding alpha-D-mannopyranoside. It is a glycoside, an alpha-D-mannoside and a glycosylgalactose. It derives from a D-galactopyranose.	N/A
32014	The molecule is a nucleoside 3',5'-cyclic phosphorothioate having 8-bromoadenine as the nucleobase (the Sp-stereoisomer). It has a role as a protein kinase agonist. It is a nucleoside 3',5'-cyclic phosphorothioate, a member of purines and an organobromine compound. It derives from a 3',5'-cyclic AMP.	N/A
21114947	The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of keto-D-fructose 6-phosphate; major species at pH 7.3. It derives from a keto-D-fructose. It is a conjugate base of a keto-D-fructose 6-phosphate.	N/A
9338	The molecule is a dihydroxybenzoic acid that is a 3,4-dihydroxybenzoic acid bearing a hydroxy substituent at position 2, and a carboxy substituent at position 1. It has a role as an antioxidant, a human urinary metabolite, and a bacterial metabolite.	N/A
7310978	The compound is a citraconate, which is the 1,3-unsaturated dicarboxylate monocarboxylic acid anion derived from citric acid via dehydration. It is involved in the citric acid cycle, as a starting material and intermediate. It is a known irritant. It is a dicarboxylic acid monoanion, a monocarboxylic acid anion and a 1,3-unsaturated fatty acid anion.	N/A
10198228	The molecule is a beta blocker with a tertiary amine group. It has a role as a human metabolite, a beta-adrenergic antagonist and a sympatholytic agent. It is a derivative of a naphthalenesulfonamide and a tertiary amino compound. It is also known as bopindolol.	N/A
70697892	This molecule is a triterpenoid saponin consisting of medicagenic acid as the aglycone moiety. This compound was isolated from the plant roots of Medicago sativa. It has a role as a plant metabolite and an anti-inflammatory agent. It is a carboxylic ester, a pentacyclic triterpenoid, and a triterpenoid saponin. It derives from medicagenic acid.	N/A
86290020	The molecule is a monogalactosyldiacylglycerol consisting of 1-oleoyl-2-(7Z,10Z)-hexadecadienoyl-3-beta-D-galactopyranosyl-sn-glycerol. It is found in Euphorbia lagascae and exhibits cytotoxic activity. It is a monosaccharide derivative and a galactosyldiacylglycerol.	N/A
56951724	The molecule is an oligosaccharide phosphate that is a pentasaccharide consisting of one glucuronic acid, two mannose and two glucose residues linked via a diphospho group to undecaprenol. It is a conjugate acid of a beta-D-Man-(1->4)-beta-D-GlcA-(1->2)-alpha-D-Man-(1->3)-beta-D-Glc-(1->4)-alpha-D-Glc-1-diphospho-ditrans,polycis-undecaprenol(3-).	N/A
9909190	The molecule is a member of the class of dihydronaphthalenes that is a substituted at positions 1, 1, 4, 6, and 9 by methyl, methyl, phenyl, (2E)-2-(4-carboxyphenyl)vinyl, and phenyl groups, respectively. It has a trans-double bond between the two rings, and a carboxylic acid group at position 6. The molecule is an antagonist of the retinoic acid receptor alpha and gamma, and a partial agonist of retinoic acid receptor beta. It is a member of the dihydronaphthalenes, a member of benzoic acids, and a stilbenoid.	N/A
10343437	The molecule is a scalarane sesterterpenoid lactone, a metabolite of marine sponges of the family Thorectidae (order dictyoceratida). It has a role as a metabolite.	N/A
91972197	The molecule is a lipid A oxoanion obtained via deprotonation of the carboxy and phosphate OH groups of galactosyl-(glucosyl)3-(heptosyl)4-(KDO)2-lipid A-bisphosphate. It is a conjugate base of a galactosyl-(glucosyl)3-(heptosyl)4-(KDO)2-lipid A-bisphosphate.	N/A
70679030	 The molecule is a disaccharide that consists of beta-D-GlcpNAc and 6-sulfoquinovose units connected in sequence by (1->2) links, respectively. It has a role as an antigenic determinant and is an N-acetylglucosamine derivative, a disaccharide, a quinovosyl sulfate and a sulfoquinovoside.	N/A
5462148	The molecule is a phosphonoacetaldehyde. It contains a phosphono group and an oxopent-2-enal skeleton. It is an alpha,beta-unsaturated monocarboxylic acid and an unsaturated fatty acid. It is a tautomer of a phosphonoacetaldehyde.	N/A
10648	The molecule consists of a cyclohexane ring substituted with two aryl groups, a nitrogen atom within a five-membered heterocyclic ring containing a methylene bridge. It also contains a chloride ion. It has a role as an antihypertensive agent, a vasodilator agent and a potassium channel blocker. It is soluble in water and has a crystalline form.	N/A
101597	The molecule is a hydrochloride salt of a tertiary alcohol that consists of N-propylpiperidine carrying hydroxy and a 4-methylphenyl group at position 3, and a 5-norbornen-2-yl group at position 4 with a chlorine atom. A muscarinic antagonist affecting both the central and peripheral nervous systems, it is used in the treatment of all forms of Parkinson's disease. It has a role as a muscarinic antagonist and an antiparkinson drug. It is a member of piperidines, a tertiary amino compound, a tertiary alcohol, and an organochloride.	N/A
129626727	The molecule is a hydroxy fatty-acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of 2-hydroxydodecanoic acid. It is a hydroxy fatty acyl-CoA and a long-chain fatty acyl-CoA. It derives from a 2-hydroxydodecanoic acid. It is a conjugate acid of a 2-hydroxydodecanoyl-CoA(4-).	N/A
3168	The molecule is an azaspiro compound that is 1,3-dihydro-2H-benzimidazole-2-thione substituted at positions 1, 3, 6, and 8 by phenyl, ethenyl, 4-(pyridine-2-carbonyl)butyl, and 4-(4-fluorophenyl)-4-oxobutyl groups, respectively. It has a role as a dopamine antagonist, a serotonergic antagonist, an alpha-adrenergic antagonist, an antipsychotic agent, and a psychotropic drug. It is an organofluorine compound, an azaspiro compound, a member of piperidines, a member of thiones, a member of benzimidazoles, a secondary amino compound, and a tertiary thiol.	N/A
24865464	The molecule is a 3-[beta-D-glucopyranosyl-(1->6)-beta-D-galactopyranosyl]-1,2-diacyl-sn-glycerol in which the acyl groups at O-1 and O-2 are both palmitoyl. A synthetic acyl homologue of the beta-glycolipid antigens (beta-GGLs) of Mycoplasma pneumoniae.	N/A
160883	The molecule is butylscopolamine. It is an antispasmodic drug which can relieve painful stomach cramps (including those linked with irritable bowel syndrome), bladder and menstrual cramps. It has a role as a muscarinic antagonist and an antispasmodic drug. It contains a butylscopolamine.	N/A
73981	The molecule is a divalent metal cation stabilised by two hydroxide anions. It is a magnesium oxoanion and a metal cation. It is a stabilised form of a magnesium ion surrounded by two hydroxide molecules.	N/A
90659193	The molecule is an N,N-dihydroxy-L-polyhomomethioninate that is the conjugate base of N,N-dihydroxy-L-pentahomomethionine, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a N,N-dihydroxy-L-polyhomomethioninate and a N,N-dihydroxypentahomomethioninate. It is a conjugate base of a N,N-dihydroxy-L-pentahomomethionine.	N/A
46173730	The molecule is a polyprenyl glucosyl phosphate in which a glucosyl residue is linked to a undecaprenyl group via a diphospho group. It is a conjugate acid of an alpha-D-glucosyl ditrans,polycis-undecaprenyl diphosphate(2-).	N/A
51402819	The molecule is a quercetin O-glycoside that is quercetin attached to a beta-D-glucopyranosyl moiety at position 3 via a glycosidic linkage. It has a role as a metabolite, an antioxidant, an anti-inflammatory agent, a xenobiotic and environmental contaminant. It is a monosaccharide derivative, a tetrahydroxyflavone and a quercetin O-glycoside. It derives from a beta-D-glucose.	N/A
76965883	The molecule is a racemate comprising equimolar amounts of (R)- and (S)-tosufloxacin tosylate. It has a role as an antimicrobial agent, an antiinfective agent, a DNA synthesis inhibitor, a hepatotoxic agent and a topoisomerase IV inhibitor. It contains a tosufloxacin(1+), a (S)-tosufloxacin tosylate and a (R)-tosufloxacin tosylate.	N/A
21594148	The molecule is a sapogenin that is olean-12-en-28-oic acid substituted by hydroxy groups at positions 3 and 23 (the 3beta stereoisomer). It has a role as a plant metabolite. It is a pentacyclic triterpenoid, a dihydroxy monocarboxylic acid and a sapogenin. It derives from an oleanolic acid. It is a conjugate acid of a hederagenin(1-). It derives from a hydride of an oleanane.	N/A
5281645	The molecule is a type of flavonoid known as a flavonol, which is found in various vegetables, fruits and nuts. It has a role as an EC 1.1.1.1 (alcohol dehydrogenase) inhibitor, an EC 2.7.1.37 (inositol-phosphate phosphatase) inhibitor and a plant metabolite. It is a trihydroxyflavonol and a polyphenol. It is a conjugate acid of a kaempferol-3-O-beta-D-glucoside.	N/A
16617	The molecule is a caprate ester resulting from the formal condensation of decanoic acid with isoamylol. It has a role as a metabolite. It derives from an isoamylol and a capric acid.	N/A
49852308	The molecule is a trisodium salt of the ribonucleoside 5'-triphosphate (NTP) resulting from dephosphorylation of the triphosphate OH groups of UTP. It has a role as a cofactor and a human metabolite. It is a conjugate base of a UTP(2-) ion.	N/A
91666421	The molecule is a N-acylphosphatidylethanolamine in which the N-acyl group is specified as arachidonoyl while the phosphatidyl acyl groups are both specified as stearoyl. It is a N-acylphosphatidylethanolamine and a N-arachidonoyl-1,2-diacyl-sn-glycero-3-phosphoethanolamine. It is a conjugate acid of a N-arachidonoyl-1,2-dioleoyl-sn-glycero-3-phosphoethanolamine.	N/A
1730593	The molecule is a member of the class of benzothiazoles consisting of 2-[4-[(3-methyl-1,2,4,5-tetrahydro-1,5-benzodiazepin-2-yl)carbonyl]phenyl]-1,3-benzothiazole-5-sulfonyl chloride. It has a role as a serotonin receptor antagonist and an adrenergic receptor antagonist.	N/A
91856787	The molecule is a galactotriose consisting of two alpha-D-galactopyranose residues and a beta-D-galactopyraonse residue joined in sequence by (1->6) glycosidic bonds. It derives from an alpha-D-Galp-(1->6)-beta-D-Galp.	N/A
62999	The molecule is the monohydrate form of ciprofloxacin monohydrochloride. It has a role as an EC 5.99.1.3 [DNA topoisomerase (ATP-hydrolysing)] inhibitor, an antibacterial drug, a topoisomerase IV inhibitor and an antiinfective agent. It contains a ciprofloxacin hydrochloride (anhydrous).	N/A
93486	The molecule is a tertiary amine that derives from an aniline. It is an N-((3,5-xylyloxy)sulfonyl)-N-methylacetamide that has potential antineoplastic activity. It also contains a dithiocarbamate and an ether functional group.	N/A
53262337	The molecule is a chiral mycolic acid comprising 3-hydroxypropanoic acid having a tetracosanyl group at position 2 and a further long-chain alkyl group containing cis cyclopropyl and methoxy functions attached at position 3.	N/A
70697754	The molecule is a tetracyclic triterpene that is lupeol substituted by a carboxy group at position 3 and a hydroxy group at position 17. It is isolated from Vernonia cinerea and exhibits cytotoxic activity against various human cancer cell lines. It has a role as an antineoplastic agent and a metabolite. It is a monocarboxylic acid, a primary alcohol, a triterpenoid and a tetracyclic triterpene. It derives from a hydride of a lupane.	N/A
11953795	The molecule is a disulfide linked dithiol. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite, and an Escherichia coli metabolite. It is a metabolite of penicillamine therapy. The molecule is also known as D-Penicillamine disulfide, and it is sometimes used as a chelating agent for heavy metal poisoning.	N/A
146672896	The molecule is a glycopeptide that is N-propionyl-L-alanyl-D-alpha-glutamine in which the pro-R hydrogen of the propionyl group has been replaced by the oxygen at position 3 of 2-acetamido-2-deoxy-beta-D-glucopyranose. A peptidoglycan constituent of both Gram-positive and Gram-negative bacteria. It has a role as an immunological adjuvant. The molecule is also the carbohydrate acid derivative anion formed by loss of a proton from the carboxy group of N-acetyl-D-muramoyl-L-alanine; principal microspecies at pH 7.3. It is a hydroxy monocarboxylic acid anion and a carbohydrate acid derivative anion. It is a conjugate base of a N-acetyl-D-muramoyl-L-alanine.	N/A
56926207	The molecule is a steroid saponin that is the monosaccharide derivative of the withanolide. It has been isolated from the aerial parts of Physalis longifolia and has a role as a metabolite and a plant metabolite. It is a delta-lactone, a 6alpha-hydroxy steroid, a 3beta-hydroxy steroid, a phenol lignan and a steroid saponin.	N/A
65977	The molecule is a monocarboxylic acid that is a N-acylated alpha amino acid derivative. It is a member of bisorcics, a N-acyl-alpha-amino acid and a monocarboxylic acid. It derives from a bisorcic.	N/A
552086	The molecule is a dioxolane that is 1,3-dioxolane substituted by cyclopentyl, sec-butyl, and 2-bromo-2-chloroethyl groups at positions 1, 2, and 5, respectively. It is a cyclic acetal and a member of the class of tetrahydrofurans. It derives from a hydride of a 1,3-dioxolane. It is a metabolite.	N/A
