CID	molecule2caption	caption2molecule
5460407	The molecule is a chiral isomer of L-threonine, having (2S,3R) configuration at the stereocenter. It is an alpha-amino acid and a threonine. It comes under the group of neutral, polar amino acids.	C([C@@H](C(=O)O)O)O
439268	The molecule is a hexopyranose that is D-glucose substituted by hydroxy groups at positions 2, 3 and 4 and by a methoxy group at position 1 (the 1S,2R,3S,4S,5R stereoisomer). It has a role as an osmolyte, a human metabolite and a Saccharomyces cerevisiae metabolite. It is a hexose, a glucosamine, a glycosylamine, a methoxybenzene and a benzenediol. It derives from a D-glucose.	O[C@H]1[C@@H](O)[C@@H](O)[C@@H](CO)O[C@@H]1[H]
57339321	The molecule is a carboxylic acid anion that is (3S,5S,8S,9S,10S,13R,14S,17R)-10,13-dimethyl-3-((E)-prop-1-enyl)-1,2,3,4,5,6,7,8,9,11,12,14,15,16,17-tetradecahydrocyclopenta[a]phenanthren-17-yl acetate substituted by a carboxy group at position 16. It has a role as a human metabolite and an EC 2.3.1.48 (long-chain fatty-acyl-CoA ligase) inhibitor. It is a steroid ester, a 3-oxo-Delta(4) steroid and a C21-steroid ester. It derives from a testosterone.	[O-]C(=O)C1=CC=C2[C@@H]3CC[C@@]4([C@H](CC[C@@H]4[C@H]3CC[C@]12C)C)C
91855404	The molecule is a heparin disaccharide sequence found in heparan sulfate, consisting of D-glucosamine and uronic acid (D-glucuronic acid or L-iduronic acid) units. It is a heparan sulfate disaccharide, a D-glucosamine derivative, and an N-substituted glycosamine. It derives from a heparan sulfates and contains a beta-D-glucuronic acid-(1->4)-alpha-D-glucosamine disaccharide linkage. 	OC[C@H]1OC(O[C@@H]2[C@H](OC)[C@@H](O[C@@H]3[C@H](O)[C@@H](O)[C@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@H]2O)C(O)[C@@H](O)[C@@H]1O
6993205	The molecule is a purine ribonucleoside 5'-monophosphate having guanine as the nucleobase. It has a role as a mouse metabolite, an Escherichia coli metabolite and a nucleotide. It is a guanosine 5'-monophosphate and a purine ribonucleoside 5'-monophosphate. It is a conjugate base of a guanosine 5'-monophosphate(2-).	CC[C@@H](Cn1cnc2c1c(=O)n(cn2)[C@@H]3[C@H]([C@@H]([C@H](O3)COP(=O)([O-])[O-])O)O)O
52951747	The molecule is a flavonoid composed of a catechol structure with a chromene or benzopyran ring system. It is a member of flavones, a flavonoid and a polyphenol. It derives from a 7,8-dihydromyricetin.	O[C@H]1[C@@H](OC[C@H]2[C@H](O)[C@@H](O[C@@H]3[C@@H](CO)O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H](O)[C@@H](O)[C@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@H](OC[C@H]2[C@@H](CCc3cc(OC)c(O)cc(O)c3)OC(CO)[C@H](O)[C@@H](O)[C@H](O)[C@@H]2O)[C@H](O)C[C@H](O)[C@]1O
9153	The molecule is a polycyclic aromatic hydrocarbon composed of six fused benzene rings. It has a role as a carcinogenic agent. It derives from a benzo[b]fluoranthene.	C1=CC=C2C(=C1)C3=CC=CC4=CC=CC=C4C3=C2
15842091	The molecule is a member of the class of quinolones, act as DNA synthesis inhibitors by inhibiting DNA gyrase. It is a derivative of nalidixic acid. It is a carboxamide, a secondary carboxylic acid amide and an aromatic ether. It has a role as an antibacterial agent. It is a member of quinolones, a N-arylpiperazine, a secondary carboxamide, a tertiary carboxylic acid amide and a member of benzenesulfonamides. It derives from a nalidixic acid.	CCOC(C)CN(c1cccc(C(C)C)c1)C(=O)O
131801254	The molecule is a corticosteroid that is a synthetic analogue of prednisolone but with a 16alpha-methyl group. It is in schedule III of the US Controlled Substances Act. It is a corticosteroid, a 17alpha-hydroxy steroid and a 16alpha-methyl steroid. It has anti-inflammatory and immunosuppressive properties and is used in a variety of inflammatory and autoimmune diseases. 	CC1=C[C@@H](CC[C@@]2([C@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C)C(=O)CO)C
262	The molecule is an alcohol that is propan-2-ol substituted by a methyl group at position 1. It has a role as a human urinary metabolite and a mouse metabolite. It is a secondary alcohol and a member of propane-1-ols.	CC(O)C(CO)C
70678695	The molecule is a glycoside composed of alpha-D-glucopyranose having an alpha-(1->2) linkage to beta-D-fructofuranose.It has a role as a human metabolite.This compound belongs to the family of Polyols.	O[C@H]1[C@@H](O[C@H]([C@@H]([C@H]1OS(=O)(=O)O)O)CO)[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2OS(=O)(=O)O)O)CO)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)OS(=O)(=O)O
71491931	The molecule is a combination of two identical molecules of a dibenzazepine derivative that is a selective serotonin and norepinephrine reuptake inhibitor, used primarily for the treatment of major depressive disorder. It is a dibenzazepine compound, a member of fluoroarenes, a member of iodobenzenes, an organofluorine compound, and an organoiodine compound. In addition, it also contains a molecule of maleic acid.	[H][C@@]1(C[C@H](CC1)CN2CCN(CC2)C3=CN=C(N=C3)C4=CC=C(C=C4)F)C(=O)O/C=C/C(=O)O[H]
70697724	The molecule is an ionone derivative that is (1S,5R,6R,7S)-4,4,7-trimethyl-3-oxabicyclo[4.1.0]hept-2-en-2-yl propanoate substituted by a 3-hydroxy-3-methylbutanoyl group at position 3. It has a role as a plant metabolite, a flavouring agent, a fragrance and a nutraceutical. It is an ionone, a propanoic acid 3-hydroxy-3-methylbutyl ester and a bicyclic alcohol.	CC1=C(C(=O)OC(C)=CC=C(C)C)C32CC(CCC3[C@@]1([C@@H]2CC[C@@H]4[C@H]([C@]5(CC[C@@H]([C@]4(C(CC5)O)C)O)C)O)C)(C)C
7824	The molecule is an ester formed from butyric acid and methanol. It is a carboxylic ester and a fatty acid ester. It derives from a butyric acid.	CCCCCCCOC(=O)CCCCC
6674	The molecule is a corticosteroid and a member of 11-oxosteroids. It has a role as an androgen, an EC 3.1.2.3 (cholesterol esterase) inhibitor, a human blood serum metabolite, an anti-inflammatory agent, an immunosuppressive agent, a cardiovascular drug, a xenobiotic and a drug metabolite. It is a member of pregnanes, a member of C21 steroids and a member of 11-oxo steroids. It derives from a 5alpha-pregnane-3,20-dione. 	CC(C)CC1=CC(=O)C2[C@@H]3CC[C@]4([C@H]([C@@H]3C[C@H](C2[C@H]1C(=O)O)O)CC[C@@]4(C)O)C(=O)C(=O)C(=O)O
14145	The molecule is a sulfonamide having 2,6-dichloro-4-fluorophenyl and 4-methylphenyl as substituents at nitrogen. It is a sulfonamide, a methyl sulfonamide and a thiocarbonyl compound. It derives from a methylamine.	CN(C)NS(=O)(=O)C1=CC=CC=C1C(F)(Cl)Cl
45266517	The molecule is a member of the class of dihydroisoquinolines that is dihydropyridine subtituted at positions 1 and 4 by a 3,4-dimethoxyphenyl and a 2-nitro-4-chlorobenzoyl group, respectively. It is a voltage-gated L-type calcium channel blocker and is used as an antihypertensive agent. It is a dihydropyridine, a methoxyphenol, an organochlorine compound, a nitrobenzene, a member of dihydroisoquinolines and a L-type calcium channel blocker. It derives from a dihydropyridine.	[O-]C(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@@H](N)CS)C(C)(C)[C@H]2SC1=S
126456457	The molecule is a corticosteroid ester that is betamethasone, substituted by a methoxy group at position 16. A synthetic glucocorticoid, it is used clinically in the treatment of skin and lung diseases and in asthma. It is a corticosteroid ester, a 21-hydroxy steroid, a 17-beta-hydroxy steroid and a chloro steroid.	CC12CCC3C(C1CCC2C4C(C3CC(C4)O)CCC(=O)O)COC(=O)O[C@H]5[C@@H]([C@@]6([C@H](C5)CC[C@@]7([C@@H]([C@@H]([C@H](C7CC6)O)O)O)C)C(=O)[O-])O
65679	The molecule is a benzothiazole that is 2-phenyl-1,3-benzothiazole substituted by oxo and (pyridin-4-yl)carbamoyl groups at positions 2 and 6, respectively. It has a role as a anticonvulsant drug, a fluorescent dye, an EC 2.7.11.1 (protein kinase C) inhibitor and a neuronal tracer. It is a benzothiazole, a tertiary carboxamide and a member of pyridines. It derives from a benzothiazole and a picolinamide.	CC1=C(C=C(C(=C1)C(=O)N2C3=C(C=CC(=C3)N=C2O)S(=O)(=O)O)C)C(=CC=CC4=NC=CC=C4)C
129626762	The molecule is a phosphatidylcholine in which the choline moiety is esterified with stearic acid at the 2-position and phosphorylated at the 3-position. It has a role as a human metabolite, a yeast metabolite, an Escherichia coli metabolite, a mouse metabolite and a Pseudomonas aeruginosa metabolite. It is a phosphatidylcholine, a glycerophosphocholine, a phosphatidylcholine(1-), an acylglycerol and a 1,2-diacyl-sn-glycero-3-phosphocholine.	CCCCCCC(=O)O[C@H](COP(=O)(OCC[N+](C)(C)C)OC[C@@H](OC(=O)CCCCCCC)COC(C)=O)COC(=O)CCCCCC
9966861	The molecule is a HPETE that is (5Z,8Z,11Z,13E,15S)-icosa-5,8,11,13-tetraenoic acid with the hydroperoxy group located at position 15 (the S-enantiomer). It is an enantiomer of a 15(R)-HPETE. It is an omega-hydroxyacid and an eicosanoid. It is a hydroperoxyeicosatetraenoic acid.	CCCCC[C@H](/C=C/C=C\C/C=C\C[C@@H](C/C=C\CCCC(=O)O)O)O
46878496	The molecule is a depsipeptide that consists of the cyclic octadepsipeptide beauvericin and four organic acid residues, including L-gamma-glutamyl-L-alpha-aminobutyric acid (Glu-Abu), D-serine (D-Ser), L-alpha-amino-n-butyric acid (Nba), and N-methyl-L-leucinium (MeLeu) linked by amide bonds. It has a role as a mycotoxin and a metabolite. It is a member of depsipeptides, a polyketide macrolide, a tertiary alpha-amino amide and a lactam.	CC(C)CC/C(=C\CC/C(=O)NC(C)(C)C(=O)N[C@@H](CO[P@@](=O)(O)O[P@@](=O)(O)OC[C@H]1[C@@H]([C@@H]([C@H](O[C@@H]1C(C)C)NC(=O)[C@@H](CCCN[C@@H](CCCNC(N)=N)C(O)=O)NC(C)=O)O)O)C(O)=O)[C@H](C(N)=O)NC(CCCN=C(N)N)C(O)=O)[C@@H](C)C(=O)O)[O-].[Na+].[Na+].[Na+]
1796510	The molecule is a dipeptide in which the amino acid residues are L-alanine and L-phenylalanine. It is a peptide, an L-alanine derivative and a L-phenylalanine derivative. It derives from a phenylalanine and an alanine.	C1CC(NCC1)C(O)=O
15558376	The molecule is a steroid that is cholesterol substituted by an oxo group at position 3 and an oxiran-2-ylmethyl group at position 5. It has a role as a human metabolite and a mouse metabolite. It is a steroid and a epoxide. It is a conjugate base of a 3-oxo-5-beta-cholest-6-ene-3-beta,5-alpha-diol.	CC[C@H]1[C@H]2[C@@H]([C@H]3CC[C@@]4([C@H](O)[C@]5(C)[C@H](O)CC[C@H]5[C@@H]4CC[C@@H]23)[C@@H]1C(=O)C=CCCCCCCC(=O)C)O
642376	The molecule is a unsaturated fatty acid that is 9-octadecenoic acid substituted by a 2-phenylacetyl group at position 12. It is an unsaturated fatty acid, a long-chain fatty acid and a straight-chain fatty acid. It has a role as an alpha-glucosidase inhibitor. It derives from an oleate.	CCCC(=O)C1=CC2=C(C=C1)C(=O)OC2H
5312802	The molecule is an unsaturated fatty acid that is (9Z)-octadec-9-enoic acid substituted by a hydroxy group at position 2. It has a role as an EC 1.13.11.31 (arachidonate 15-lipoxygenase) inhibitor and an antibacterial agent. It is a conjugate acid of a (9Z)-octadec-9-enoate and an unsaturated fatty acid. It is a member of fatty acids and an omega-3 fatty acid.	CCCC/C=C/CCCC(=O)O[C@H](CO)CCCCCC
572	The molecule is a phosphonic acid that is phosphoric acid in which one of the hydroxy groups is substituted by a (aminomethyl)methyl group. It has a role as a human metabolite and a cofactor. It is a phosphonic acid, a primary amino compound, a one-carbon compound, an organooxygen compound, an organonitrogen compound and an organophosphorus compound. It derives from a phosphoric acid.	CCCOP(O)(O)=OC(=O)NCO
10052850	The molecule is (8E,10E)-dodeca-8,10-dienoic acid substituted at position 9 by a 2-hydroxypropyl group and at position 12 by a (S)-2-{[(S)-1-carboxy-3-methylbutyl]carbamoyl}propyl group. It is a long-chain fatty acid, a dodecadienoic acid and a member of unsaturated fatty acids. It derives from a lauric acid. It contains an N-acyl-L-phenylalanine residue and an N-acyl-L-leucine residue. It is a conjugate acid of a (8E,10E)-dodeca-8,10-dienoate(2-).	CCCCCCCCCCCCCCCCC(=O)NOC(=O)CCCCC(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O
716315	The molecule is an phenylalanine derivative that is composed of phenylalanine bearing a carboxy substituent at the para- position of the phenyl ring and a stereocenter at the alpha- carbon of the amino acid. It is an alpha-amino acid, a Phenylalanine derivative, a L-alpha-amino acid and a monocarboxylic acid. It is a conjugate base of a phenylalaninium(1+).	CC(C(=O)O)NC(CC1=CC=CC=C1F)C(=O)O
50986247	The molecule is a carotenoid, specifically a xanthophyll with an epsilon ring at one end and an alpha-beta ring at the other. Lutein is synthesized only by plants, and like other xanthophylls is found in high quantities in green leafy vegetables such as spinach and kale. In the human retina, it functions as a blue light filter and as an antioxidant, protecting cells from damage caused by free radicals. Lutein is also present in the macula. It is a carotene, a xanthophyll, a tetrahydroxy-beta-carotene, a dihydroxy-beta-carotene, a polyhydroxy carboxylic acid, a C40-carotenoid and a secondary alcohol. It derives from a beta-carotene.	CC(C)CCCCCCC\C=C/CCCCCCCC(=O)C1=CC=C(O1)OC
12407	The molecule is a pure chain alkane that has 25 carbon atoms in its backbone. It is a member of the class of n-alkanes and has a role as a lubricant. It is a saturated fatty acid and an aliphatic compound.	CCCCCCCCCCCCCCCCCCCCCCCCCCCCC
5312827	The molecule is an omega-hydroxy fatty acid that is octanoic acid bearing an additional hydroxy substituent at position 6 of the carbon chain. It is a member of hydroxy fatty acids and a primary alcohol. It is a conjugate acid of an omega-hydroxy-octanoate.	CCCCCCCC(O)CC(=O)O
6161490	The molecule is a tetradec-12-enoic acid that is (E)-configured at the double bond. It is an alpha,beta-unsaturated monocarboxylic acid. 	CCCCCCC/C=C\CCCCCCCCC(=O)O
9576089	The molecule is a methionine derivative which is S-methylated at the sulfoxide terminus and has L-configuration at the alpha-carbon. It is S-methyl-L-methionine sulfoxide and an N-acyl-L-alpha-amino acid. It is used as a dietary supplement.	CC(C(=O)O)N[C@@H](CC1=CC=CC=C1)S(=O)C=C
25243884	The molecule is an organic compound that is 7-hydroxychromone substituted by hydroxy groups at positions 3 and 5 and by a carboxy group at position 4. It is a flavonoid, a hydroxycoumarin and a monohydroxybenzoic acid. It derives from a chromone. It is a conjugate base of a 7-hydroxychromon-4-carboxylic acid. 	O=C([O-])c1cc(O)cc2OC(O)c12
91828241	The molecule is an antibiotic glycopeptide obtained from certain strains of Amycolatopsis orientalis. It is used as a last resort drug for the treatment of infections caused by Gram-positive bacteria. It is also used as a growth promoter in livestock and poultry. It is a glycopeptide, a derivative of heptapeptide, and a N-acyl-alpha-amino acid. It contains several unusual amino acids including 4-hydroxyphenylglycine, 3,5-dihydroxyphenylglycine, and the rare amino acid L-orientalysine.	CC1OC(C(C(C1O)OC2C(C(C(C(O2)CO)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)NC4=CC(=C(\C=C\5/C[C@@H]([C@@H]([C@H](O5)C(=O)N[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)O)O)S(=O)(=O)N)NC7=C8C([C@@H](C7)[C@H](CO8)O)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O)O)N(C)C)O)O)O
5460862	The molecule is an amino acid with a propanoic acid substituent at the 2-position of the amino group and a carboxy group at the 3-position. It is a member of alpha-amino acids, a dicarboxylic acid and a zwitterion. It derives from a glutamic acid.	[NH3+][C@@H](CCC(=O)N)C(=O)O
66643700	The molecule is a non-proteinogenic amino acid that is derived from tyrosine by sulfonation and substitution of the hydroxy group with an amino group. It is an L-alpha-amino acid, a sulfonic acid derivative, a secondary amino compound and a phenol derivative. It has a role as a nutraceutical and an EC 3.5.1.98 (sulfanilylacetate-forming arylsulfatase) inhibitor.	C1=CC=C(C=C1)C[C@@H](C(=O)N[C@@H](CS(O)(=O)=O)C)O
192372	The molecule is a carboxylic acid ester that is a naturally occurring tricyclic sesquiterpenoid with an unusual 6/6/5 ring system consisting of a substituted 6-membered ring fused to two substituted 5-membered rings. It has a role as a plant metabolite. It is a member of kauranes, a tricyclic sesquiterpenoid and a carboxylic acid ester.	COc1cc(C[C@@]23[C@H](C[C@@H](C2)C(=O)CC(=O)[C@@H]3CC=C)O)ccc1C(O)=O
227	The molecule is a member of the class of benzamides that is benzoic acid bearing an amino substituent at position 2. It is a monocarboxylic acid amide, a member of benzoic acids and a member of benzamides.	N[C@@H](C1=CC=CC=C1)C(O)=O
6857436	The molecule is a carotenoid that is beta,beta-carotene substituted by a hydroxy group at position 3 and a methyl group at position 4. It is a carotenoid and a tetraterpenoid.	CC(CCCC(C)=CC=CC=CC=CC(CCC1=C(C(=C(C(=C1O)C)O)C)C)C)(C)C
10747577	The molecule is adenosine-5'-monophosphate, a nucleoside 5'-monophosphate consisting of adenosine, adenine, and ribose-5'-phosphate. It has a role as a fundamental metabolite and a cofactor. It is an adenosine 5'-monophosphate, a purine ribonucleoside 5'-monophosphate, a nucleoside phosphate, a purine ribonucleotide, a monophosphate, an adenylic acid, and an adenine ribonucleotide.	O1[C@H]([C@H](O)[C@@H](O)[C@H](O)[C@H]1OP(=O)(O)OP(=O)(O)O)CO[C@@H]2[C@@H]([C@@H]([C@H]([C@H](O2)O)OP(=O)(O)O)OP(=O)(O)O)O
6119	The molecule is N-tert-butylglycine that is glycine bearing a tert-butyl substituent at the nitrogen atom.	CC(C)C[C@@H](C(=O)O)NC(CC(=O)O)C(=O)O
176947	The molecule is a diarylurea compound that is 4-chlorophenylurea substituted by a (carboxymethyl)carbamoyl group at position 3. It has a role as an agrochemical. It is a chlorobenzene, a diarylurea and a N-acylurea. It contains a 4-chlorophenylurea(1-).	Clc1ccc(NC(=O)C(=O)NCC(O)=O)cc1Cl
13918522	The molecule is a diterpene alcohol that is ent-kaurene with a hydroxy group at position 3 and a methyl group at positions 16 and 17. It is a plant diterpenoid and an ent-kaurene derivative. It is a member of ent-kaurenes, a secondary alcohol and a diterpenoid. 	CC[C@](C1CCC(=C)[C@H]2[C@@H](CC[C@@H]3[C@]2(CCC4=C3C=CC(=C4)O)C)C1)(O)C
11029802	The molecule is a cyclic alpha amino acid that is composed of L-proline and L-thiazolidine-2-carboxylic acid joined though a peptide linkage. It is a dipeptide derivative, a L-alpha-amino acid and a proline. It is a member of thiazolidines and a member of pyrrolidines.	CN1CC(C1)(C2CC2)C(=O)O
4149208	The molecule is a long chain fatty acid salt containing a carboxylate anion at the end of the chain. It is a carboxylic acid and a fatty acid salt. It contains a fatty acid chain of 12 carbon atoms.	CCCCCCCCCCCC([O-])=O
6436604	The molecule is a member of the class of pyrimidines that is 2,4-diaminopyrimidine in which the amino groups are located at positions 2 and 4 and in which one of the hydrogens attached to the exocyclic nitrogen is replaced by a 2,6-dichlorophenyl group. It has a role as a beta-adrenergic agonist and a sympathomimetic agent. It is a member of pyrimidines and a member of dichlorobenzenes. It is an enantiomer of a salbutamol.	CC(C)(C=C(C)C1=C(NN=C1)COC2=CC=C(C=C2)Cl)O
121232639	The molecule is a macrolide characterized by the presence of a 14-member lactone ring. It is an antibiotic used in agriculture. It has a role as an antibacterial agent, an antibacterial drug, a protective agent and a metabolite. It is a tertiary alcohol, a macrolide, a polyketide and a carboxamide. It derives from an erythromycin. 	CCCCCCCCCCCCCCCCC/C=CCCCCCCCCCCCC(=O)N[C@@H](CO)[C@@H]1O[C@H](C[C@@H]([C@@H]1O)O[C@@H]2[C@H]([C@H]([C@@H]([C@@H](O2)CO)O)O)NC(=O)CCCCCCCCCCCCCCCCC)C
161359	The molecule is a adenosine 3',5'-cyclic phosphate that is cyclic AMP in which one of the 3'-hydroxy groups is converted to the trisodium salt of its phosphoric acid. It is a cyclic nucleotide, a secondary messenger and a cAMP. 	CNC1=CC2=C(C=C1OP(=O)(O)O)NC3=C2C=CC=C3
51351663	The molecule is a diarylsulfonic acid that is toluene in which one of the hydrogens attached to the benzene ring is substituted by a sulfo group, and in which the hydrogen attached to the methyl group is replaced by a 2-oxo-1,3-dioxolan-4-yl group. It is a diarylsulfonic acid and a benzene sulfonic acid. It derives from a toluene. It is a member of a dioxolanes and an aryl sulfonic acid. 	CC1CC(=O)C=C(C1C)C(C)(C)OCCOS(=O)(=O)C(C)C
25034673	The molecule is a flavonol that is quercetin substituted by a methoxy group at position 3 and two methoxy groups at positions 5 and 7, and a 2-oxo-2H-1-benzopyran-3-carboxylate group at position 4. It has a role as a human metabolite and a plant metabolite. It is a flavonol.	CO[C@@]1(C(=O)c2c(O)cccc21)C(OC)Cc3ccccc3O
121232669	The molecule is a polyunsaturated fatty acid amide composed of an 18-carbon chain and an acyl group derived from oleic acid. It is an N-acyltaurine composed of taurine and arachidonic acid. It is a member of oleic acids and an N-acyltaurines. 	CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCCC(=O)NCC(=O)[O-]
5280551	The molecule is a member of the class of benzodioxoles that is 2,3-dihydro-1-benzofuran substituted by methoxy groups at positions 4 and 7, a prop-1-en-2-yl group at position 6 and hydroxy groups at positions 5 and 8 respectively. It has a role as an alpha adrenergic antagonist, an antipsychotic drug and a plant metabolite. It is a member of phenols, a member of benzodioxoles and an allylic alcohol.	COc1ccc2[c@@H](O)c3ccc(O)cc3c2c1O
122164823	The molecule is a disaccharide consisting of two glucose units joined by an alpha(1->4) bond, with one glucose unit bearing an additional beta(1->3) linked moiety consisting of a 4-O-beta-D-glucopyranosyl-beta-D-glucopyranose unit attached to a sulfate group at position O-6 via a glycosidic linkage. It is a beta-D-glucoside, an O-glucosyl compound, a methyl beta-D-glucoside, a 6-O-sulfated hexopyranoside, and a disaccharide. It has a role as a protective agent. It is a tautomer of a CCCCCOC[C@H](COS(=O)(=O)O)[C@H](O)[C@H]1OC(=O)[C@H](O)[C@@H](O)[C@@H]1OS(=O)(=O)O.	CCCCCCC[C@H](O[C@@H]1[C@H](O[C@H](CO)C(O)O1)OC2COC(=O)[C@@H](O)C2)OS(=O)(=O)[O-]
45480569	The molecule is a bacillosamine derivative that is 2,4-diacetamido-2,4-dideoxy-D-mannose in which the primary amino group has been converted into its N-acetylgalactosamine derivative with the acetamido group at position 2 being retained. It has a role as a bacterial metabolite and is a nucleotide sugar. It is a bacillosamine, a hexoseamine, a L-mannose derivative and a D-mannose derivative. It derives from a 2,4-diamino-2,4-dideoxy-D-mannopyranose.	OC[C@H]1O[C@@H](O)[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](CO)[C@@H]2NC1)[C@H]3O[C@H]([C@@H](O)[C@H](O)[C@H]3O)CO
5281758	The molecule is a carotenoid that consists of beta,beta-carotene substituted by a methoxy group at position 4 and a methoxy group at position 4'. It is an all-trans-carotene. It has a role as a plant metabolite, a photosynthetic pigment, a nutraceutical and an anti-inflammatory agent. It is a member of methoxybenzenes, a carotenes and a monomethoxybenzenes.	COc1ccc(C=C(C)C)cc1OC
25246220	The molecule is a nucleotide that is adenosine 5'-(tetrahydrogen triphosphate) carrying additional hydroxy, dihydrogen phosphate and hydroxymethyl substituents at the 2', 3' and 5' positions respectively. A cofactor that is a central participant in the energy metabolism of the cell, it is essential for the synthesis of RNA and DNA and cellular signal transduction and muscle contraction. It has a role as an Escherichia coli metabolite, a human metabolite, an EC 2.7.1.48 (creatine kinase) inhibitor, a cofactor, an Escherichia coli ligand and a mouse metabolite. It is an adenosine 5'-phosphate, a purine ribonucleoside 5'-triphosphate, a nucleoside triphosphate and a ribonucleoside triphosphate. It derives from an adenosine 5'-phosphate.	NC1C(C(C(O1)COP(=O)([O-])OP(=O)(O)OCC2C(C(C(O2)CO)O)O)O)O
9547521	The molecule is a semi-synthetic derivative of erythromycin A in which the hydroxyl group at position 6 has been replaced by a dimethylaminopropyl group, and a second methyl-substituted nitrogen has been added to the lactone ring. It is commonly used as a macrolide antibiotic and anti-inflammatory agent. It has a role as an antibacterial agent, a protein synthesis inhibitor, an environmental contaminant and an immunosuppressive agent. It is a semi-synthetic derivative, an organooxygen compound, a lactone, a tertiary amino compound, a methyl ester, a macrolide antibiotic, an antibiotic and an anti-inflammatory agent.	CC(=O)C(C)1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C
9931715	The molecule is a diterpenoid that is 4-methoxy-2-methyl-2-[(3E,7E)-11-methoxy-3,7,12-trimethyltrideca-3,7-dien-1-yl]chromene substituted by hydroxy groups at positions 3 and 5 and a methoxycarbonyl group at position 13. It is a member of kahweol class. It has a role as an anti-HIV agent, a metabolite and a plant metabolite. It is a kahweol, a diterpenoid and a 2-arylchromene. It derives from a cafestol.	O1CCOC2=CC3=CC=CC=C3OC2=C1CC(O)C(O)C
44256593	The molecule is an organic ammonium salt obtained by reaction of a tallow fatty acid anion and dimethylpropylamine. It is a salt and a tallow fatty acid. It contains a dimethylpropylamine(1+).	CCCCCCCCCCCCCCCC(=O)OC(C[N+](C)(C)C)C(O)=O
138756230	The molecule is a multicarboxylic acid and a hexaol. It is a neotame and a polyol. It is used as an artificial sweetener and a caloric content sweetener substitute. It has a role as a sweetening agent and an artificial sweetening agent. It is a hexahydroxy carbohydrate, an alditol, a saccharide, a sugar alcohol and a polyol. The molecule is a diazonium cation.	N#CCCCCN(A[C@@H]1[C@H]([C@@H]([C@H](O[C@H]2[C@@H]([C@@H]([C@H](O[C@H]3[C@@H]([C@@H]([C@H](O[C@H]4[C@@H]([C@@H]([C@H](O[C@@H]5[C@H]([C@@H]([C@H](O[C@@H]([C@H]5O)CO)O)O)O)CO)OC([C@@H](O4)[C@@H]6OC[C@@H]([C@H]([C@@H]([C@H]6O)N=3)=O)O)C)O)CO)OC([C@H](O3)[C@@H]7OC[C@@H]([C@@H]([C@H]([C@H]7O)O)O)N=2)CO)CO)O)O)O)O)O)O)O)O
132274128	The molecule is a glycopeptide antibiotic that is produced by fermentation of Amycolatopsis orientalis. It has a role as an antibacterial drug and a glycopeptide antibiotic. It derives from a bleomycin complex and a L-tryptophan. It contains an acetic acid, an N-acyl-alpha amino acid or derivatives, a D-hydroxyasparagine, a ristocetin aglycone, an O-glycosyl compound, a hexuronic acid, a heptose, a 3-amino-2,3,6-trideoxyhexose, a 2-carboxy-4,5-dihydroxyphenylacetic acid, an indolizine, a pyrrolecarboxamide, a carbohydrate derivative, a dipeptide and an alpha-L-aspartyl-N-methylamide.	C[C@H]1[C@@H]([C@@H]([C@H]([C@H](O1)O[C@H]2[C@H]([C@@H]([C@H]([C@@H](O2)CO[C@@H]3[C@H]([C@@H]([C@H]([C@@H](O3)CO[C@@H]4[C@H]([C@@H]([C@H]([C@@H](O4)CO)O)O[C@H]5[C@@H]([C@@H]([C@H]([C@@H](O5)CO)NC(=O)[C@@H](CO)O)O)O)O)O)O)O)O)O)O)O)O)O
4075158	The molecule is the anionic form of pentadecanoic acid. It is a straight-chain saturated fatty acid anion and a C(15)-sphingolipid anion.	CCCCCCCCCCCCCC(=O)[O-]
309	The molecule is a naturally occurring dicarboxylic acid found in many plants and animals. It is the most abundant organic acid in the plant kingdom and has been used extensively in the food and beverage industry as a preservative and flavoring agent. It has a role as a human metabolite and a plant metabolite. It is a congeneration of malate and an oxopentanedioate.	OC(=O)CC(=O)C(O)=O
17592	The molecule is a pyrrolecarboxamide in which the pyrrole ring is substituted with a 2-methoxy-4-methylphenyl group at position 1 and a benzylcarbonyl group at position 3. It is an anticancer agent. It has a role as a protein kinase inhibitor, a metabolite and an organic heteromonocyclic parent. It is a member of pyrroles, a member of anilides and a member of phenols. 	CC1=C(C(C=C(NC(=O)NC)=O)C(C)=C1C)C(=O)OC
