CID	molecule2caption	caption2molecule
6584	The molecule is an ester that is formed by reacting methanol with methanoic acid. It is commonly known as methyl formate and has a fruity odor. It is used as a solvent, fumigant and as a refrigerant.	COCC(=O)OC
72193640	The molecule is a type of flavonoid glycoside called rutin or quercetin-3-O-rutinoside. It is a yellow crystalline powder with antioxidant, anti-inflammatory, and anti-cancer properties.	O=CC1=C(C(=O)c2cc(O)cc(O)c2)C=C(C=C1)O[C@H]1[C@H]([C@H]([C@H]([C@@H](O1)O)O)O)O
66762	The molecule is a small molecule drug that has antineoplastic and antiviral activities. It is used for the treatment of various cancer types as well as viral infections such as Hepatitis C. It contains a member of pyrimidines.	CN(C)C=1C(=NC=N1)C(C)N
49792034	The molecule is a member of sphingolipids and glycerophospholipids. It contains a phosphatidylethanolamine moiety, a long chain fatty acyl group and a head group with a phosphodiester bond. This molecule may have a role in the composition of cell membranes.	CCOC[C@H](COC[C@H](CO)O[C@H](CO)[C@@H](O)[C@H](O)[C@H](O)CO)O[C@H](CO)[C@@H](O)[C@H](O)[C@H](O)CO.CCCCCCCCCCCCCCCCCCCCCCCCCCCCC[N+](C)(C)C.CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CCCN[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N1)CCCN1)CC(C)C)CCCNC(=N)N)CCCNC(=N)N)CC(C)C)CC(C)C)CCCNC(=N)N)CCCNC(=N)N)CC(C)C)CC(C)C)CCCNC(=N)N)CCCNC(=N)N)CCCNC(=N)N)CCCNC(=N)N)CCCNC(=N)N)CCCNC(=N)N)CCCNC(=N)N)CCCNC(=N)N)CCCNC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CO)NC1=O)CCCCN)CCCCN)CCCCN
68486	The molecule is a carotenoid, specifically β-apo-8'-carotenal. It is a type of tetraterpenoid, which is a precursor of vitamin A and functions as a light-absorbing pigment in photosynthesis. It contains an aldehyde group and a β-ionone ring. It has a characteristic orange color and can be found in many fruits and vegetables.	COc1ccc2oc(-n3nc(cc3)-C(=C)C(C)C)cc2c1
71464601	The molecule is a small, organic compound containing a sulfone and nitrile group. It also contains a benzene ring substituted with fluorine atoms. The molecule appears to have potential as a pharmaceutical agent.	FC(C1=CC=C(C=C1)C2=NN=C(S2)[O])(C(O)=O)O
134160277	The molecule is a complex carbohydrate consisting of several glucose units and a single N-acetylglucosamine unit, connected through glycosidic bonds. It has a branched structure and is linked to a long chain aliphatic amine. The molecule has several hydroxyl groups and is highly polar due to the presence of multiple hydroxyl groups.	NCCCCC(O[C@H]1[C@@H](CO)O[C@H](O[C@H]2[C@@H](CO)O[C@@H](CO)[C@H](O)[C@H]2O)[C@H](O[C@H]2[C@@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@@H]2O)[C@@H](O)[C@@H]1O)[C@@H](O)[C@@H](O)[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O
121225531	The molecule is a complex organic compound which is a component of RNA. It is an adenosine derivative in which one or more phosphate groups are attached to the sugar moiety and has important roles in energy transfer. It has a central role in cellular metabolism as a coenzyme and is involved in the synthesis of RNA.	InChI not applicable for polymers
123131571	The molecule is L-cysteine N-hydroxysuccinimide, an N-hydroxysuccinimide ester of L-cysteine, which is used as a reagent in protein crosslinking and conjugation reactions.	OC(CCSCC(CCCSCC(CCCSCC(CCCSCC(CCCSCC(CCC(O)=O)O)O)O)O)O)=O
45266902	The molecule is a small organic compound that belongs to the class of N-(arylsulfonyl)amides. It has a biphenyl structure with a sulfonyl group at position 4 and a secondary amine group at position 2 of one of the rings. This molecule is commonly used as a pharmaceutical intermediate and as a ligand in organometallic chemistry.	CN(C)CCC1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)C3=CC=CC=C3C(=O)N4C=C(C=C(C4=O)S(=O)(=O)N)S(=O)(=O)N
91857585	The molecule is a cyclic heptasaccharide containing both N-acetylglucosamine (GlcNAc) and N-acetylgalactosamine (GalNAc) residues, with a sulfate group on the N-acetylgalactosamine residue of the fourth sugar unit. It is a glycosaminoglycan and a heparan sulfate.	O=C(N[C@@H]1[C@H](O)[C@@H](O[C@H](CO)[C@@H]1O[C@@H]2[C@H](O)[C@@H](NC(=O)[C@@H](O)[C@@H](O[C@@H]3[C@@H](O)[C@H](CO)[C@@H](O)[C@@H]3N(C)C)=O)[C@H](O)[C@H]2NC(C)=O)[C@@H](O)[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)[C@@H](O)[C@H](O)[C@H]5O[C@@H](C)[C@@H](CO)[C@H](O)[C@@H](N(C)C)[C@@]5(N)C
7855	The molecule is a nitrile compound with a triple bond between the carbon and nitrogen atoms. It has a linear structure with a carbon-carbon double bond.	C=C[C@H](C#N)C
126456451	The molecule is a nucleotide sugar composed of mannose, glucose, and glucuronate, attached to a phosphoric acid and choline via a phosphodiester bonds, related to a glycosaminoglycan (GAG) biosynthesis and a component of a heparan sulfate.	[H]C1OC(OC2C(O)[C@H](O)[C@@H](OC3C(O)[C@@H](O)[C@H](O)[C@H]3CO)[C@@H](O)[C@H](O[C@H]4C(O)[C@H](O)[C@H](O[C@H]5[C@@H](O)OC(CO)[C@H](O)[C@H]5O)[C@@H](O[C@H]6[C@@H](O)C[C@H](O[C@H]7[C@@H](O)[C@H](O)[C@@H](O[C@H]8[C@@H](O)C[C@H](O)[C@@H](O[C@H]9C([C@H](O)[C@@H](O)[C@@H]9[C@]8([H])O)[C@@](O7)(C)CO)[C@H]6O)[C@@H](O)[C@@H](O)[C@H]4O)[C@H]2O)C1O
5497123	The molecule is a linoleic acid that has two double bonds in its chain. It is a conjugate acid of a linoleate. It has a role as a nutraceutical, a human blood serum metabolite and a mouse metabolite.	CC/C=C\C/C=C\C=C/C=C\CCCC(=O)OOC/C=C\\CC/C=C\\CCOOO
92946	The molecule is a beta-lactamase inhibitor antibiotic called sulbactam. Sulbactam is combined with ampicillin to overcome antibiotic resistance in some bacteria that secrete beta-lactamase. The molecule has a beta-lactam structure with a thiazolidine ring that opens upon hydrolysis by beta-lactamases. It is a conjugate base of a sulbactam(1+), and it is an enantiomer of a (S)-sulbactam.	N[C@@H](CC1=CC=C(O)C=C1)C(O)=O
53322523	The molecule is a flavonoid compound that consists of a 3-hydroxyflavone moiety substituted at positions 5 and 7 by methoxy groups.	COc1cc2c(cc1OC)C(=O)c1cc(C)cc(O)c1O2
44263323	The molecule is a steroid that contains a cyclopentane ring fused along with four cyclohexane rings. It has a ketone group at position 3 of the cyclopentane ring and a methyl group at position 10 of the steroid nucleus. It is a type of C21-steroid and has a cis configuration at positions 1 and 2.	CC(C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C(=O)C
126456515	The molecule is an ester formed from a fatty acid and an alcohol. It contains a long hydrocarbon chain with 18 carbon atoms, an unsaturated C=C double bond and a carboxylic acid group. The molecule is a fatty acid methyl ester produced by transesterification of vegetable oil or animal fat with methanol.	CCCCCCCCCCCCZOC(=O)CCCCCCCCC(=O)OCCCCCCO
11671902	The molecule is a linear peptide composed of six amino acid residues (Val-Cys-Ala-Pro-Val-Phe) with four N-terminal amide groups and one C-terminal amide group. It is a peptide and a linear acyclic compound.	CC#CCCCCCCCC(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N(C)C1=CC=CC=C1)C(C)C)C(C)C)C(C)C
86289327	The molecule is a triglyceride compound consisting of glycerol bound to two stearic acids and one oleic acid. It is commonly called glyceryl tristearate or tristearin and is used as a pharmaceutical and cosmetic ingredient. It is a fatty acid ester, a triglyceride and a carboxylic ester.	CCCCCCCCCCCCCCCC(=O)OC[C@H](CO[C@H](COC(C)=O)COC(CCCCC)=O)OC(C)=O
6375	The molecule is a nitrate ester. It is a highly polar, strong oxidizing agent that is commonly used as a component in explosives, propellants and pyrotechnics. It is also used as a nitrating agent in organic synthesis. It has a role as an explosive, a pyrotechnic oxidizer, a nitrating agent, a radical scavenger and a reagent.	CN([O]=O)C
91865747	The molecule is a triglyceride containing three hydroxyl groups bonded to form the glycerol backbone. Fatty acid chains are esterified to the three hydroxyl groups of glycerol through the carboxylic acid functional group and vary in length from C14 to C18. It is a triglyceride and a fatty acid ester.	CCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCC.OC(=O)C(CCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCC.OC(=O)CCCCCCCCCCCCCCCCOCC(COC(=O)CCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCC
45266613	The molecule is a coenzyme A derivative of adenosine. It is composed of a beta-N9-glycosidic bond between the ribose of adenosine and a 4-mercapto-2-methyl-pentanoyl group. It features a nicotinamide adenine dinucleotide (NAD(+)) moiety, a diphosphate group, and three phosphate groups. It has two phosphoryl groups attached to the ribose moiety and one phosphoryl group attached to Amp moiety. It also has an amide group that links the 4-mercapto-2-methyl-pentanoic acid to the amino group of a lysine residue of an enzyme. This molecule is used in biochemical processes involving ATP production.	[O-]C(=O)CC([S-])(=O)CCNC(=O)[C@H](CSSC[C@H](N)C(=O)N[C@H](CC(O)=O)C(=O)O)C(C)(C)C
49799795	The molecule is a diterpenoid compound known as Pimaric acid. It is found in the resin of several pine species and has antimicrobial activity.	CC(C)CC(C)=CC(=O)OC[C@H]1[C@@H]2CC[C@H]3[C@]4(C[C@@H](O3)C[C@H](O4)C(=O)C)C[C@@H]1C(=O)OCC2=O
5282609	The molecule is a fatty acid, more specifically it is a C24 saturated fatty acid, tetracosanoic acid or lignoceric acid. It is a fatty acid with 24 carbon atoms and a carboxylic acid functional group at the end of the carbon chain.	CCCCCCCCCCCCCCCCCCCCCCCCCCC(C)CCCCCCCCCCCCCCCCCCCCC(=O)O
5329102	The molecule is a chemical compound with heterocyclic structures and belongs to the class of organic compounds known as naphthyridines. It is an inhibitor of certain enzymes and has potential therapeutic effects. Additionally, it contains a carbonyl group and amine groups, and belongs to the class of amides and secondary amines.	CC(=O)NC1=C(C=CC=C1)C(=C2C(=O)NC(=O)C2)NCCC3=CC=CC=C3
5460285	The molecule is a dicarboxylic acid that is the conjugate base of malic acid. It plays a role as an Escherichia coli metabolite.	O=C(O)CC(C(O)=O)CC(O)=O.[Na+].[Na+].[Na+]
57379018	The molecule is a complex organic compound that contains a naphthalene ring, a pyrimidine ring, and a chlorine atom. It has a carbonyl group attached to a tertiary amine and multiple methoxy groups.	[H+].CC1=C(C(=O)NC2=C3C=CC=CC3=NC=C2OC2=CC(OC[C@@H]3CNCC3)C(OC)=CC=C2)C=CC2=CC=CC=C12
5284389	The molecule is a symmetrical aromatic compound with two nitro groups. It contains a cyclic anhydride and a trans double bond. It is a symmetrical nitro compound, an aromatic ether, a cyclic anhydride, and an alpha,beta-unsaturated carboxylic acid. It may be produced through the reaction of an acid chloride with a phenol and nitric acid.	CC(=CC(=O)OC)C(C)(C)C1=C(C=C(C(=C1")[N+](=O)[O-])[N+](=O)[O-]
6536774	The molecule is a quaternary ammonium salt of a pyrimidine-containing compound. It contains a pyrimidine ring and a thioamide group. It is likely a pharmaceutical compound due to the presence of the carbonyl and amide functional groups.	CC1(C(NC2=C(S1)NC(=O)C2=C/C(=NOC)/F)C(=O)NCC=C)C([NH3+])C
25164000	The molecule is a cyclic dipeptide containing a thiazolidine ring. It is a beta-lactam, a cyclic peptide and a dipeptide. It derives from a 1,2-thiazolidine-4-carboxylic acid.	C1CC2NC1C(S2)C3=CC(=O)C=CC3=O
72204622	The molecule is a carotenoid with a polyene chain of 13 conjugated double bonds. It has three asymmetric centers and is a chiral molecule. It is a C40 isoprenoid that can be synthesized into vitamin A in the body.	C/C=C\CCCCCCCCC(O)\C=C\C/C=C\CCCCCCCCC(O)\C=C\C/C=C\CCCCCCCC(O)CCCCCCC(=O)O[C@H]([C@@H](O)C[C@H]1[C@@H]([C@H](O)[C@H](C1)O)O)CO[C@@H]1[C@@H]([C@H]([C@@H](O)[C@@H](C1)O)O)O
213046	The molecule is a bicyclic compound that contains a morpholine ring, a piperidine ring and a tetrahydroisoquinoline ring. It is a chiral compound where one of the cyclohexane rings is in the chair conformation and the other is in the boat conformation. Additionally, the molecule contains a ketone and a thiazole group.	CN1CCN(CC1)[C@H]2C[C@@]3([C@@H](CC2)C[C@@H](C3)C(=O)NC4=NC5=CC=CC=C5S4)CC6CCC7(CC6)C(=O)NC7=O
54690912	The molecule is a carboxylic acid compound. It has a role as a plant metabolite and a chromophore. It is a member of quinones and a monocarboxylic acid anion. It is a conjugate base of a carboxylic acid. It is also known as Juglone and derives from a 1,4-benzoquinone.	OC(=O)c1c(C)nc(O)c(C)c1[H-]
134716638	The molecule is a steroid compound that contains a cyclopentanoperhydrophenanthrene nucleus, which is substituted at positions 3, 5, 17, 20, and 21 by a hydroxy group, two methyl groups, a carboxy group and an unsaturated bond, respectively. It is a synthetic glucocorticoid that is used as an anti-inflammatory and immunosuppressive agent. It is also used to treat rheumatic disorders, skin diseases, allergies, asthma, chronic obstructive pulmonary disease, leukemia, and lymphoma. Additionally, it is indicated for the palliative management of leukemias and lymphomas. The compound is a member of the class of 21-carboxy steroids, a 11beta-hydroxy steroid, a 17alpha-hydroxy steroid, a 3-oxo-Delta(1,4)-steroid and a cyclic ketone.	CC1=C(C[C@@H](C1)C(=O)O)C=CC=C
4921	The molecule is a derivative of 4-anilino-4-oxobutanamide containing a piperazine ring, an acyl group and a carbamate group. It is a tertiary carboxamide, a piperazine derivative, an N-acyl-alpha amino acid and an N-(4-anilino-4-oxobutanoyl)piperazine. It is a conjugate acid of a 4-[(4-anilino-4-oxobutanoyl)amino]-1-[3-(cyclohexylamino)-3-oxopropyl]piperidine(1+).	CC(C)N(CC(O)C1=CC=C(C=C1)C(=O)OC(CCC(=O)N(CC)C[C@H](NC(=O)[C@H]([C@@H](CC2=CC=C(C=C2)Cl)NC(=O)OCCCN3CCN(CC3)CCO)NC(=O)[C@H](CCC(=O)O)NC(=O)OCC4=CC=CC=C4)C(C)C)C)CC5CCN(CC5)CCO.[C@@H]1(CC[C@H]([C@@H]([C@H](O1)COC(=O)C)O)O)C
16680369	The molecule is a diterpenoid that belongs to the class of labdane-related diterpenoids. It has a tricyclic skeleton with two six-member rings and one four-member ring, and contains various functional groups including carbonyl and ester groups.	C[C@H](O)[C@]12CC[C@@H]3[C@@]1([C@]1([C@H](C(=O)C=C1)[C@@H](O)CC[C@@]213CO3)C)C(=O)O2
20722666	The molecule is Ribavirin, a synthetic nucleoside analog and antiviral agent. It is a prodrug that is metabolized to active nucleosides which interfere with RNA and DNA synthesis. Ribavirin has a role as an antiviral, a purine nucleoside antimetabolite, a prodrug and an EC 3.1.4.16 (inosine-triphosphate pyrophosphatase) inhibitor. It is a member of nucleoside antibiotics, a morpholines, a nucleosides and a S-nitroso compounds. It derives from a purine.	NC(CS)N1C=C(C(=O)NC1=O)CO
9840601	The molecule is a peptide containing a cyclic proline residue and an N-acetylaspartic acid residue. It has a side chain of phenylalanine. It can be synthesized by coupling of Boc-L-aspartyl-L-homoproline anhydride with N-Cbz-L-phenylalanine.	CC(C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]([C@H](C)N)C(=O)O)O
5283207	The molecule is a polyunsaturated fatty acid with a chain length of 20 carbon atoms. It contains four double bonds, three of which are conjugated. The absolute stereochemistry of the molecule is specified by the '@' symbols. The molecule has a central cyclohexene ring, two carboxyl groups, and hydroxyl groups on either side of the ring. This molecule is an important constituent of the cell membrane and a precursor for various signaling molecules.	CC1=C[C@@H](O1)/C=C/C[C@@H]2[C@@H](CC[C@H]([C@]2(C)O)O)O
5281294	The molecule is a flavonoid with a dihydroxyphenyl chromenone skeleton. It is a plant metabolite and a human metabolite. It derives from a flavonol. It has been found to exhibit antioxidant, anti-inflammatory, and anticancer activities.	OC(=C/c1cc(O)cc(O)c1)/c1cc(O)cc(O)c1
86289479	The molecule is a type of phospholipid. It contains a long chain of six carbon atoms, a carboxylic acid group, and a phosphate functional group. It is used in the formation of cell membranes and as a precursor to important signaling molecules.	CC(CCCC(=O)OCC(COP(=O)([O-])[O-])O)C(=O)O
3830	The molecule is a pyridine derivative with a bicyclic structure. It has a fused benzene and pyrazine ring system. It is a selective inhibitor of EGFR kinase, which has been used as a target for the treatment of cancer. It has a role as a protein kinase inhibitor and an antineoplastic agent. It is a heterocyclic compound and a pyridine derivative.	CN1C=NC2=C1C(=NC=N2)C3C(C(C(O3)CO)O)O
126451	The molecule is a steroid compound that contains a six-membered peroxide ring fused to a five-membered lactone ring. It has several hydroxyl and methyl groups attached to the rings. It is a steroid and a lactone.	CO[C@@H]1CC2(CC(O)C3=CC=CC(OC)=C3OC2)O1
72551516	The molecule is a phospholipid consisting of a palmitoyl chain and a long polyunsaturated omega-3 fatty acid chain. It is a member of the N-acyl-L-cysteine family and has anti-inflammatory properties. It is also a precursor to some classes of endocannabinoid.	CC(CCCCCCCC\C=C/CCCCCCCC\C=C/CCCCCCCC\C=C/CCCCCCCCC(=O)SCCNC(=O)[C@H](O)C(=O)NCCC(=O)O)C(=O)NCCC(=O)O
54682905	The molecule is a trisodium salt of a xanthene derivative containing a sulfonic acid group and carboxylic acid functional group. It is commonly used as a fluorescent dye in microscopy and has been shown to have beneficial effects in the treatment of various diseases. The trisodium salt form is more water-soluble and has an improved pharmacokinetic profile compared to the free acid form.	[Na+].[Na+].[Na+].CC1=CC(=C(C=C1/C=C/C(=O)C2=C(C=C(C=C2)S(=O)(=O)[O-])C)C(=O)O)C(C)(C)O
196402	The molecule is a member of the class of daphnane diterpenoids that is 5,6,7,8-tetrahydro-5,5,8,8-tetramethyl-1-naphthalenol substituted by hydroxy groups at positions 1, 2, and 4 and a methylenedioxy group at the five-six positions in which the six-membered oxygen-containing ring has been annulated onto the 3,4-benzodioxepane skeleton. It is a naphthol, a catechol, an ether, a benzodioxepane, a diterpenoid, and a secondary alcohol.	COC1=C(C2=C(C=C1)OCO2)C3=CC(=CC(=C3)O)C4=C(C=CC(=C4)O)OCC5CCC(CC5)C6=CC(=C(C=C6)O)OCC7CCC(CC7)C8=CC(=C(C=C8)O)OCC9CCC(CC9)C%10=CC(=C(C=C%10)O)OC
102571773	The molecule is a long-chain fatty acid that has double bonds at multiple positions, including the 9, 12, and 15 positions. It also contains a carboxylic acid functional group at the end of the chain. This molecule is a major component of plant oils and has applications in the production of biofuels.	C/C=C/C=C/C=C/C[C@H](CCCC[C@H](O)C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O)O
49852412	The molecule is a dipeptide composed of glycine and aspartic acid, with a propan-1,2-diamine group attached to the N-terminal glycine. It is commonly used as a buffer in biochemistry and molecular biology experiments due to the ability of the aspartic acid residue to stabilize the pH of a solution. It can also act as a neurotransmitter and has been found to play a role in learning and memory.	CC(C)(C(=O)NCCC[C@H](N)C(=O)O)NC(=O)CN
46926223	The molecule is a nucleotide sugar involved in the biosynthesis of bacterial and fungal cell wall polysaccharides. It is a UDP-N-acetylglucosamine, a UDP-sugar, a nucleotide sugar, a carbohydrate derivative, and a glucosamine-containing compound. It is derived from a uridine diphosphate N-acetylglucosamine and N-acetyl-D-glucosamine.	OC[C@@H]1OC(C(OC2COC[C@@H]2N[C@@H]3[C@H](CO)O[C@@H](P(=O)(O)[O-])[C@@H](O)[C@H]3NC(=O)C)[C@@H](O)[C@H](O)[C@H]1O)(CO)C
11954137	The molecule is a steroid. It has a role as a human metabolite, a mouse metabolite and a rat metabolite. It is a member of cholestane family and a member of pregnane family. It is an enantiomer of a 17alpha-acetoxy derivative.	CC1CC(O)C2=C(C)C(=O)CC3C2C(CC4C3(CCC(C4)O)C)C
12901	The molecule is a phosphorothioate-containing sulfonate ester prodrug of a thienopyridine-derived PDGFR inhibitor. It is also a prodrug of (4-(2-oxo-2,3-dihydro-1H-imidazo[4,5-b]pyridin-1-yl)-2-(trifluoromethyl)phenyl)methanesulfonamide, a kinase inhibitor that selectively targets platelet-derived growth factor receptor (PDGFR) family members.	CCOP(=O)(OC)SCC1=CC2=C(C=C1)C(=CC(=O)N2)C(=O)O
9914412	The molecule is a small molecule kinase inhibitor designed to target VEGFR, PDGFR and c-Kit, which are associated with angiogenesis and tumor growth. It contains an aromatic ring system and a nitrogen-containing heterocyclic ring. The molecule may have potential uses as an anticancer therapy.	COc1ccc(cc1)OCCCN(CCOC2CCOCC2)CC3=C(N=C4C=C(C=CC4)NC(=O)c5ccc(cc5)C)C(=O)N3
132472300	The molecule is a heterocyclic compound that is tetrahydrofuran substituted by an oxo group at position 2 and a cyclohexene ring. It also contains a phenyl group substituted at positions 2 and 6 by hydroxy and methoxy groups, respectively. Additionally, it is a hexose, an L-alanine derivative, a glucuronate, and a glucuronic acid.	C1CC(=O)OC(C1)CC(C2=C(C(=CC=C2)O)OCC(=O)O)O
126456475	The molecule is a carotenoid with two unsubstituted beta-ionone rings. It contains a conjugated double bond system that gives it its characteristic color. It has an antioxidant activity and is used as a dietary supplement.	C/C=C/C[C@@H](O)CCCC[C@@H](O)CCCC[C@@H](O)CCCC[C@@H](O)CCCCC(=O)[O-]
14213209	The molecule is a phenolic compound with a methoxy group attached to a benzene ring and a hydroxy group attached to a naphthalene ring. It also contains a chain of four carbon atoms with a hydroxy group attached to the third carbon from the end. This molecule is used in perfumes and as a flavoring agent.	COc1ccc(cc1OC)[C@@H](O)CCOc2cccc3ccccc23
115104	The molecule is a pyrazolopyrimidine derivative containing an oxime group. It is a potential therapeutic agent, which may have antimicrobial activity.	CN1C(=NC2=C1C=C(C=C2)C)C(C)(C)NO
101729	The molecule is a steroid, specifically a pregnane. It has a 3-beta-hydroxy-delta-5 structure, with a double bond at the C5 position. It has four fused rings (three cyclohexane rings and a cyclopentane ring), and six stereocenters, including the chiral centers at C2, C3, and C5. The molecule is a complex structure with potential steroidal and anti-inflammatory properties.	C[C@@H](CC[C@H]1[C@H]2C[C@@H]3[C@@H](CC[C@]4(C)[C@@]3(C)CC[C@H]24)[C@@H]1C[C@@H](O)C(C)(C)C)C=C(C)C
135398695	The molecule is a purine derivative composed of a pyrimidine ring fused to an imidazole ring. It is a cyclic compound that contains two amide linkages and a nitrogen heterocycle. This molecule has potential use as an antiviral drug.	NC1=C2C(N)=NC=CN2CC(C(=O)C)=C1O
92136131	The molecule is L-cysteine sulfonic acid or sulfocysteine, an amino acid derivative. It has a role as a nutraceutical and a metabolite.	O=CC[C@H](OS(O)(=O)=O)C=O
46224558	The molecule is an antiviral drug used to treat hepatitis B. It consists of a nucleoside analog in which the sugar moiety is replaced by a cyclopentane ring and is phosphorylated. It also contains a phosphonate group, which is essential for its antiviral activity. It is a prodrug, which needs to be metabolized to its active form by intracellular kinases. The molecule also serves as an inhibitor of DNA polymerases.	C[C@H](CC(O)=O)C(=O)SCCNC(=O)[C@@H]1CC=CC(O)=C1[O-].[O-]P([O-])(=O)OP([O-])([O-])=O
20835389	The molecule is a glycerophospholipid, specifically a phosphatidylcholine, with a 20-carbon chain. It has four double bonds, all in the polyunsaturated omega-3 configuration. It is derived from a glycerol-3-phosphate backbone, with the sn-1 position esterified to a saturated fatty acid, and the sn-2 position esterified with a highly unsaturated docosahexaenoic acid (DHA) fatty acid.	CCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCC(=O)CCCCCCCCCCCCCCCCCCCCC)[C@@H](O)CCCCCCC=CCC=CCC=CCCCCCC
199656	The molecule is a tertiary amine having ethyl and hydroxyethyl groups as substituents. It contains a chlorine atom. It has a role as a human metabolite and a mouse metabolite. It is a tertiary amine, an organochlorine compound, and an organonitrogen compound.	CCN(CC)CCOC(CCl)C(O)CO
3083907	The molecule has a tetracyclic structure which includes pyran, pyrimidine, and piperidine moieties. It is a synthetic compound that is used as a hallucinogenic drug. It has a role as a psychotropic agent and a serotonergic agonist. It is a member of tryptamines and a tertiary amino compound.	CN1CCC23CSc4ccc(OC)c(OC)c4[C@@]2(C=CC=C1)C(=O)[C@@H]3NC(=O)C
5280882	The molecule is a polyunsaturated fatty acid with a carboxylic acid group. It has a cis-double bond at position 9 and a trans-double bond at position 11. It is an omega-6 fatty acid and is commonly known as linoleic acid.	CCCCC/C=C\C/C=C\C[C@@H](O)CCCC(=O)O[C@@H]1[C@@H](C/C=C/CCCC(O)=O)[C@@H](O)C[C@@H](O)[C@@H]1O
70678615	The molecule is a 2-aminodicarboxylic acid, a long-chain fatty acid, and a polar amino acid. It is derived from a hydroxy fatty acid.	OCC[C@H](NCC/C=C/CCCCCCCCCCCCCCCCCCCC)C(O)=O
440077	The molecule is a dipeptide consisting of alanine and proline. It is a peptide, an N-acyl-alpha amino acid, and an L-alpha-amino acid.	N[C@@H](CCC(=O)O)C(=O)CC(=O)O
440966	The molecule is a bicyclic sesquiterpene that has a tricyclo[4.2.0.0²,⁵]octane skeleton with a guaiane substructure. It has a role as an antioxidant and a plant metabolite. It is a monocyclic or polycyclic hydrocarbon and an organic heterotricyclic compound of bicyclic and linear sesquiterpenes. It derives from a hydride of a caryophyllane.	CC1(C(C2CC1CC2)C)C=C
46878362	The molecule is a drug that contains both an amine and a carboxylic acid ester functional group. It is commonly used as a local anesthetic and anti-arrhythmic agent. It is a tertiary amino compound and an organic chloride salt. It contains a phenyl group, an ether linkage, and a carbonyl group.	CN([C@@H](C)O)C(=O)O[C@H](CC1=CC=CC=C1)C2=CC=CC=C2.Cl
86290192	The molecule is a derivative of vitamin B12, which contains a cyanide ligand coordinated to a central cobalt atom. It is composed of a tetrapyrrole ring system bearing a nucleotide residue and a dimethylbenzimidazole. The active forms of vitamin B12 are methylcobalamin and 5-deoxyadenosylcobalamin.	N[C@@H](CCCC[C@H](N)C(=O)O)C(=O)Nc1ccn(c1)[C@@H]1O[C@@H]([C@@H](O)[C@H](O1)COP([O-])(=O)O)O
7020885	The molecule is a zwitterionic amino acid derivative containing a carboxylic acid and an amine group, along with a carbonyl group attached to the alpha carbon. The molecule also contains a carboxylate and a carbonyl group in its side chain.	NC(C[C@@H](C(=O)O)NCC(O)=O)C(=O)O
3290	The molecule is a thioxanthene derivative with a piperidine group in the side chain. It is a secondary amine with a tert-butyl group at the alpha-carbon position. It has potential pharmacological properties.	CCN(CC)CCC\C1=C2\C(=CC=CC2=NC3=C1C=CC=C3)S
11147	The molecule is a long chain saturated fatty acid, palmitic acid, attached to a glycerol backbone via an ester linkage. It is a glyceride, a carboxylic ester and a fatty acid ester. It is commonly used in the production of soaps, cosmetics, and candles.	CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)(OC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC
132524	The molecule is a steroid that belongs to the androstane class. It has a cyclopentanoperhydrophenanthrene skeleton consisting of 17 carbon atoms in four rings, four fused rings, and a keto and carboxylic acid group at positions 3 and 17, respectively. It is a crystalline solid that is slightly soluble in water and soluble in organic solvents. It is used as a synthetic intermediate in the manufacture of steroid hormone drugs such as estradiol and testosterone.	CC1=C[C@@H]2C3CC=C4C[C@@H](OC(=O)C=C4C)[C@@H]3CC[C@@H]12
