CID	molecule2caption	caption2molecule
90659808	The molecule is a glycodihydroceramide having an alpha-D-galactopyranosyl residue at the O-1 position and an hexacosanoyl group attached to the nitrogen. It has a role as an epitope. It derives from an alpha-D-galactose.	CCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)[C@@H](CCCCCCCCCCCCCCC)O
445675	The molecule is a UDP-N-acetyl-D-galactosamine(2-) in which the anomeric centre of the galactosamine moiety has alpha-configuration; major species at pH 7.3. It is an UDP-N-acetyl-D-galactosamine(2-) and an UDP-monosaccharide(2-). It is a conjugate base of an UDP-N-acetyl-alpha-D-galactosamine.	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1OP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=CC(=O)NC3=O)O)O)CO)O)OP(=O)(O)O
12555	The molecule is an organic cation obtained by protonation of the tertiary amino group of febarbamate. It is the major microspecies at pH 7.3 of febarbamate, which is a centrally acting muscle relaxant and anticonvulsant. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of a febarbamate.	CN(CCCCN1C2=CC=CC=C2C(=N1)C3=CC=CC=C3)C
65492	The molecule is a triiodinated benzoic acid derivative with nonionic and low-osmolality properties that is used as a contrast medium in computed tomography (CT) scanning. It consists of an isomaltose core and four triiodophenyl groups attached to the core via glycerol spacers. It has a hydroxyl group, an amide group, and a carboxylic acid group. It is an organoiodine compound and a glycobezoar.	CN(C)C(=O)C1=C(C(=C(C(=C1I)NC(=O)NC(C(C)O)CO)I)C(=O)N(C)C(C(C)O)O)I
12416228	The molecule is a pyridinecarboxamide that is 2-pyridone substituted by a formyl group at position 3 and a hydroxymethyl group at position 4. It has a role as a mouse metabolite. It is a pyridinecarboxamide, a pyridone, and a tertiary amino compound.	COC1=CC=C(C=C1)C1=CN(C=C1)C=O
45380430	The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of (2E)-(methoxyimino){2-[(3E,5E,6E)-5-(methoxyimino)-4,6-dimethyl-2,8-dioxa-3,7-diazanona-3,6-dien-1-yl]phenyl}acetic acid with the amino group of methylamine and subsequent reaction with 2,4-dichlorobenzaldehyde. It is an antifungal and antibacterial agrochemical. It is a monocarboxylic acid amide, an amide fungicide, an azole antifungal agent, and a 2,4-dichlorobenzaldehyde derivative.	COC(=O)C(=NOC)C1=CC=C(C=C1)C(=NOC)N=C(\C(=C\C=C\[C@H](C)Cl)C)/O
60146	The molecule is a 5-(2-{[2-(2-ethoxyphenoxy)ethyl]amino}propyl)-2-methoxybenzenesulfonamide that has (S)-configuration. The enantiomer of tamsulosin. It is a conjugate base of an ent-tamsulosin(1+) in the presence of hydrochloric acid. It is an enantiomer of a tamsulosin. It is a chloride salt.	CC(C)N[C@@H](C)C1=CC(=C(C=C1)OC)NC2=C(C=CC(=C2)OC)S(=O)(=O)N.Cl
42647297	The molecule is a selective and potent ATP-competitive inhibitor of the kinase ERK2, which has been developed as a potential treatment for cancer and other diseases involving abnormal cell proliferation. It is also a diarylurea and a 2-phenylbenzimidazole.	C1CC1NC(=O)C2=C(N=C3C(=C2)C(=C(N3)C4=CC=C(C=C4)C(=O)O)C)C5=C(C=CC=C5F)F
91851320	The molecule is a trisaccharide consisting of 2-acetamido-2-deoxy-beta-D-glucopyranose, alpha-D-mannopyranose and beta-D-glucopyranose residues joined in sequence by (1->6), (1->3) and (1->4) glycosidic bonds. It is a trisaccharide, a member of acetamides and a glucosamine oligosaccharide. It derives from an alpha-D-Manp-(1->6)-[beta-D-Glcp-(1->3)]-beta-D-Glcp.	CC(=O)N[C@@H]1[C@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@H]([C@H]([C@@H]2O)NC(=O)C)CO)CO)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)
160570	The molecule is a dihydroxybenzoate that is the conjugate base of cannabidiolic acid, obtained by deprotonation of the carboxy group. It is a phytocannabinoid that is a cannabis constituent. It is a member of resorcinols, an olefinic compound and a secondary alcohol.	CC1=CC(C(=C(C1C2CC(CC(C2)(C)C=C)O)O)C(=O)O)O
31284	The molecule is a fatty acid methyl ester of palmitic acid, or hexadecanoic acid. It is a long chain fatty acid that is a component of fats and oils and is used as a food additive, and in cosmetics, cleaning products and for medicinal purposes. It has a role as a plant metabolite, a food fatty acid and an algal metabolite. It derives from a methanol and a hexadecanoic acid.	CCCCCCCCCCCCCCC(=O)OC
18706098	The molecule is the tricarboxylate anion of 2-hydroxy-4-oxobutanoic acid; major species at pH 7.3. It is a conjugate base of a 2-hydroxy-4-oxobutanoic acid.	CC(C(=O)C(=C(C(=O)O)C)O)(O)C(=O)[O-]
656501	The molecule is a CMP-sugar having N-acetylneuraminic acid as the sugar component. It derives from a neuraminic acid. It is a conjugate acid of a CMP-N-acetylneuraminate(2-).	COP(=O)(OC[C@H]1[C@H]([C@@H]([C@H](O[C@@H]1O)N2C=C(C(=O)NC2=O)C(C)=O)O)O)C(=O)NC(CCO)C(=O)NC
229455	The molecule is a corticosteroid and a naphthalene dicarboxylic acid diester. It has a role as an anti-inflammatory agent, a glucocorticoid, a topical anti-inflammatory, an antineoplastic agent, an anti-allergic agent and a dermatologic drug.	CC12CCC3C(C1CC(C2)OC(=O)CC3)C4=CC=C(C=C4)C
440187	The molecule is a beta-D-glucopyranose that is 2,3,4,6-tetrahydroxycyclohexane-1-carboxamide substituted at positions 1 and 5 by a 2-nitrophenyl group as well as at positions 2 and 4 by hydroxy groups. It is used as an antituberculosis drug. It is a glucan, a D-glucopyranose, and a carboxamide.	C1=CC=C(C(=C1)[N+](=O)[O-])C(C2=CC(=O)CCC2O)(CO)CN
5459902	The molecule is an enantiomer of a keto-L-tagatose 6-phosphate(2-) which is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of keto-L-Tagatose 6-phosphate. It is a conjugate base of a keto-L-tagatose 6-phosphate. 	C([C@@H]([C@H]([C@H](C(=O)CO)O)O)O)OP(=O)([O-])[O-]
71728381	The molecule is a phosphatidylethanolamine 36:5 zwitterion with an (9Z)-hexadec-9-enoyl and (5Z,8Z,11Z,14Z)-eicosatetraenoyl substituent at positions 1 and 2, respectively. It is a tautomer of the 1-oleoyl-2-arachidonoyl-sn-glycero-3-phosphoethanolamine zwitterion.	CCCCCCCCCCCCCCCCC/C=C\CCC/C=C\CCC/C=C\CCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCC
5889665	The molecule is an enamide resulting from the formal condensation of (2Z)-3-(4-chlorophenyl)-3-(3,4-dimethoxyphenyl)acrylic acid with the amino group of morpholine. The agricultural fungicide dimethomorph is a mixture of (E)- and (Z)-dimethomorph; only the Z isomer has fungicidal activity. It is an aromatic ether, a member of monochlorobenzenes, a morpholine fungicide, a tertiary carboxamide and an enamide.	CC1(CN(CCO1)C)OC(C(=O)C(C)(C)C)C2=CC=CC=C2OC3=C(C=C(C=C3)OC)C(=O)N(C)C
91845411	The molecule is a branched amino decasaccharide consisting of a linear sequence of N-acetyl-alpha-neuraminyl, beta-D-galactosyl, N-acetyl-beta-D-glucosaminyl, beta-D-galactosyl, N-acetyl-beta-D-glucosaminyl, beta-D-galactosyl and N-acetyl-beta-D-glucosaminyl residues linked respectively (2->3), (1->4), (1->3), (1->4), (1->3) and (1->4), to each N-acetyl-beta-D-glucosaminyl residue of which is linked (1->3) an alpha-L-fucosyl residue. It has a role as an epitope. It is an amino decasaccharide and a glucosamine oligosaccharide.	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H](O[C@@H]([C@H]2O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)N(=[C@H]([C@@H]([C@H](CO)O)[C@@H]4[C@H]([C@@H]([C@H]([C@@H](O4)C)O)O[C@H]5[C@@H]([C@@H]([C@H]([C@H](O5)CO)O[C@@H]6[C@H]([C@@H]([C@@H]([C@H](O6)CO)O)O)N(C)C)O)O)NC(=O)C)O)O[C@@]7(C[C@@H]([C@H]([C@@H](O7)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)O[C@H]8[C@H]([C@@H](O[C@H]([C@@H]8O)O[C@@H]9[C@H](OC([C@@H]([C@H]9O)NC(=O)C)O)CO)CO)O)O)O)O)O
5282362	The molecule is a member of the class of chalcones that is 4-hydroxydiphenylacryloyl substituted by a hydroxy group at position 4. It has a role as a plant metabolite. It is a member of chalcones and a member of phenols.	C1=CC=C(C=C1)C(=O)/C=C/C2=CC(O)=CC=C2
53785916	The molecule is an unbranched twenty-carbon alkene with one double bond between C-18 and C-19. It has a role as a mammalian metabolite.	CCCCCCCCCCCCCCCCC=C(C)CCCCCCCCCCC
5283143	The molecule is a hydroxyeicosatrienoic acid that consists of 6Z,8E,11Z-eicosatrienoic acid bearing a 5-hydroxy substituent. It has a role as a metabolite. It derives from a (5Z,8Z,11Z)-icosatrienoic acid.	CCCCC[C@@H](/C=C/C=C\C/C=C\CCCC(=O)O)O
5283574	The molecule is a ceramide that is the N-tetracosanoyl derivative of eicosasphinganine. It is a C20 dihydroceramide, a Cer(d24:0/20:0) and a N-(very-long-chain fatty acyl)-sphingoid base.	CCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@@H](/C=C/CCCCCCCCCCCCC)O
126456448	The molecule is an omega-(methylsulfanyl)-(E)-alkenal oxime in which the oxime moiety has Z configuration and is quaternized at the nitrogen atom. It is an omega-(methylsulfanyl)-(E)-alkenal oxime and a methyl sulfide.	CS/C=N\[O+]=O
644078	The molecule is a 1,2-diacyl-sn-glycerol where both acyl groups are specified as octadecanoyl. It is a 1,2-diacyl-sn-glycerol and a diacylglycerol 36:0. It derives from an octadecanoic acid.	CCCCCCCCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCCCCCCCCCC
10255	The molecule is an L-proline derivative produced by the diatomic algal genus of Pseudo-nitzschia and other related species that is L-proline substituted by a carboxymethyl group at position 3 and a 6-carboxyhepta-2,4-dien-2-yl group at position 4. It is an analogue of kainic acid and is the neurotoxin associated with amnesic shellfish poisoning (ASP). It has a role as a neurotoxin, a marine metabolite, a hapten and a neuromuscular agent. It is a pyrrolidinecarboxylic acid, a tricarboxylic acid, a L-proline derivative and a non-proteinogenic L-alpha-amino acid.	C1CC(N(C1)C(=O)CC(=O)O)C(=O)O
70679051	The molecule is a 2-amino-1-hydroxytetradecan-3-one that has S-configuration. It has a role as a mouse metabolite. It derives from a sphinganine. It is a conjugate base of a 3-dehydrosphinganinium(1+).	CCCCCCCCCCCCCC[C@H](CO)[C@H](O)C(=O)N
86416	The molecule is a sulfonamide antibiotic containing a diaminopyrimidine ring. It is a member of quinazolines, an organofluorine compound, a sulfonylurea, a sulfonylurea pesticide and a secondary amino compound. It has a role as an antibacterial drug, an EC 3.5.2.6 (proline dipeptidase A) inhibitor and a dihydropteroate synthetase inhibitor.	CN(C)C1=NC(=NC(=N1)OC(C(F)(F)F)C)S(=O)(=O)NC(=O)NC2=CC=C(C=C2)C(=O)O(C)C
54675783	The molecule is the antibiotic minocycline, a broad-spectrum tetracycline antibiotic that is used to treat a wide range of bacterial infections. It is a member of tetracyclines and a tertiary alpha-hydroxy ketone. It is a conjugate acid of a minocycline(1+). It is a tautomer of a minocycline.	C[C@@]1(C(=C(C(=O)C2=C(C3=C(C=C2O)C(=C(C(=C3C(=O)C4=C(C=CC=C4)N(C)C)C)DMH)O)O)O)N(C)C)O
129011078	The molecule is a polyprenyl phospho oligosaccharide consisting of the tetrasaccharide alpha-D-mannosyl-(1->3)-alpha-D-mannosyl-(1->3)-alpha-D-mannosyl-(1->3)-N-acetyl-alpha-D-glucosamin linked via a diphospho group to ditrans,polycis-undecaprenol. It is a conjugate acid of an alpha-D-mannosyl-(1->3)-alpha-D-mannosyl-(1->3)-alpha-D-mannosyl-(1->3)-N-acetyl-alpha-D-glucosaminyl-1-diphospho-ditrans,polycis-undecaprenol(2-).	CC(=CCC/C(=C/CC/C(=C\CC/C(=C\CC/C(=C\CC/C(=C\COP(=O)([O-])OP(=O)([O-])O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@@H]2[C@H]([C@H]([C@@H]([C@H](O2)CO)O)O[C@@H]3[C@H]([C@@H]([C@H]([C@@H](O3)CO)O)O[C@@H]4[C@H]([C@@H]([C@H]([C@@H](O4)CO)O)O)NC(=O)C)/C)/C)/C)/C)/C)/C)/C)/C)/C)C
5719	The molecule is a small molecule, a member of the benzimidazoles, that consists of 2-phenylbenzimidazole having methyl, carbamoyl, and ethyl substituents at the 1-, 2-, and 5-positions, respectively. It has a role as a protein kinase inhibitor, an antineoplastic agent, and an apoptosis inducer. It is a member of benzimidazoles, a carbamate ester and a tertiary amine.	CCN(CC)C(=O)C1=CC(=CC=C1)C2=CN=C3C(=N2)C=NC=N3
42640845	The molecule is a 19-membered cyclodepsipeptide consisting of a 3-methyl-4-pentenoic residue linked to a peptide sequence of 5 amino acids. It is a member of the nisin group of lantibiotics. It has antibacterial activity against a range of Gram-positive bacteria.	CCCC[C@H](C)[C@@H]1CC(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O1)CC2=CC=CC=C2)C)CC(C)C
3946848	The molecule is a 2-aminoadipic acid derivative with a guanidinyl substituent at the 2-position. It has a role as a human metabolite, a mouse metabolite, a nutraceutical, a rat metabolite and a bacterial metabolite. It is a monocarboxylic acid anion and a monocarboxylic acid amide that is L-2-aminoadipic acid in which one of the amino hydrogens is replaced by a guanidinyl group. It has two tautomeric forms that can interconvert by migration of a hydrogen between the two nitrogens.	C(NC(=O)O)[NH2+]=C(N)N
65509	The molecule is a salicylamide that is an amide obtained by formal condensation of the carboxy group of salicylic acid with the amino group of acetamide. It is a phenolic derivative of acetamide, a salicylamide, and a member of phenols. It derives from a salicylic acid and an acetamide.	CC(=O)NC1=CC=C(C=C1O)C(=O)O
637497	The molecule is a butane-1,3-diol of R-configuration. It is an enantiomer of a (S)-butane-1,3-diol. It derives from a hydride of a butane.	C[C@H](CCO)O
25158705	The molecule is a member of the class of 4-pyridones that is nigerone B in which the nitrogen of the carboxamide has been acylated by a (2S)-2-carboxypropyl group. It has been isolated from Aspergillus niger ATCC 1015. It has a role as an Aspergillus metabolite. It is a monocarboxylic acid, a member of 4-pyridones and a biaryl. It derives from a nygerone B.	CC(CC(=O)NC(=O)C1=CN(C(=CC1=O)CC2=CC=CC=C2)C(=O)CCC(=O)O)C(=O)O
129626654	The molecule is an omega-hydroxy fatty acid that is also classified as an octadecanoid and a hydroxy fatty acid. It possesses a 9,10-epoxy-18-hydroxy-(12Z)-octadecenoic acid moiety and bears a carboxylic acid function. Specifically, it's the conjugate base of the 9,10-epoxy-18-hydroxy-(12Z)-octadecenoic acid at pH 7.3. It is derived from the 9(10)-EpOME(1-) and is also a conjugate base. 	C(CCC/C=C\CCCCCCCCCC(=O)O)CCCC(=O)O
14396856	The molecule is a triterpenoid that is a lupane skeleton substituted by hydroxy groups at positions 3, 16 and 29 and an oxo group at position 28. It is a triterpenoid, a monocarboxylic acid, a hydroxy monocarboxylic acid and a cyclic carboxylic anhydride. It derives from a hydride of a lupane.	C[C@@H]1CC[C@@]2(CC[C@@]3(C(=O)[C@H]4[C@]3(CC[C@@H]5[C@@]4(C[C@H]([C@H]([C@@]5(C)CO)O)O)C)C)[C@@H]2[C@H]1C)C(=O)O
1483	The molecule is a tribromophenol that is phenol in which all hydrogens which are ortho and para to the phenolic hydroxy have been replaced by bromines.	C1=CC(=C(C=C1Br)Br)OBr
135398598	The molecule is a 2'-deoxyribonucleoside triphosphate oxoanion that is a trianion of dGTP arising from partial deprotonation of the triphosphate OH groups. It has a role as a Saccharomyces cerevisiae metabolite. It is a conjugate base of a dGTP. It is a conjugate acid of a dGTP(4-).	C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2NC(=NC3=O)N)COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])O
132472333	The molecule is a prostaglandin derivative, specifically the anion of 15-deoxy-delta-12,14-prostaglandin J2. Its molecular structure contains a cyclopentane ring. It has a role as an anti-inflammatory agent, a metabolite, a human xenobiotic metabolite and a pro-inflammatory mediator. It is a prostaglandin derivative and a dicarboxylic acid monoanion.	CC/C=C\C[C@@H]([C@@H](O)CCCCCCCCCCCCC(=O)[O-])O
4044	The molecule is an N-(4-hydroxyphenyl)benzamide that is the amide obtained by formal condensation of the carboxy group of 4-hydroxybenzoic acid with the amino group of 2-(4-aminophenyl)benzoic acid. It has a role as a neuropeptide S receptor antagonist. It is an aminobenzoic acid, a benzamide, a phenylacetamide and a secondary amino compound. It derives from a m-phenylenediamine, a salicylic acid and a benzoyl chloride.	CC1=CC(=CC=C1C)C2=CC=CC=C2C(=O)O
139036279	The molecule is a cyclic dipeptide that consists of proline and thiazole amino acid residues connected by peptide bonds. It is a naturally occurring compound found in soil bacteria, marine ascidians, and fungi. It is known to exhibit antibiotic, antiviral, and antitumor activities. It has a role as a metabolite.	C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)N
24821	The molecule is a hydrate that is the hexahydrate form of cobalt nitrate. It is an inorganic nitrate salt, a hydrate and a cobalt coordination entity. It contains a cobalt(2+).	[N+](=O)([O-])[O-].[N+](=O)([O-])[O-].O.O.O.O.O.O.[Co+2]
2733768	The molecule is a bile acid taurine conjugate of cholic acid that usually occurs as the sodium salt of bile in mammals. It has a role as a human metabolite. It is an amino sulfonic acid and a bile acid taurine conjugate. It derives from a cholic acid. It is a conjugate acid of a taurocholate.	C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C
122391230	The molecule is an alkaloid that is solasodine carrying a beta-D-glucoside moiety at position 3. It is a steroid glycoside, a monosaccharide derivative, a solanidine alkaloid, an alpha-amino acid ester, a secondary amino compound and a steroid alkaloid glycoside. It has a role as an antineoplastic agent, an antiviral agent, an antifungal agent, an immunosuppressive agent and an antiinfective agent. It is a conjugate base of a solasodine(1+).	CC[C@H]1[C@@H]2CC[C@@H]([C@@H]3[C@H](C[C@@H]([C@]34[H])OC(C)=O)N(C)[C@@H](O)[C@H]2C[C@H](O)[C@]1(C)C=O
7099940	The molecule is a monosaccharide derivative that is salicylic acid in which the phenolic hydrogen is replaced by a D-glucosyl residue. It is a D-glucoside, a monosaccharide derivative and a member of benzoic acids. It derives from a salicylic acid.	C1=CC=C(C=C1C(=O)O)O[C@@H]2[C@H]([C@H]([C@@H]([C@H](O2)O)O)O)O
122391229	The molecule is a bicyclic sesquiterpene that is cadalene substituted by an exocyclic methylene group at position 8 and a trans double bond at positions 1 and 6. It has a role as an insecticide.	CC1=CCC1C2CC2
25228911	The molecule is a ganglioside containing the Neu5Ac(alpha2-3)Gal(beta1-4)GlcNAc(beta1-3)Gal(beta1-4)Glc(beta1-1')ceramide headgroup. It has a role as a antigen. It derives from a N-acetylneuraminic acid.	CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@@H]1[C@@H]([C@H]([C@H]([C@H](O1)CNC(=O)C2=CC=C3C=CC=CC3=C2)O)O)O)[C@@H]([C@@H](CCCCCCCCCCCCCC)O)O
6540644	The molecule is a sphingolipid with a D-galactosyl head group and an (E)-tetracos-20-enoic acid amide linkage. It is a glycosphingolipid and a ceramide sulfate.	CC(COC1[C@@H]([C@H](O)[C@H](O)[C@@H]([C@H]1O)O)O)N[C@H](C[C@H]([C@H](CC(=O)O)O)O)C(=O)C
6323266	The molecule is a hydrochloride obtained by combining tipiracil with one equivalent of hydrochloric acid. Used in combination with trifluridine, a nucleoside metabolic inhibitor, for treatment of advanced/relapsed unresectable colorectal cancer. It has a role as an antineoplastic agent and an EC 2.4.2.4 (thymidine phosphorylase) inhibitor. It is a hydrochloride and an iminium salt. It contains a tipiracil(1+).	C1CN(CCC1CNC(=O)C2=CNC3=CC=CC=C32)C(=O)N(C)C(Cl)Cl
86290193	The molecule is a lysidine derivative containing a positively charged guanidine group on the cytosine ring adjacent to a negatively charged carboxylate group. Nucleoside derivative found in tRNA. Ensures the tRNA only charges Ile and not Met.	C[NH+](CCC[C@@H](C(=O)O)N)CC[C@]1(OC[C@@H]([C@@H]([C@@H]1O)O)N2C=NC3=C2NC(=N3)N)COP(=O)([O-])[O-]
10519101	The molecule is a 3-hydroxy-6-methoxy-1-methyl-4,5-diphenyl-2-piperidinone in which positions 3,4,5 and 6 have S,S,R,R stereochemistry, respectively. It is a derivative of morphinane alkaloid and has been used as a potent analgesic for severe pain.	CN1C(C(=O)NC1(C2=CC=CC=C2)C3=CC=C(C=C3)O)OC
14136881	The molecule is a pentacyclic triterpenoid that is olean-12-en-28-oic acid substituted by hydroxy groups at positions 3, 23 and 29. It has been isolated from the stem bark of Kalopanax pictus. It has a role as a metabolite and a plant metabolite. It is a hydroxy monocarboxylic acid and a pentacyclic triterpenoid. It derives from a hydride of an oleanane.	C[C@@H]1CC[C@@]2(CC[C@@]3(C(=CC[C@H]4[C@]3(CC[C@@H]5[C@@]4(C[C@H]([C@H]([C@@]5(C)CO)O)O)C)C)[C@@H]2[C@H]1C(O)O)C(=O)O
50994221	The molecule is a tirucallane triterpenoid that has C-8/C-9 epoxide and a beta-hydroxy group at position 3. It has a role as a plant metabolite.	C[C@@H](C/C=C\[C@H](C)OC)[C@@H]1CC[C@]2([C@]1(CC[C@H]3C2=CC[C@@H]4[C@@]3(CC[C@@]4(C)O)C)C)C
86289202	The molecule is a 2-monolyso cardiolipin in which all three phosphatidyl acyl groups are specified as oleoyl. It has two negative charges on the phosphate groups due to the loss of one hydrogen ion from each of the groups. It derives from an oleic acid. It is the conjugate base of a trioleoyl 2-monolysocardiolipin(2-).	CCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC(COP(=O)([O-])OC[C@@H](COC(=O)CCCCCCC/C=C\CCCCCCC/C=C\CCCCCCC/C=C\CCCCC)OC(=O)CCCCCCC/C=C\CCCCCCC/C=C\CCCCC)O)O
24779053	The molecule is a phosphatidylcholine 40:6 in which the acyl groups at positions 1 and 2 are specified as octadecanoyl and (4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoyl respectively. It has a role as a mouse metabolite. It derives from an octadecanoic acid and an all-cis-docosa-4,7,10,13,16,19-hexaenoic acid.	CCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)COP(=O)([O-])OCC[N+](C)(C)C
71296218	The molecule is a ceramide 1-phosphate that is the N-tetracosanoyl derivative of sphingosine. It is derived from a sphingosine and a tetracosanoic acid. It is a conjugate base of a N-tetracosanoylsphingosine 1-phosphate.	CCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](COP(=O)([O-])[O-])[C@@H](/C=C/CCCCCCCCCCCCC)O
18942842	The molecule is a hexahydroxydiphenic acid anion that is the conjugate base of protocatechuic acid, obtained by deprotonation of the carboxy groups; major species at pH 5.1. It is a trihydroxybenzoic acid anion, a dihydroxybenzoic acid anion, and a 2-oxo monocarboxylic acid anion. It is a conjugate base of a protocatechuic acid. It is an isomer of a hexahydroxydiphenate.	C(C(C(=O)O)C(=O)[O-])C(=O)[O-]
50909832	The molecule is an amino-acid cation comprising a phosphoethanolamine moiety attached to the carboxyl group of psicosyllysine, with both amino groups protonated; major species at pH 7.3. It is a conjugate acid of a psicosyllysinylophosphoethanolamine.	O=P([O-])(O)OC[C@@H](O)[C@H](NCCC(=O)COP(=O)(O)O)[NH3+]
151021	The molecule is a polar α-amino acid, a lysine derivative, that is L-lysine in which the hydrogen attached to the alpha-carbon is replaced by an (4R)-2-hydroxy-2-phenylethylcarbamoyl group. It is a member of L-α-amino acids, a lysine derivative, and a N-succinyl-alpha-amino acid. It is an enantiomer of a D-lysine derivative.	C1=CC=C(C=C1)C(=O)N[C@@H](CC(N)=O)C(=O)O
1864	The molecule is a member of the class of acetamides that is acetamide in which one of the hydrogens attached to the nitrogen atom is replaced by a 2-(3,4-dihydroxyphenyl)-1,3-dihydro-2-benzofuran-5-ylmethyl group. It has a role as a hormone, an anticonvulsant, an immunological adjuvant, a radical scavenger, a central nervous system depressant, a human metabolite and a mouse metabolite. It is a member of acetamides and a member of tryptamines. It derives from a tryptamine.	CO[C@@H]1CCN/C2=C/C(=O)NC=C2C1O
97165	The molecule is the mannose, 2-epimer of glucose, in its furanose form, having D-configuration. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is an epimer of a D-glucose.	O[C@@H]1[C@@H](O)C(=O)O[C@H]1O
2140	The molecule is the dihydrate form of amidotrizoic acid. Both the dihydrate and the anhydrous form are used as X-ray contrast media. It has a role as a radioopaque medium. It contains an amidotrizoic acid.	CC(=O)NCC1=C(C(=C(C(=C1I)NC(=O)C)[O-])I)NC(=O)C(CO)ON(CCN(C)C)CCO.[Na+].I
10988200	The molecule is a tricyclic sesquiterpenoid that is pentalenene with a keto group located at position 11 and a carboxylic acid group at position 13. It has a role as a metabolite. It is a sesquiterpene, a carbotricyclic compound, a 5-oxo monocarboxylic acid, and an alpha,beta-unsaturated monocarboxylic acid. It derives from a pentalenene. It is a conjugate acid of a 1-deoxypentalenate.	C[C@@H]1C(=O)C[C@@H]2[C@]13CC(C[C@H]3C=C2C(=O)O)(O)C(=O)O
134692044	The molecule is a hexasaccharide of a linear chain of alpha-D-mannose residues linked (1->2), (1->2) and (1->4) with the reducing-end side-linked to an alpha-D-galactose residue. It has related plant and fungal oligo- or polysaccharides.	C1C(C(C(C(C1OP(=O)(O)O)OCC2C(C(C(C(O2)CO)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)CO)OC5C(C(C(C(O5)CO)O)O)OC6C(C(C(C(O6)CO)O)O)O)O)O)O)O)O)OC7C(C(C(C(O7)C(C(C8C(C(C(C(O8)CO)O)OC9C(C(C(C(O9)C(C(C(C(O1)CO)O)O)O)O)OC%10C(C(C(C(O%10)CO)O)O)O)O)O)O)O)O)O)O)O)O)O)O
54728953	The molecule is a member of the class of 2-pyranones that is 2H-pyran-2-one substituted by a methoxy group at position 3, hydroxy groups at positions 4 and 6, a methyl group at position 5 and a (2E)-3-methyl-9-phenylnon-2-en-1-yl group at position 7. It has been isolated from the marine sponge of the genus Plakortis. It is a member of 2-pyranones and an ether.	CC1=C(OC(=O)C(=C1O)C)C/C=C(\C)/CCCCCCC2=CC=CC=C2C
70697843	The molecule is a lignan neolignan that is tetralin in which two of the hydrogens are replaced by a 3,4-dimethoxyphenyl and a 4-hydroxy-3-methoxyphenyl group.	CO[C@@H]1CCC(=O)C=C[C@@]1(O)c2ccccc2C=C
439840	The molecule is a ribitol phosphate that is D-ribitol carrying a single monophosphate substituent at position 1. It is a ribitol phosphate and an alditol 1-phosphate. It derives from a ribitol. It is a conjugate acid of a D-ribitol 1-phosphate(2-).	C([C@H]([C@@H]([C@H]([C@@H](COP(=O)(O)O)O)O)O)O)O
441100	The molecule is a dTDP-sugar having 4-dehydro-2,6-dideoxy-beta-L-glucose as the sugar component. It is a dTDP-sugar and a secondary alpha-hydroxy ketone. It derives from a dTDP-L-glucose.	C[C@@H]1C(=O)C(=O)C[C@H](O1)OP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H](C[C@@H](O2)N3C=C(C(=O)NC3=O)C)O
