CID	molecule2caption	caption2molecule
24832659	The molecule is a semisynthetic derivative of the vinca alkaloids. It is a vinca alkaloid and a vinblastine analogue. It is a bisindole alkaloid and a catharanthine analogue. It is a complex dimeric indole alkaloid. It derives from 7-ethylindole and vindoline.	CC[C@H]1[C@@H]2[C@H](CC[C@@]34[C@@]5([C@@H](OC[C@H]6O[C@@H]([C@@H](OC(=O)c7ccccc7)C[C@@]58C[C@@H]9[C@H](CC[C@H]([C@@H]9CC4)N(C)C)(CC[C@@]23C[C@@H]1N(C)C)O6)[H])O)O)(C)O
10409977	The molecule is a glycoside-linked quercetin derivative formed as an O-acetyl-ester derivative of the C-3'-O-beta-D-galactopyranoside of quercetin. It contains a quercetin 3-O-beta-D-galactopyranoside moiety and a cyclic ketal formed by reaction of the 4'-hydroxy group of galactose and the C-5 of a 4H-1,3-dioxin-4-one. It is a member of flavonols, galactosides, and cyclic ketals.	OC(=O)C1=C(C=CC(=C1O)O)COC2C(C(C(C(O2)CO)O)O)OCC3=CC(=C(C=C3)O)O
6991986	The molecule is an N-acyl-alpha amino acid or derivative that is N-acetylmethionine obtained by formal condensation of the carboxy group of N-acetylmethionine with the amino group of glycine. It is a sulfide, a thioester and a monocarboxylic acid anion.	CC(=O)N[C@@H](CS)C(=O)[O-]
134716637	The molecule is a steroid alkaloid that has been isolated from several species of Veratrum, including V. grandiflorum and V. album. It has been shown to possess potent antiproliferative and anti-inflammatory activities. It is a conjugate base of a (3beta,5alpha,12alpha)-3,12-dihydroxyverrucosan-13,14-dione.	[O-]C(=O)[C@@]12[C@H](O)[C@@H](O)[C@H](C)[C@@]1([C@@H](O)[C@]1([C@@H](CC[C@]21C)O)CCC2=CC(=O)C=C[C@]12C)C1=CC=C(O)C=C1
10726905	The molecule is a natural product that belongs to the class of diterpenoids and is commonly known as abietic acid. It is a constituent of rosin and has been extensively utilized as a starting material for the synthesis of various compounds. It has a role as a plant metabolite and as an anti-inflammatory agent. It is a member of diterpenoids, a bicyclic compound and a resin acid.	CC1=CCC[C@H]2CC[C@@H]3C[C@@H](CCC4=C3C=CC=C4)[C@H]12
54677972	The molecule is a pyridine-2-carboxamide that is substituted at the 4-position with a nitro group, and is substituted at the 6-position with a phenylsulfonyl group as well as a hydroxyl group. It has a role as a viricide. It is a small molecule, a pyridine derivative, a nitro compound, a phenolsulfonate and a carboxamide.	CC1=CN=C(C=C1)C(=O)NC2=NOC(C)=C2C(=O)N
132282134	The molecule is a nucleotide derivative having adenosine as nucleobase and phosphoric acid as constituent. It is a derivative of adenosine monophosphate that is substituted at positions 2 and 5 by a (3-carbamoyl-2,2-dimethylpropyl)oxy group, by a {[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}phosphoryl group, and by a {[(R)-{[(2R,3S,4R,5R)-5-(6-amino-9H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy}(hydroxy)phosphoryl]oxy}phosphoryl group. It contains an adenosine phosphate, a 2',3'-cyclic phosphate, a secondary alcohol and a carboxamide.	[O-]P(=O)(O)OC[C@H]1O[C@H](COP(O)(O)=O)[C@@H](O[C@H]1CCCCCCC(=O)SCCNC(=O)[C@H](C)CCCCN(C)C)N(C)C
4679	The molecule is a pyrimidine compound containing a sulfonamide group and a fluorinated aromatic group attached to a sulfur atom, which has a role as an antineoplastic agent. It is a prodrug of an active antitumor agent.	C[C@@H]1[C@H](O)N2C=CC=C(C2=S[C@@H]2C=C(C=N2)C(=O)OC(F)F)OC[C@H]1C1=NC(=CC=C1OC)OC.[H]Cl
49866383	The molecule is a steroid that is pregnane substituted by oxo groups at positions 3, 20 and 21, as well as hydroxy groups at positions 11 and 17. It has a role as a human metabolite, an antifungal agent, and a plant metabolite. It is a steroid and an enone. It derives from a 17-hydroxypregna-1,4,9(11)-trien-3,20-dione. It is a conjugate acid of a 20-oxo-21-hydroxypregn-4-en-3-ol(1-).	CC(C)[C@H](O1)[C@@H](CC[C@@]2([C@H]1[C@H](C[C@H](O2)C)OC(=O)C)C)C
444972	The molecule is an unsaturated dicarboxylic acid consisting of a carbon-carbon double bond and two carboxylic acid groups attached to the carbon atoms of the double bond. It is also known as maleic acid.	OC(=O)\C=C/C(=O)O-
138756165	The molecule is an unsaturated fatty acid ester of glucuronic acid. It is an ester of glucuronic acid with oleic acid.	CCCCCCCC/C=C\CCC(CCCCCC(=O)[O-])O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)OC(=O)C
11246488	The molecule is a heterocyclic organic compound that features a 1,3,5-triazine skeleton substituted with a 4-bromo-2,6-dimethoxyphenyl group and a 4-(dimethylamino)phenyl group at position 2. It is used as a hydrochloride salt and has been investigated for its potential in treating cancer.	CC(C)(C)NC1=CC=CC=C1NC2=NC=CC(=N2)C3=CC(=CC=C3)OC4=CC=C(C=C4)Cl.Cl
31200	The molecule is a nitroaromatic compound that is a potent inhibitor of endothelial nitric oxide synthase. It is a member of organophosphates, a nitroaromatic compound, an aromatic ether, an arene oxide, a nitro compound and a phenylacetate.	COC(=O)C(SP(=S)(OC)(OC)C)C1=CC=C(C=C1)[N+](=O)[O-]
6917929	The molecule is a steroid antibiotic containing a polyketide with a 6/6/6/5/5 ring system. It is derived from the fermentation of a strain of Streptomyces venezuelae.	CC1(CC(C2C3C4C5C2C(C1O)C(O5)(C(O4)(C(O3)(C(=O)O)C)C)C)C)C
53477670	The molecule is a zwitterion that contains a primary amino group. It is a derivative of alpha-amino acid, an amino fatty acid, and a secondary alcohol. It is involved in the metabolism of the amino acid lysine.	O[C@H]([C@@H](N)CCCC(O)=O)[C@@H](O)[C@H](O)COO-
122391240	The molecule is a flavonoid that has a 4'-methoxyphenol group substituted at the 7-hydroxy position and it is characterized by a 5,7-dihydroxy-2-phenyl-4H-chromen-4-one backbone. It also contains a sugar moiety attached at position 4 of the flavonoid group. It is an O-methoxyflavone and an O-glycosyl compound.	COC1=C(C=C(C=C1OC2C(C(C(C(O2)OC)O)O)O)O)OC3=C(C(=O)C(=CC3=O)O)OC4C(C(C(C(O4)C)O)O)OC
86289136	The molecule is a nucleotide analogue that is used for the treatment of chronic hepatitis C and chronic hepatitis B. It works as a viral RNA polymerase inhibitor and is an ester derivative of a nucleoside. It contains a ribofuranose and a hypoxanthine.	C[C@@H](O[C@H]1[C@@H]([C@@H]([C@H]([C@H](O1)C[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@@H]([C@H](O[C@@H]3N)C)O)O)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O)N.O.O.O.O.O.O.O.O.[O-]P(=O)(O)OP(=O)(O)OC[C@@H]5[C@H]([C@@H]([C@H]([C@@H](O5)CNC[C@H]6[C@@H]([C@@H]([C@H]([C@@H](O6)CO)O)O)N)O[H])O[H])O[H]
6277	The molecule is a cobalt coordination entity containing two acetate anions as ligands. It is a metal cation, a dicarboxylate and a cobalt coordination entity. It is a homogeneous metal catalyst and a paramagnetic compound.	[Co+2].[CH3COO]-
132472357	The molecule is a monomer of the polyunsaturated fatty acid linoleic acid. It is a linoleate, a fatty acid and a long-chain fatty acid. The molecule is composed of 18 carbon atoms and two cis-double bonds at positions 9 and 12. It contains a carboxylate group and several hydroxyl groups.	C/C=C\C/C=C\C/C=C\C[C@@H](O)CCCCC(O)=O.[Na]
9908783	The molecule is a pyrazolo[1,5-a]pyrimidine derivative, which is chemically synthesized. It has antimicrobial and anti-tumor activities, and can be used as a lead compound in drug discovery.	CN1C2=C(C(=N1)CCCC3=NC4=C(N=CN=C4N)N=C3)C=C(C=C2)C5=CC=CC=C5C
3485262	The molecule is a complex containing two molecules of 1-methylthio-2-methylaminoethane as ligands, coordinated to a central zinc ion. The ligands are thiones and act as bidentate ligands, coordinating through both the sulfur atoms. The molecule is a zinc-containing compound.	CS(=S)N(C)C.[Zn]
135398643	The molecule is a nucleoside consisting of a pyrimidine base, cytosine, linked to a ribose sugar moiety. It is specifically a cytidine 5'-monophosphate with a (3S,4R,5R)-3,4,5-trihydroxytetrahydrofuran-2-yl residue replacing the 5'-phosphate group. It is a substrate for DNA and RNA polymerases.	C1=NC2=C(N1)C(=O)N(C=N2)[C@@H]3[C@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O
65732	The molecule is a nitrogen-containing heterocycle that is a pyridine derivative. It contains a nitrobenzene moiety as well as a chloride ion. It has a role as an antiviral drug and a viral proteinase inhibitor. It is a nitrogen heterocycle, an aromatic compound and a pyridine derivative. It is also a nitro compound and a chloride salt.	[Cl-].N=c3c(N)nc1ccc(cc1n3)-c2ccccc2N
68848	The molecule is a 4-(1,3-thiazol-4-yl)-1-[(2S,3S)-2-[(2-methoxyphenyl)-sulfonamido]-3-hydroxypropyl]piperidine-2-carboxamide that has R-configuration. It is a selective and potent inhibitor of polo-like kinase 1 (PLK-1), that acts by binding to the ATP-binding site of PLK-1. It is indicated for the treatment of patients with metastatic melanoma who have received at least one prior therapy. It is an inhibitor of Polo-like kinase 1, a sulfonamide, a tertiary amine, a carboxamide, a thiazole and a piperidine.	CN1CC[C@]23[C@@H](C4=CC=CC=C34)C5=C(N2C1)C=CC(=C5)NC(=S)NC
21283465	The molecule is a pyridine-based compound attached to a carboxylate anion group. It has an acyl group attached to the nitrogen atom, which is part of a cyclic triazole ring. It is an anionic form of 1-(2-carboxyethyl)-4-(1-methyl-1H-1,2,3-triazol-4-yl)pyridin-1-ium.	CC1=CN(C=C1)CC(=O)O[C@H](C(=O)O)[C@@H]2=CN=CN2C
53344596	The molecule is a member of the class of catecholamines and is used in treatment of other systemic diseases and disorders. It has a role as an adrenergic agent, an anti-asthmatic drug, a bronchodilator agent and a sympathomimetic drug.	COc1cc(/C=C/2\[C@@H](COc3c2cc(O)c(O)cc3OC)CCc4c1cccc4C)ccc
53477637	The molecule is a macrolide that is erythromycin A in which the 9-keto group is replaced by a 9-dichloroacetamido group and the 3-cladinose group replaced by a 3-thiocladinose group. It has a role as an antibacterial drug, a macrolide antibiotic and an environmental contaminant.	CC(CCC(=O)OC[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)C2=CC(=O)C=C3[C@@H]([C@H]([C@@H]([C@](O3)(C(=O)C)C)CC(C)C)O)C)O)C(=O)NCCC(=O)NCCS)O)[C@@H](C)CC(=O)SCCNC(=O)[C@@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C2CCC(C(=O)NCCSC(=O)CCCCCCC(=O)O)CC2)C(C)C)C(C)C)C(C)C
40490621	The molecule is a carotenoid, specifically an astaxanthin. It is a red-orange pigment and a powerful antioxidant. It has a role in protecting cells from oxidative damage and may have potential health benefits for humans.	[O-]C(CCC=CC=CC=CC=CCO[C@@H]1[C@H]([C@@H](O1)CCC/C=C/CC=C\C[C@H](O)/C=C/[O-])C)C
25229567	The molecule is a compound that contains two rings, one with a sulfone group and the other with a quinoline. The compound is a succinimide that has a 4,5,6,7-tetrahydrobenzo[f]quinoline moiety and a benzamide moiety. It is a succinimide derivative and a benzamide derivative.	CC1=CC2=C(C(=C1)[N+](=O)[O-])OCO2
11268094	The molecule is a pyrimidine derivative containing a piperazine ring. It has a substituted benzene ring and a pyrimidine ring. It is a member of the class of pyrimidines and thiazoles. It is used as an antineoplastic agent and tyrosine kinase inhibitor. It targets epidermal growth factor receptor (EGFR), which is overexpressed in cancer cells. It is a synthetic molecule.	C1CNCCC1NC(=O)C2=Nc3c(C(=O)c(F)cc3F)cc=CN2
90657233	The molecule is a carotenoid consisting of nine conjugated double bonds with a keto group at one end and hydroxyl groups at the other end. It is an acylglycerol and a carotenoid.	CC1=C(C(C(=C[N+](=C1)C2=CC(=CC(=C2O)O)O)C)OC)C=O)[O-].[Na+]
47965	The molecule is a derivative of penicillin containing a thiazolidine ring. It has a beta-lactam core structure and a phenyl group at position 6. It is inhibited by beta-lactamases and is used as an antibacterial drug.	CC1([C@@H]2N3C(=O)[C@H](C(=O)O[C@@H]3[C@@H]2NC(=O)[C@H](Cc4ccc(O)cc4)N)SC=C1C)C
145944422	The molecule is a nucleotide derivative that consists of cytidine bearing three phospho groups attached to the sugar moiety. It is a coenzyme that is involved in the transfer of phosphyl groups from ATP to various acceptors and is necessary for fatty acid biosynthesis and photosynthesis. It is a nucleotide polyphosphate, a nucleoside diphosphate, a primary alcohol, and an organic heteropentacyclic compound. It is a conjugate acid of a cytidine 5'-phosphate.	C(SCCCCCCC(=O)N[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)COC2C(C(C(C(O2)CO)O)O)O)O)O)CO[C@@H]3[C@H]([C@@H]([C@H]([C@@H](O3)CO)O)O)O)N[C@@H]4[C@H]([C@@H]([C@H]([C@@H](O4)CO)O)O)O)O
1549438	The molecule is a zwitterionic compound that is the monocarboxylic acid amide resulting from the formal condensation of the carboxy group of L-glutamic acid with the amino group of (2R)-2-amino-3-sulfanylpropanoic acid. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite and an Escherichia coli metabolite. It is a monocarboxylic acid amide, a 3-sulfanylpropanoic acid derivative, an N-acyl-alpha amino acid and a glutamic acid derivative.	NC(C[C@@H](C(=O)O)N)=O
70697829	The molecule is a steroid that is progesterone substituted by a hydroxy group at position 17 and an (1->8)-linked d-glucopyranosyl residue at position 3.beta.. It has a role as a plant metabolite. It is a progesterone derivative, a 17-hydroxy steroid and a steroid beta-glucoside. It derives from a progesterone. It is a conjugate acid of a progesterone 3.beta.-D-glucoside(1-).	C[C@]12CC[C@H]3[C@@H](CC[C@@H]4[C@H]3CC[C@@H]5[C@@]4(C)CC[C@H](O5)O[C@@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO[C@@]7([C@H]([C@@H]([C@H](O7)C(=O)C)O)O)O[C@@H]8[C@@H]([C@H]([C@@H]([C@@H](O8)CO)O)O)OC)O[C@@H]9[C@@H]([C@H]([C@@H]([C@@H](O9)CO)O)O)O[C@@H]1[C@@H]([C@H]([C@@H]([C@@H](O1)CO)O)O)O)C)C)C(=O)CO[C@@H]1O[C@H](R)[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O1)CO)CO[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@H]1O
169137	The molecule is a cyclic ketone with three consecutive carbonyl groups, which is highly conjugated and often used as a model of beta-keto acids. It is also known as 2,4-pyrinedione, and may be used as a scaffold for drug design.	O=C(c1ccc2c(c1)CCCc1ccccc21)c1ccccc1O
92097	The molecule is a steroid compound that belongs to the family of pregnanes and derivatives. It has a methyl group, a hydroxy group at C3, a double bond between C5 and C6, and a double bond between C9 and C11. The molecule also has four cyclohexane rings and one cyclopentane ring, with the five-ring structure adopting a chair conformation.	CC(C)C[C@H]1CC[C@@H](CC1)[C@@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C
460602	The molecule is a phosphatidylcholine consisting of a glycerol backbone linked to a saturated fatty acid of 16 carbons, a dimethylaminoethyl alcohol residue and a phosphocholine group. It is a phosphatidylcholine, a glycerophosphocholine, a carboxylic ester, an alkyl phosphate, a primary alcohol and a quaternary ammonium salt.	CCCCCCCCCCCCCCCC(=O)OC[C@H](OC(C(=O)CCCCCCCCCCCCCCCC)C[N+](C)(C)C)COP(O)(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCC)OC(=O)CCCNC(=O)CCCN
117	The molecule is a nucleobase, specifically a pyrimidine with a uracil skeleton. It has a carboxamide group at position 2 and can form two hydrogen bonds. It is a member of pyrimidines, a monocarboxylic acid and an alpha-amino acid anion.	NC1=NC=CC(N[C@@H](C(O)=O)C2=CN=CN2)=C1
10404741	The molecule is a member of the class of carboxylic acid ketones that is 4H-chromen-4-one substituted at positions 3 and 7 by hydroxy and 4-methylpent-3-en-2-one groups, respectively. It has a role as a plant metabolite. It is a potentially phototoxic molecule that can be quenched by high levels of quenching agents.	CC(C)(C=C)C1=C2OC3=C(C2=C(C=C1)OC)C=CC(=C3)OCC4CC4=O
11481776	The molecule is a triterpenoid with formula C30H48O2, originally isolated from the fungus Ganoderma lucidum. It has a role as an anti-inflammatory agent and a hepatoprotective agent. It is a secondary alcohol, a triterpenoid, a cyclic ether, an enone and an oxirane.	CC1=CCCC2C1C(CC[C@H]2C=C(CO)C(=O)OOC)C(=C)C(=O)OOC
11170991	The molecule is a 3-oxo monocarboxylic acid that is butanoic acid bearing additional alpha-hydroxy and oxo substituents at position 2 and 3 respectively.	CC(=O)C[C@](O)(C[C@H](O)c1ccccc1)c1ccccc1C(=O)C
9109155	The molecule is a pyrimidine that functions as a selective inhibitor of FGFR kinase. It has a role as an antineoplastic agent and a protein kinase inhibitor. It is a pyrimidine and an azole.	CC1=C(C=NC2=C1C(=CS2)NC3CCN(CC3)CC4=CC=CC=C4)C(C)(C)N[C@H](C)C(=O)N
24900162	The molecule is a sterol-like compound with a steroidal nucleus E ring contracted to a tetrahydropyridine, with a pyrrole-fused A ring and a hydroxy substituent at the C-3 position. It is a compound that has been isolated from both marine and terrestrial sources and has been shown to possess a range of biological activities including anti-tumor, anti-inflammatory, and anti-fouling properties.	CC[NH+](CC1=CC=C2N1C=CC(C2=O)OC(=O)C3=CC=CC=C3)=O.[Cl-]
86311107	The molecule is a flavonoid that can be isolated from the leaves and stems of Artocarpus heterophyllus (jackfruit). It is a flavonol, a dihydroxyflavone, a pyranoflavonoid, a member of resorcinols and a member of flavonoids. It derives from a quercetin.	C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O[C@H]4[C@@H](OC(=O)C4)C5=CC=C(C=C5)O
91768	The molecule is an N-(3-(4-chloro-3-(trifluoromethyl)phenyl)-3-cyanoallyl)-L-valine tert-butyl ester. It is an alpha-amino acid ester, a cyanohydrin derivative, a carboxylic ester or a valine ester. Its IUPAC name is tert-butyl (2R)-2-[[[3-(4-chloro-3-(trifluoromethyl)phenyl)-3-cyano-2-propen-1-yl](phenyl)methyl]amino]-3-methylbutanoate.	CC(C)C(C#Cc1cccc(c1)C(=O)O[C@H]2C[C@H](O2)c3ccccc3)c4ccccc4C(=O)O[C@H]5C[C@H](O5)c6ccccc6
439524	The molecule is an amino acid that contains an isoleucine residue. It is a carboxamide and a monocarboxylic acid amide. It is often used in the peptide synthesis and protein purification.	CC[C@@H](C)[C@H](N)C(O)=O
45480539	The molecule is a cyclosporin derivative, a cyclic oligopeptide that is 11-amino-4,7,10-trioxatridecan-13-oic acid in which the amino groups are replaced by 2-[(1R,2R)-1-[(E)-2-butenyl]-2-hydroxy-3-{(1S,2S)-1-methyl-2-[methyl(propan-2-yl)amino]butyl}-4-[(E)-2-butenyl]-4,7,10-trioxatridec-13-en-11-yl}-1,3-thiazol-4-yl]ethyl ester groups. It is an immunosuppressant drug used to prevent transplant rejection. It has a role as a metabolite, an immunosuppressive agent and a fungal metabolite. It derives from a 11-amino-4,7,10-trioxatridecan-13-oic acid, a 2-[(1R,2R)-1-[(E)-2-butenyl]-2-hydroxy-3-{(1S,2S)-1-methyl-2-[methyl(propan-2-yl)amino]butyl}-4-[(E)-2-butenyl]-4,7,10-trioxatridec-13-en-11-yl}thiazol-4-yl]-1,3-thiazol-4-yl ethanol and a 4-[(E)-2-butenyl]-4,7,10-trioxatridec-13-en-11-amine.	COCCNCCCN(CCOCCOC)CCOCCOCNCCCOCCOC
168356	The molecule is a dipeptide in which the amino group of the constituent alanine is replaced by a cyclohexylcarbonyl group. It has a role as an Escherichia coli metabolite. It is a dipeptide, a L-alanine derivative, a cyclohexanecarboxylic acid and a N-acyl-alpha amino acid.	NC(CCC(O)=O)C(O)=O
119219	The molecule is a phenolic compound containing both methoxy and hydroxyl substituents attached to the aromatic ring. It is specifically 3,4-dihydroxy-5-methoxybenzaldehyde or vanillin, an important flavoring agent and fragrance widely used in foods, beverages, and perfumes.	OC1=CC(O)C(O)=CC1
10313378	The molecule is a cyclic saccharide that is constituted of five glucose units linked by alpha-1,4 glycosidic bonds. It has a methylthio group at the C-2 position of the terminal glucose unit. It is a methylthio-D-fructofuranosyl-alpha-D-glucopyranoside.	C[C@H]1C(S)C(O)[C@@H](O)C1
5215	The molecule is a small aromatic molecule that contains a pyrazole moiety and a sulfonamide group. It has the potential to act as a biological modifier and has various effects on different molecular pathways. It exhibits an inhibitory effect on some proteins involved in cell growth and proliferation.	NS(=O)(=O)c1ccc(N)cc1C2=NC(=O)NC=C2
16091519	The molecule is a lignin that consists of coniferyl alcohol, sinapyl alcohol and p-coumaryl alcohol monolignols. It contains two glycosidic bonds. It is a member of 1-benzopyrans, a dihydroxybenzoic acid and an alkyl aryl ether. It is a beta-D-glucoside and an O-glycosyl compound. It derives from a coniferin, a sinapyl alcohol and a p-coumaryl alcohol. It is an acetate ester and a cyclic acetal.	C1[C@H]([C@H](C(OC1OC(=O)C2=C(C=C(C=C2)O)O)COCC3=CC(=C(C=C3)O)O)O)O
9998041	The molecule is a Manganese(VII) oxide that has a tetrahedral geometry. It is a member of oxoanions and a transition metal oxide. It is a conjugate base of a Permanganic acid.	[O-][Mn](=O)(O)O
135514797	The molecule is a pyrazole derivative which contains both an ether and a cyanoamine functional group. It may have biological activity due to its pyrazole ring.	COc1ccccc1C(=NOC)C2=NC=CC=C2N
102571769	The molecule is an unsaturated fatty acid salt derived from linoleic acid, which has three conjugated double bonds and is commonly found in vegetable oils. It is used as a dietary supplement and has properties that provide protection against chronic diseases such as cardiovascular disease and cancer.	C[C@@H](O)[C@H](O)CC/C=C\CC/C=C\CC(=O)[O-]
74563	The molecule is a member of the class of pentanones that is pentane-1,4-dioic acid in which one of the hydrogens of each methyl group has been replaced by a carbonyl group. It is a 2-oxo monocarboxylic acid and a member of pentanones. It is a conjugate acid of a pentane-1,4-diolate.	CC(CC(=O)C(=O)O)C(=O)O
15047965	The molecule is a long-chain saturated fatty acid with a terminal carboxylic acid group. It has a role as a human metabolite and is an animal metabolite. It is a straight-chain saturated fatty acid and a long-chain fatty acid.	CCCCCCCCCCCCCCCCCCCC(C)CCCCCCCC(=O)O
122391323	The molecule is a tripeptide consisting of cysteine, histidine, and aspartate. It is a zwitterionic compound with a net charge of 0. The cysteine residue is modified with a chloroethylthio group. It is a derivative of L-carnosine, a naturally occurring dipeptide found in skeletal muscle, brain, and other tissues in humans and animals. It has been shown to have antioxidant, anti-inflammatory, and neuroprotective properties.	O[C@@H]([C@@H](NC(=O)[C@H](CCl)N)C(=O)N[C@@H](CS)C(=O)O)C(O)=O
21597700	The molecule is a long-chain hydrocarbon with a total of 24 carbon atoms and contains six conjugated carbon-carbon double bonds. It is an aliphatic compound and a polyunsaturated fatty acid.	CCCCCCCCCCCCCCCCCCCC=C/C=C/C=C/C=C\CCCCC(=O)O
36573	The molecule is a sulfonamide that is pyridine substituted by a nitrosoxy group at position 2 and a sulfamoyl group at position 6. It is a derivative of 4-pyridinamine. It has a role as a herbicide and a fungicide. It is a pyridine N-oxide, a sulfonamide and a nitro compound.	CN1C(=O)S(=O)(=O)OC1(=O)
132472336	The molecule is a carotenoid that is a C30 tetraterpenoid. It is a beta,beta-carotene and a carotene. It is an acyclic compound consisting of seven isoprene units with a beta,beta-dimethyl-substituted end group and a C=C bond at both ends. It consists of two linked beta-carotene units with one end capsulated by an ionone ring.	C[C@@H](O)C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)[O-].[Na+]
151927	The molecule is a phosphonic acid derivative that is O-ethyl O-methylphosphonic acid in which the hydrogen of the hydroxy group is replaced by a phosphate group. It is a quaternary ammonium ion, a phosphonic acid and a methyl ester.	C[N+](C)(C)COP(=O)(O)CC
4643312	The molecule is an organic compound with the systematic name propanetricarboxylic acid. It is also known as tricarballylic acid which is a three-carbon carboxylic acid with molecular formula C6H8O7. It is commonly used in food processing as a stabilizer and an acidulant.	[O-]C(C(O)=O)CO
25240371	The molecule is an ester derivative of ricinoleic acid formed from castor oil and a mixture of C12–C18 straight-chain alcohols. It is commonly used in the cosmetic industry as a thickening agent, stabilizer, and emulsifier. It is a fatty acid ester, a long-chain fatty ester, and an unsaturated fatty acid ester.	CCCCCCCC=CCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCC=CC=CCCCCCCCC(=O)O)OC(=O)CCCCCCC=CC=CCCCCCCCC(=O)O
440961	The molecule is adenosine-5'-monophosphate. It contains a ribonucleotide and an adenine nucleobase linked via the 9 nitrogen atom.	CC1C(C(C(C(O1)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)NC(=O)C(C(C(CO)O)O)O)O)N(C)C=C(C(=O)O)N
452110	The molecule is a phospholipid consisting of a glycerol molecule ester bonded to two long-chain fatty acids and a phosphorylated ethanolamine. It is known as phosphatidylethanolamine and plays a role in cell membranes and lipid signaling.	CCCCCCCCCCCCCCCC(=O)O[C@H](COP(=O)(OC[C@H]1[C@H]([C@H]([C@@H](OC(C1)O)CN(C)C)O)OC(CCCCCCCCCCCCCCCC)=O)OC[C@H](COC(C)=O)OC(=O)CCCCCCCCCCCCCCC
58177710	The molecule is a salt consisting of hexadecanoic acid and (3-amino-3-oxopropyl)dimethylammonium. It is a phosphoric acid derivative, a carboxylic ester, a tertiary amino compound, an organooxygen compound and an organonitrogen compound.	CCCCCCCCCCCCCCCCCC(=O)NCCO[P@](=O)(OCC[N+](C)(C)C)[O-]
195103	The molecule is a neomycin that is composed of a 2-deoxystreptamine ring linked glycosidically to six amino sugars. It has a role as an antibacterial agent, an antifungal agent and an antiprotozoal agent. It is a neamine, a hexose and a 2-deoxystreptamine antibiotic. It derives from a streptidine-2,6-diamine.	CC(=O)N[C@@H]1[C@@H]([C@H](O[C@H]1[C@@H]([C@@H](CO)O)NC(=O)[C@H]2[C@@H](C[C@@H](O2)CO)O)O)NC(=O)[C@@H]3[C@@H](NC(C)=O)[C@@H](O)[C@H](O)[C@H]3O
86291590	The molecule is a sodium salt of an inhibitor of thymidylate synthase. It has an oxadiazolo ring and a benzothiazole ring which are linked by a carbon chain. It also has a nitro group, a methoxy group and a sodium ion attached to it. It has potential anticancer activity.	[Na+].O=C([O-])CCC(C)(C)c1cccc2c1ncnc2Nc3cc(N4CCN(CCO)CC4)ccc3O[H]
5311051	The molecule is a synthetic glucocorticoid steroid with anti-inflammatory and immunomodulating properties. It is a member of the class of pregnanes, androstane derivatives and steroids containing a cyclopenta[a]phenanthrene skeleton. It has a 9-chloro substituent, a 11beta-hydroxy group, a 16alpha-fluoro group and a ketone. It derives from a hydrocortisone.	CC1CC2C3CCC4=CC(=O)C=CC4(C3C(=O)C(CC2(C)C)O)FC(=O)C(C(C1)C(=O)CO)Cl
53359463	The molecule is a member of the class of neolignans that is flavanone substituted by a methoxy group at position 7, a 3,4-dimethoxyphenyl group at position 4 and a 3-hydroxy-1,5-dimethyl-6-hepten-4-yl group at position 2. It has a role as an antiviral agent, an antineoplastic agent, an apoptotic agent, a hepatoprotective agent, a plant metabolite and an antifungal agent. It is a member of neolignans, a member of flavonoids and a polyphenol. It derives from a flavanone.	COC1=C(C=C(C=C1)O)[C@@H]2C[C@@H]([C@H]([C@@H]([C@H](O2)OC3C(C(C(C(O3)CO)O)O)O)O)O)O
2266	The molecule is a saturated fatty acid that has 16 carbon atoms and 2 carboxylic acid functional groups. It is a carboxylic acid and an acyclic fatty acid. It is the conjugate base of a hexadecanoate.	OC(=O)CCCCCCC(=O)O
