CID	molecule2caption	caption2molecule
1796510	The molecule is an amino acid called leucine, which has a four-carbon side chain attached to the alpha carbon.	C1C[C@H](C[NH2+]C1)C(=O)O
15558376	The molecule is a steroid that is spiro- fused with an oxane ring system at positions 2 and 5 and an oxolane ring system at positions 3 and 4. It is a member of 3-oxo-steroids and a member of spiroketals. It derives from a pregnane.	CC[C@]12CC[C@H]3[C@H]([C@]1(CC[C@@H]2O)CC[C@@H]4C[C@@H](O)CC[C@]34C=O)O
642376	The molecule is a fatty acid ester that consists of butanoyl-CoA esterified to the 3-hydroxy group of 3-hydroxyphenylpyruvate. It has a role as an EC 1.1.1.49 (3-hydroxyacyl-CoA dehydrogenase) inhibitor and is a member of 3-phenylpropionates.	CCCCC1=CC2=C(C=C1)C(=O)OC2=O
5312802	The molecule is a unsaturated fatty acid commonly found in various vegetable oils. It has a role as a nutraceutical, a metabolite, and a plant metabolite. It is a member of the unsaturated fatty acids, an omega-6 fatty acid, and a long-chain fatty acid.	CCCCCC/C=C\CCCCC(=O)O[C@H](CO)C
572	The molecule is a phosphoric ester resulting from the formal condensation of phosphoric acid with a choline derivative. It contains a choline cation, a conjugate acid of a 1,2-diaminoethan-1-ol and a phosphate group. It is a quaternary ammonium salt having the formula (HO)3P+-O- CH2CH2N+(CH3)3.	C(CCP(=O)(O)O)NC=O
10052850	The molecule is a carotenoid consisting of 9 conjugated double bonds with a terminal cyclohexene ring on one end and an alcohol and amide group on the opposite end. It has a role as a photosynthetic pigment and an antioxidant.	CC(C/C=C/C=C\CCC(=O)O)CC(=O)OCCNC(=O)OC(C)CCCCC(=O)OC(C)(C)C
716315	The molecule is a phenylalanine derivative that contains a carboxylic acid and an amine group. It has a chiral center in its backbone and exists as a racemic mixture.	C1=CC(=CC=C1CC(C(=O)O)N)F
50986247	The molecule is a dihydroxybenzoic acid that is 3,4-dihydroxybenzoic acid in which the hydrogen at position 5 is substituted by a decaprenyl group. It is an O-methylated derivative of kaempferol and a member of flavonoids. It is a conjugate acid of a 3,7-dimethoxy-4,5-dihydroxy-6-methylflav-3-en-3-ol.	CC1=C(C(=C(C=C1O)OC)O)C/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)CCCCCCCCC
12407	The molecule is a long-chain alkane with 27 carbon atoms.	CCCCCCCCCCCCCCCCCCCCCCCCCCC
5312827	The molecule is a fatty acid with 9 carbon atoms and a carboxylic acid functional group.	CCCCCCCCCC(=O)OCC(O)CCCCCCC
6161490	The molecule is a long-chain fatty acid with an unsaturated bond. It is an unsaturated tridecanoic acid with a carboxylic acid group at the end of the carbon chain.	CCCCCCCCC/C=C\CCCCCCCC(=O)O
9576089	The molecule is a derivative of cysteine. It has a double bond in its structure and a stereocenter with S configuration. It is also an amino acid and contains a carboxyl group.	CC(=O)N[C@@H](CS(=O)C=C)[C@H](C)O
25243884	The molecule is a polyphenol composed of a resorcinol moiety and a pyran ring. It is a natural compound found in a variety of foods such as fruits and vegetables. It exhibits antioxidant, antimicrobial, and anticancer properties. It contains a resorcinol moiety and a pyran ring.	C1=CC(=C(C=C1O)[O-])C2=COC3=C(C2=O)C=CC(=C3)O
91828241	The molecule is a branched amino oligosaccharide that is an octadecasaccharide derivative consisting of a linear trisaccharide of beta-D-mannose and two N-acetyl-beta-D-glucosamine residues all linked in sequence (1->4), to the mannosyl residue of which are linked two beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->3)-beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->3)-beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->2)-alpha-D-mannosyl linear heptasaccharide units [linked (1->3) and (1->6)], while to the N-acetyl-beta-D-glucosamine residue at the reducing end is linked (1->6) an alpha-L-fucose residue. It is an amino oligosaccharide and a glucosamine oligosaccharide.	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)O)NC(=O)C)O)OC[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)[C@H](O)[C@@H]([C@@H]([C@H]([C@@H](O)[C@H]([C@@H]([C@H](O)CO)O)[C@H]([C@@H]([C@H]([C@H]([C@@H](O4)CO[C@@H]5[C@H]([C@@H]([C@H]([C@@H](O5)[C@H]([C@@H]([C@H]([C@H](O6)CO)O)[C@H](O)[C@@H]([C@@H]([C@H]([C@@H]([C@@H](O)[C@H](O)CO)O[C@@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO[C@@H]8[C@H]([C@@H]([C@@H]([C@H](O8)CO)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O)O)O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)[C@H](O)[C@@H]([C@@H]([C@H]([C@@H]([C@@H](O)[C@H]([C@H]([C@@H]([C@H](O)CO)NC(=O)C)O)OC[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)CO)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O[C@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)C)O)N(C(=O)C)C)O)O)O)O)O)N(C(=O)C)C)O)O)O)O)O)N(C(=O)C)C)O)O)N(C(=O)C)C)O)O)O)O)O)N(C(=O)C)C)O)O)NC(=O)C)O)O)O
5460862	The molecule is a zwitterion derived from valine. It is a common amino acid found in proteins and peptides. It participates in various metabolic pathways in the body.	[H][NH3+]C[C@@H](C(=O)O)N
66643700	The molecule is a non-proteinogenic amino acid with a sulfonamide substituent, which appears to be a phenylalanine derivative containing a 3-sulfonamido group and a hydroxyl group. It may have applications in the treatment of diseases due to its analgesic and anti-inflammatory properties.	C1=CC(=CC=C1C[C@@H](C(=O)O)NC(S(=O)(=O)N)C=O)O
192372	The molecule is a terpenoid natural product belonging to the class of diterpenoids. It is obtained from the leaves of the plant Euphorbia lathyris and possesses irritant and purgative properties. It is a member of abietane-type diterpenoids and a carboxylic ester. It has a bicyclic structure comprised of a fused 5-8 ring system with an exocyclic double bond and several hydroxyl groups. 	CC(C)C1=C[C@@H]2[C@]([C@@H]1CC[C@@H](C2)O)(C)C=C[C@@H](C(=O)O)C(C)C1=CC=CC=C1OC
227	The molecule is a small organic compound containing a benzene ring and a carboxylic acid functional group, with an amine group attached to the benzene ring.	N[C@@H](Cc1ccccc1)C(O)=O
6857436	The molecule is a terpenoid, specifically a diterpene. It contains a labdane skeleton and has multiple hydroxyl and alkene functional groups. It is classified as a type of resin or gum due to its abundance in conifers and other similar plants.	CC1=CC(=CC2=C1OC(CC2)(C)CCC=C(C)C)O[C@](C)(C)CCC=C(C)C
10747577	The molecule is a D-(-)-myo-Inositol-1,4,5,6-tetrakisphosphate having a diphosphate group located at the sixth position. It has a role as a metabolite.	C1C(C(C(C(C1OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O
6119	The molecule is L-valine, which is an essential amino acid for human nutrition and is used in the biosynthesis of proteins.	CC(C)C(CC(=O)O)NC1=C(C=C(C=C1)C(=O)O)C(=O)O
176947	The molecule is a selective serotonin reuptake inhibitor (SSRI) used as an antidepressant. It is also used to treat anxiety disorders, obsessive-compulsive disorder, and post-traumatic stress disorder. It is a monocyclic phthalazine, an aryl chloride, and a secondary carboxylic acid amide.	CN(C(C(=O)O)C(=O)Nc1ccc(Cl)c(Cl)c1)C
13918522	The molecule is a triterpenoid that is lupane substituted by hydroxy groups at positions 3, 20 and 28 and methyl groups at positions 19 and 27. It has a role as an anti-inflammatory agent. It is a triterpenoid, a lupane, a tertiary alcohol and a secondary alcohol.	C[C@@]12CC[C@@]3(C(=CC(=O)C[C@H]4[C@@]3(CC[C@@H]5[C@@H]4CC[C@@H](C5(C)C)O)C)C)[C@@H]1CC(CC2)(C)O
11029802	This molecule is a cyclic amino acid, specifically proline, with a carboxyl group and a methyl group attached. It has chirality due to the presence of an asymmetric carbon atom. It may be synthesized enzymatically in the body and is commonly found in proteins.	CC1C(C1C(=O)O)N
4149208	The molecule is an anionic form of lauric acid, consisting of a 12-carbon chain with a carboxylic acid group at one end. It is a saturated fatty acid commonly found in coconut oil and palm kernel oil and is used in various applications such as soaps, shampoos, and cosmetics.	CCCCCCCCCC(=O)[O-]
6436604	The molecule is a member of the class of isoxazoles that functions as a selective dopamine D2 and D3 receptor partial agonist. It has a role as a D2 receptor agonist, a D3 receptor agonist and a drug. It is a tertiary alcohol, an isoxazole, a chlorobenzene and a tertiary butyl.	CC(=C(C(C)(C)C)O)C(C1=CC=C(Cl)C=C1)N2C=NC=N2
121232639	The molecule is a fatty acid ester of 13-hydroxyoctadecanoic acid and N-acetylglucosamine, attached via an amide linkage. The common name for this compound is N-acetylglucosaminyl 13-hydroxyoctadecanoate and the systematic name is 2-[(2R,3R,4R,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]-2-(octadecanoylamino)octadecanoic acid.	CCCCCCCCCCCCCCC[C@H]([C@H](CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)OC(=O)CCCCCCCCCCCCC/C=C\CCCCCCCC)O
161359	The molecule is a nucleoside analogue used in cancer chemotherapy. It consists of a nitrogen-containing heterocycle connected to a phenyl ring. It has a role as an antineoplastic agent.	CNCCC1=CNC2=C1C(=CC=C2)OP(=O)(O)O
51351663	The molecule is a sulindac, which is a nonsteroidal anti-inflammatory drug (NSAID) consisting of a sulfide-linked benzyl and 2-methyl-4-heterocyclic ring systems. It is composed of a benzylsulfinyl moiety and an indene ring system with a carboxylic acid at carbon 1.	CC1(CC(C(=O)O1)CCOS(=O)(C2=CC=C(C=C2)S(=O)(=O)O)C)C
25034673	The molecule is a flavone compound. It contains two fused aromatic rings and a carbonyl group. This molecule is a derivative of baicalein and has high antioxidant activity. It is commonly found in the roots of Scutellaria baicalensis, a medicinal plant used in traditional Chinese medicine. It may have potential therapeutic applications in the treatment of various diseases.	COc1ccc2c(c1)ccc3c2ccc(=O)c3OCC(C)OC
121232669	The molecule is a type of unsaturated fatty acid known as vaccenic acid with a cis-configuration and a conjugated triene system. It contains a carboxylic acid and an ester functional group.	CCCCC/C=C\C[C@@H](/C=C/C=C\C/C=C\CCCC(=O)NCC(=O)[O-])OO
5280551	The molecule is a flavonoid that consists of a chromen-4-one skeleton substituted by a methoxy group at position 7 and a hydroxy group at position 5 and 3 respectively. It is a natural product isolated from plants of the genus Epimedium and exhibits various biological activities such as anticancer, antiinflammatory, and antioxidant properties. It has a role as an EC 1.1.1.62 (methylenetetrahydrofolate dehydrogenase (NADP(+))) inhibitor, a polycyclic aromatic hydrocarbon, a flavonoid, a plant metabolite, an antioxidant agent and an EC 1.14.13.21 (steroid 21-monooxygenase) inhibitor. It originates from a chromen-4-one.	COc1cc(\[O\]\[H\])cc2ccc(=O)c3c(C)c(ccc13)OC
122164823	The molecule is a disaccharide consisting of a beta-D-xylopyranose unit covalently linked to an alpha-L-rhamnopyranose unit via a glycosidic bond. The xylopyranose unit is substituted at position O-2 with an ethyl group and the rhamnopyranose unit carries a sulfate group in position O-3. The disaccharide is attached to a linear chain of glucose residues through the xylopyranose unit via a beta(1-4) glycosidic bond. The molecule also contains a methoxy group attached to a carbon chain composed of five carbon atoms attached to the third carbon of the rhamnopyranose unit. This molecule is a xylosyl rhamnoglycosaminoglycan and it is common in the extracellular matrix of animals.	CCCCCOC[C@H](CO[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)OS(O)(=O)=O)O)O
45480569	The molecule is a disaccharide composed of D-glucose and N-acetyl-D-glucosamine linked via a beta-(1->4) glycosidic bond. It is also a glucosamine oligosaccharide.	C[C@H]1[C@@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H]([C@@H](O[C@@H]([C@H]2O)CO)O)NC(=O)[C@H](CO)O)[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O)O)O
5281758	The molecule is a natural product that belongs to the class of macrolide lactones. It consists of a macrolactone ring of 14-membered lactone with four pendant deoxy sugars and a lactone group. It derives from the erythromycin. It is an E,Z-configured diene, an ether, a cyclic acetal, and a lactone. 	COc1ccc(/C=C/CCO)cc1OC
25246220	The molecule is a nucleotide of RNA, specifically uridine monophosphate. It is connected to a ribose sugar at its 1' carbon and has a phosphate group attached to its 5' carbon. The molecule has a role in the formation of RNA.	C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])O[C@@H]3[C@@H]([C@H]([C@@H](O3)CO)O)O)O)O
9547521	The molecule is a steroid and belongs to the family of ergostanes. It is composed of a four-ring skeleton (A, B, C, D) with a side chain attached to the carbon atom C17. It is a hydroxysteroid, an ergostane, and a carboxylic acid ester. It derives from a cholesterol and a stearic acid.	C[C@H](CCC(C)(C)OC(=O)C)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C/3\C[C@H]([C@H]([C@@H](C3=C)O)O)O)C
9931715	The molecule is a natural product and contains a substituted chroman ring system with a cyclopentane ring fused to it. It also has a methoxy group and a carbonyl group attached to the chroman ring, as well as an additional methoxy group attached to the cyclopentane ring. The molecule has a stereocenter with an R configuration at the second carbon atom of the cyclopentane ring. This molecule has been used in traditional medicine for its anti-inflammatory, antioxidant, and anticancer properties.	CC(C1=C(C=C2C(=C1)OCO2)O)O
44256593	The molecule is a fatty acid ester of clofibric acid and quaternary ammonium salt commonly known as clofibrate. It is used to lower high cholesterol and triglyceride levels. It is an ester, a quaternary ammonium compound, and a lipid-modifying agent. It contains a clofibric acid(1-) and a quaternary ammonium(1+) moiety. It derives from a clofibric acid and a tertiary amine.	CCCCCCCCCCCCCCCC(=O)OC[C@@H](CC(=O)O)N(C)C
138756230	The molecule is a complex polysaccharide with a repeating unit of nine monosaccharides, and is linked to a positively charged group (nitrogen mustard). It also has multiple hydroxyl groups.	C([C@H]1[C@@H]([C@@H]([C@H]([C@H](O1)COC(=O)C)O[C@@H]2[C@H]([C@@H]([C@H]([C@H](O2)CO[C@@H]3[C@H]([C@@H]([C@H]([C@H](O3)CO)O)OC(CCCCCCCN=N)=O)O)OC4[C@H]([C@@H]([C@H]([C@H](O4)CO)O)OC5[C@H]([C@@H]([C@H]([C@H](O5)CO)O[C@@H]6[C@H]([C@@H]([C@H]([C@H](O6)CO[C@@H]7[C@H]([C@@H]([C@H]([C@H](O7)CO)O)O[C@@H]8[C@H]([C@@H]([C@H]([C@H](O8)CO)O)O[C@@H]9[C@H]([C@@H]([C@H]([C@H](O9)CO)O)O[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)CO)O)OC(CCCCCCCN=N)=O)O)O)O)O)O)O)O)O)O)O)O in which the reducing end of the carbohydrate unit is linked to the N3 atom of the 6-azidohexyl group.
132274128	The molecule is a streptothricin antibiotic that contains a cyclic hexapeptide core linked to a trihydroxyaminodihydrofuran ring, which has two additional sugars and an N-(4-aminobutyl)-L-asparagine sidechain attached. It is a Streptomyces metabolite.	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1OC)CO)O[C@@H]2[C@H]([C@H]([C@@H]([C@H](O2)CO[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)O[C@@H]6[C@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)O)O)O[C@@H]7[C@H]([C@H]([C@@H]([C@H](O7)CO)O[C@@H]8[C@H]([C@H]([C@@H]([C@H](O8)CO[C@@H]9[C@H]([C@H]([C@@H]([C@H](O9)CO)O)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O)O)O)O)NC(=O)C)O)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O)O)O)O)NC(=O)C)O)O)O)NC(=O)C)O
4075158	The molecule is a long chain fatty acid with a negatively charged carboxylate group at the end of the chain. It is a major component of many lipids and has various physiological functions in the body. It is a conjugate base of a long chain fatty acid.	CCCCCCCCCCCCC(=O)[O-]
309	The molecule is a simple dicarboxylic acid, also known as malonic acid. It is used in the synthesis of pharmaceuticals, agrochemicals, and fragrances. It can undergo decarboxylation to form acetic acid, and it can also be used to prepare esters and amides. It is a natural product found in some fruits and vegetables.	CC(=CC(=O)O)C(=O)O
17592	The molecule is a small organic compound composed of 12 carbon atoms, 15 hydrogen atoms, 2 nitrogen atoms, 2 oxygen atoms, and 1 chlorine atom. It is an ester of cinnamic acid and N-phenylglycine, and has a benzene ring substituted with a methoxy group, a carboxylic acid group, and an amide group.	CC1=CC(=C(C(=C1)OC(=O)NC)C)C
25171912	The molecule is a macrolide antibiotic, namely 34-deoxyerythromycin A, that is characterized by a 14-membered lactone ring containing 3 sugars, consisting of 2 desosamine and 1 cladinose, and a macrocyclic lactone ring. It has a molecular weight of 771.02 g/mol. The molecule functions by inhibiting bacterial protein synthesis. It is an optically active compound with a chiral center at C6 and C9, and is one of the compounds used in the treatment of respiratory tract and soft tissue infections.	CCCCCCCCC[C@H](C)[C@H](C(C)=O)OC(=O)C[C@@H](C(C)(C)C)/C=C/C[C@@H]([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)OS(=O)(=O)O)CO)O)O
91858192	The molecule is a glycopeptide antibiotic called vancomycin, with a heptapeptide backbone that contains several unusual amino acids, one being hydroxyphenylglycine, and several sulfate, acetate, and other moieties.	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@H]2[C@H](O[C@H]([C@@H]([C@H]2NC(=O)[C@H]([C@H](O)CO)O)O)O)CO)CO)O)O
900	The molecule is a cyclic nucleotide which is an intermediate in the biosynthesis of uridine nucleotides. It is also used as a chemical reagent in organic synthesis.	NC1C(O)(COP(=O)(O)O)OC(C(O)C1O)C(=O)N
50897	The molecule is an ester derived from butyric acid in which the hydrogen of the carboxylic acid group is replaced by a tert-butyl group and in which one of the methoxy groups is replaced by a benzene ring substituted with an methoxy and the other methoxy group is linked to a 2-aminopyrimidine ring substituted with three fluorine atoms. It is a butyric acid ester, an amine-containing compound, a heteroaromatic compound, a pyrimidine, a fluoroarene and an ether.	CCCCOCCOC(=O)C(C)OC1=CC=C(C=C1)OC2=C(C=C(C=N2)C(F)(F)F)
5283662	The molecule is a triterpenoid compound that consists of a lupane skeleton substituted at positions 3, 16, and 17. It has a role as a plant metabolite. It is a very hydrophobic compound and has potential as an anti-inflammatory agent, as well as an inhibitor of tumor cell growth.	C[C@H](CC[C@H](C)C(C)C)[C@@H]1CC[C@@H]2[C@@]1(CC[C@H]3C2=CC=C4[C@@]3(CC[C@H](C4)C=C[C@H]5C=C[C@H](CC5)O)C)C
5375048	The molecule is a purine nucleobase analog with formula C10H7N3O2. It is a cyclic imide, an enoate ester, a pyrimidine-2,4-dione, and an aromatic heteropolycyclic compound. It is used as an antiviral agent and an antitumor agent.	C1=CC=C2C(=C1)C=C(N2)/C=C/C(=O)O
439436	The molecule is a phosphoric acid ester. It contains a choline moiety and acts as a precursor to acetylcholine synthesis. It has been used to treat Alzheimer's disease and glaucoma.	C[N+](C)(CCO)COP(=O)(O)O
5282409	The molecule is a salt of clozapine and malonic acid. It is an atypical antipsychotic used to treat schizophrenia and bipolar disorder and is also used off-label for reducing suicidal behavior in patients with schizophrenia or borderline personality disorder. It contains a clozapine.	OC(=O)C(\C=C\C1=CC=CC=C1)C(=O)[O-].NC(CO)C1=CC=CC=C1
11757884	The molecule is a steroid compound that has been modified to include a glucose molecule and several hydroxyl groups. It is a key intermediate in the biosynthesis of various steroid hormones. It is a glucocorticoid, a C21-steroid and a 3-oxo-Delta(4)-steroid. It derives from pregnenolone by reduction at the C5-C6 double bond, oxidation at the C3-OH, and conjugation at the 17beta-OH position with a hydroxy group of glucuronic acid. It is used clinically for its anti-inflammatory and immunosuppressive properties.	C[C@H](CCC(C)(C)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)C(=O)O)O)O)O)[C@H]2CC[C@@H]\3[C@@]2(CCC/C3=C\CC(\C=C)C(=O)O[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)C)O)O)O)C
92827	The molecule is a steroid known as hydrocortisone, cortisol or cortisone. It is used as a topical anti-inflammatory agent for the relief of inflammatory and pruritic manifestations of corticosteroid-responsive dermatoses. It has a role as a human metabolite. It contains a cyclopentanoperhydrophenanthrene-3,17-diol.	CC[C@@H]1C[C@@H]2[C@@]([C@H]1O)(C(=O)CO)[C@@]1(C[C@@H]([C@]2(C)CC[C@@H]3[C@@H]([C@H]([C@@H]4[C@@]3(CC[C@H]4C(=O)C)C)O)O)C)O
86289836	The molecule is a fatty acid, specifically tridecanoic acid, which has a hydroxyl group substituted on the carbon that is three carbons away from the carboxyl group.	CCCCCCCCCCCCCCCC(=O)CCCCCCCCCCCCC(C[C@H](O)CCCCCCCCCCCCC(O)C(=O)O)O
16115401	The molecule is a cyclic peptide containing two cysteine residues that form disulfide bonds, and has a beta-turn secondary structure. It has potential as a therapeutic agent for treating cancer.	C[C@@H]1C2=NC(=C(O2)C)C(=O)N[C@@H](C3=NC(=CS3)C(=O)N[C@@H](C4=NC(=CS4)C(=O)N1)C(C)C)C
25244784	The molecule is a carboxylic acid anion resulting from deprotonation of a fatty acid. It contains an 18-carbon unsaturated fatty acid chain with two cis double bonds and a saturated 8-carbon fatty acid chain.	CC/C=C\C/C=C\C/C=C\C=C\C(CCCCC(=O)O)O[O-]
10473054	The molecule is a corticosteroid called hydrocortisone. It is used as a medication to decrease inflammation. It is a steroid, lactone, pentacyclic triterpenoid, and a hydroxy ketone.	CC[C@@H]1C=C(C2=C(C(=O)C3=C(C2=O)C(=CC=C3)O)O)C(=O)C4=C(C1=O)C=C(O)C=C4CC
11339376	The molecule is the polyether that is hexadecanol in which one of the hydroxy groups is substituted by methoxy. It derives from a hexadecanol.	COCCOCCOCCOCCOCCOCCOCO
148386	The molecule is a fatty acid ester derivative of salicylic acid, commonly known as aspirin. It is used as an analgesic, antipyretic, and anti-inflammatory agent. It works by inhibiting the production of prostaglandins, which are involved in the regulation of pain, fever, and inflammation in the body. It is an ester, a carboxylic acid derivative, and an aromatic compound. It is synthesized by the acetylation of salicylic acid with acetic anhydride or acetyl chloride.	CCCCCCC(CO)CC(O)COC(=O)C1=CC=CC=C1C(=O)O
50906608	The molecule is a carbohydrate derivative with a cyclical structure. It has a carbonyl group attached to an amino acid.	C[C@H](O[C@@H]1[C@H]([C@@H]([C@@H](O[C@H]1O)CO)NC(=O)C(C)(C)C)COC)OC
3246853	The molecule is a saturated fatty acid, having a chain length of 12 carbons, with a carboxylic acid at one end and a hydroxyl group at the other end.	CCCC[C@H](O)C[C@@H]1[C@@H](C[C@@H]2[C@@]1(CC(=O)O2)C)C\C=C/CCCC(=O)O
71464674	The molecule is a dipeptide composed of L-isoleucine and L-alanine residues, joined by an amide bond. It is a non-proteinogenic amino acid derivative and has potential applications in the pharmaceutical industry due to its antibacterial, antiviral and analgesic activities. It is a polypeptide, a dipeptide and an organic acid.	CC(C)[C@@H](C(=O)N[C@@H](C(C)C)C(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N
56601862	The molecule is a triterpenoid saponin with oleanolic acid as the aglycone. It is a beta-D-glucosiduronic acid, a pentacyclic triterpenoid, a triterpenoid saponin and a carboxylic ester. It is commonly found in various plants and herbs and has been reported to have various biological activities such as hepatoprotective, anti-inflammatory, and antitumor effects.	C[C@]12CC[C@@H](C([C@@H]1CC[C@@H]([C@@H]2C)C(C)=O)O)[C@@H](O)[C@H](O[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO)O[C@@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O
91666374	The molecule is an ester of mycophenolic acid and a phosphoric acid. It has a role as an immunosuppressive agent and an immunomodulatory agent. It is a member of mycophenolic acids and a monocarboxylic acid ester.	CCCCCCCCCCCCCCCCCCC(=O)O[C@@H](COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@@H]([C@H]([C@@H](O1)N2C=CC(=NC2=O)N)O)COC(=O)CCCCCCCC/C=C\CCCCCCCCCCCCC
25217850	The molecule is the l-lysine salt of 5-amino-2-(N-ethyl-N-isopropyl)benzoxazole-7-carboxamide, a synthetic nucleoside analogue that inhibits reverse transcriptase and has anti-HIV activity. It is a nucleoside analogue, an anti-HIV agent and a benzoxazole.	N[C@@H](CCC(=O)N)C(=O)O[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)CNC(=O)[C@@H](N)CCCNC(=N)N
11236201	The molecule is a substituted benzothiazolecarboxamide with a thioether substituent at the 4-position. It has a role as an anti-inflammatory agent and a non-narcotic analgesic. It is also a sulfonamide and a thiazole.	CS(=O)(=O)C1=CC(=C(C=C1)C2=CC=C(S2)C3CCC(C3)C(=O)C(=C(Cl)C)S(C)(=O)=O)Cl
46907870	The molecule is a phospholipid containing a saturated fatty acid and a phosphocholine headgroup. The carbon at the sn-2 position of glycerol is esterified with a palmitic acid, and the phosphocholine group is attached to the sn-3 position.	CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCC(=O)O
10241	The molecule is a substituted anthracene derivative with a ketone functional group attached to one of the rings. It has potential applications in the field of organic electronics, such as organic photovoltaics and organic field-effect transistors. It contains an anthracene and a ketone.	O=C1C=C2C=CC=CC2=CC2=CC=CC=C12
53262299	The molecule is a nucleotide derivative of cytidine, containing a pyrimidine nucleobase, a ribose sugar, and an N-acetyl-amino group. It has three phosphoryl groups attached to the ribose group and exists as a zwitterion in solution.	CC(=O)N[C@H]1[C@H](O[C@@H]([C@H](C1=O)NC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=CC(=O)N[C@H]3CO)O)O)C(=O)[O-])OP(=O)([O-])OP(=O)([O-])OC[C@@H]4[C@H]([C@H]([C@@H](O4)N)O)O
442431	The molecule is a paclitaxel that is a diterpenoid isolated originally from the bark of Taxus brevifolia. It consists of a tetracyclic diterpenoid core, and it is used clinically as an anti-cancer drug. It is an ester and a tert-butyl ester. It is a taxane-derivative, a member of taxoids and a diterpenoid.	C[C@@H](Oc1cc(OC)[C@@H](O)[C@H](O[C@@H]2[C@@H]([C@H]([C@@H](O[C@H]2OC3CC(C(C(O3)CO)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O)O)cc(=O)c1O
5364778	The molecule is an unsaturated carboxylic acid ester with a propyl group and an ethenyl group. It may have applications as a flavoring agent or in the synthesis of other organic compounds.	CC/C=C/CCC(=O)OCC
70679223	The molecule is a fatty acid amide consisting of a palmitic acid attached to a glucosamine sugar unit through an amide bond and with a chitin (N-acetylglucosamine) unit attached to the amino group of the glucosamine through a β-glycosidic bond.	CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)[C@@H]([C@@H](CCCCCCCCCCCCCC(C)C)O)O
