CID	molecule2caption	caption2molecule
92946	The molecule is a synthetic nonapeptide consisting of goserelin with added alanine and tyrosine residues at the amino terminus and histidine and tryptophan residues at the carboxy terminus. It has a role as an allergen and an antibacterial agent. It is a peptide monomer and a synthetic peptide.	CC(C(=O)N[C@@H](C)C)NC(=O)[C@H](Cc1ccc(O)cc1)N
53322523	The molecule is a phenolic compound that is 2,3-dihydroxybenzoic acid which is substituted by a 4-hydroxy-3,5-dimethoxybenzoyl residue at position 2 via a glycosidic linkage. It has a role as an antioxidant.	CO[C@H]1C(OC)=CC(C)=C(O)C(OC)=C1
44263323	The molecule is a steroid and member of the testosterone family of steroids with an oxo group at position 3 and a double bond between positions 4 and 5. It is a 17-Hydroxysteroid, an androgen ester and a steroid ester. It is synthesized in the adrenal cortex.	CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4)C)C(C)C
126456515	The molecule is a long-chain fatty acid ester that is methyl decanoate substituted by a 9-octadecenoate group at position 2. It is an omega-9 monounsaturated fatty acid, a long-chain fatty acid, and an unsaturated fatty acid. It is derived from a decanoic acid.	CCCCCCCCCCCC=CCCCCCCC(=O)OCCCCCCCCOCCCCCC(=O)O
11671902	The molecule is a linear decapeptide containing a C-terminal arginine methyl ester and an N-terminal penicillamine residue. It has a role as a thrombin inhibitor. It is a member of decapeptides, a penicillamine derivative and a methyl ester.	CC#CC[C@@H](C)CCCC[C@@H](C(O)=O)NC(=O)C(NC)[C@H](C(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC
86289327	The molecule is a fatty acid ester that is glyceryl tridecanoate substituted by an additional 14-carbon chain. It has a role as a plant metabolite.	CCCCCCCCCCCCCCCC(=O)OCC(CCC(CC)C)OC(=O)CCCCCCCCCC
6375	The molecule is a member of the class of the nitrogen atoms containing compounds known as nitro compounds. It is a conjugate acid of a nitrate(1-) and a monomethylamine. It is also called a methylammonium nitrate.	CN(C)[O-]
91865747	The molecule is a triglyceride ester composed of oleic acid, glycerol, and behenic acid. It is an alpha,beta-unsaturated fatty acid ester, a long-chain fatty acid ester, a medium-chain fatty acid ester, an unsaturated fatty acid ester and an alkyl aryl ether. It derives from oleic acid and behenic acid.	CCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC
45266613	The molecule is coenzyme A modified to have an (R)-3-mercapto-2-methylpropanoyl group at the end of the 4'-phosphopantetheine arm. It has a role as a human metabolite, a bacterial metabolite, a cofactor, a Saccharomyces cerevisiae metabolite, a Mycobacterium tuberculosis metabolite, an Escherichia coli metabolite and a mouse metabolite. It contains a phosphopantetheine(4-) and a (R)-3-mercapto-2-methylpropanoyl group.	CC(C)CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])[O-])O
49799795	The molecule is a macrolide antibiotic consisting of a 14-membered lactone ring, a hexenyl substituent at C-6, and three deoxyhexose sugars attached to the aglycone. It has a role as an antibacterial drug. It derives from an erythronolide A and a 6-deoxyhexose.	CC(C)CC(C(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@@H]3[C@H]2C[C@@H](C4=CC(=O)CC[C@]34C)OC(=O)C)C/C=C(/C)\CCC(=O)OC)O
5282609	The molecule is a fatty acid consisting of a chain of twenty-four carbon atoms and a carboxylic acid at the terminal carbon. It is a saturated fatty acid and a straight-chain fatty acid. It has a role as a human metabolite, a mouse metabolite, an E.coli metabolite and a food antioxidant.	CCCCCCCCCCCCCCCCCCCCCCCCC(C)CCCCCCCCCCCCCCCCC(=O)O
5329102	The molecule is a pyrrolopyrimidine that is the 3-ethylamino-1-isopropylpyrrolo[2,3-d]pyrimidin-2(1H)-one substituted by a 4-fluorophenyl group at position 5 and a 2-methylfuran-3-carbonyl group at position 7. It has a role as a protein kinase inhibitor, an antineoplastic agent, an apoptosis inducer and a tyrosine kinase inhibitor. It is a pyrrolopyrimidine, a carbonyl compound, a furan and a pyrimidone.	CN(C)C(=O)c1cc[nH]c1C(=O)Nc2c3ccccc3[nH]2
5460285	The molecule is an organic sodium salt that is a tricarboxylic acid trianion resulting from the removal of all three protons from the carboxy groups of citric acid. It is widely distributed in nature and is an intermediate in the tricarboxylic acid cycle in the cell. It has a role as a metabolite, an antioxidant and a chelator. It is a conjugate base of a citric acid.	CC(CCC(CC(=O)O)C(=O)O)C(=O)[O-]
57379018	The molecule is a hydrochloride salt consisting of carbamoylindoline and hydroxydopamine joined by an ether linkage. It is an organic cation, an indole alkaloid, a catecholamine and a member of hydroxyquinolines. It has a role as a neurotoxin. It is used as a research tool to selectively damage dopaminergic and noradrenergic pathways in experimental animals.	CC(C)N(C1=CC=CC2=C1C=C(C=C2)OC3=CC(=C(C=C3)OC4CC5(CC(C4)N)OC(=O)C6=CC=CC=C6O5)OC)C7CC1CC(C2(CC(C1)N)OC(=O)C(C2)O)OC7.Cl
5284389	The molecule is an aromatic ester that is methyl 3-(pentan-3-yl)-3-oxopropanoate substituted by nitro groups at positions 2 and 4. It has a role as an EC 1.1.1.184 (nitroalkane oxidase) inhibitor. It is a nitrobenzoate ester, a methyl ester and a nitro compound. It derives from a cinnamoyl-CoA and a nitromethane.	CCCCCCCCOC(=O)C(=C/[N+](=O)[O-])/C=C/C1=CC(=C(C(=C1)[N+](=O)[O-])OC(CCCCCCCC)C)N(=O)=O
6536774	The molecule is a cephalosporanic acid having (Z)-(carboxymethoxyimino)acetyl and 1-(methylthio)propoxy groups at positions 7 and 3, respectively. It is a cephalosporin O-substrate, a cephalosporin antibiotic, and a cephalosporin. It derives from a cephamic acid and a 3-(methylthio)propanoic acid.	[H][C@@]12SC3=C(N1C(=O)[C@H]([C@@H]2NC(=O)[C@@H]4[C@@H]([C@H]([C@@H]([C@](O4)(C)C)NC3=O)C)NCCN)NC(=O)C(=NOCF)C=3NN=C(S)N)[NH3+]
25164000	The molecule is a cyclic dipeptide which is formed by the condensation of serine and cysteine. It has a beta-L-serine residue at the 1-position and a S-[(1R)-1-amino-2-(methylsulfanyl)ethyl]cysteine residue at the 2-position. It contains a 5-membered ring made up of carbon, sulfur, and nitrogen that bears a ketone and an oxo hydrazone.	[O-][N+](=O)C12CC3CC(C1)N(C2S3)=O
72204622	The molecule is an omega-3 fatty acid found in fish oils. It is commonly used as a dietary supplement for its beneficial effects on the cardiovascular system. It is a very long-chain fatty acid, a monounsaturated fatty acid, an omega-3 fatty acid and an aliphatic acyclic compound. It derives from an (5Z,8Z,11Z,14Z,17Z)-icosa-5,8,11,14,17-pentaenoic acid.	C/C=C\CCCCC(O)CCCC(O)CCCCC(O)CCCC\C=C/C=C/C=C/C=C/C(O)CCCC(=O)O[C@@H]1[C@@H](O)C[C@@H](O)[C@@H](O)[C@H](C)O1
213046	The molecule is a mixed kappa-opioid receptor agonist/mu-opioid receptor antagonist. It is a 4,5-epoxymorphinan derivative and has a tricyclic structure. It contains both a nitrile and an amide functional group as well as a pyrimidine ring.	CN(C1CC[C@H](CC1)C2=CC(=C3C(=C2)C[C@@]4([C@H]3CC5=C(C(=C(C=C5)Cl)F)F)C(=O)N4C)C)CC6=NC7=CC=CC=C7S6
54690912	The molecule is an azo dye consisting of a pyran ring system that is 1-benzopyran substituted by a phenylazo group at position 2. It has a role as a dye.	OC(=O)C1=C(C=CC(=C1)C)O-[O-]
134716638	The molecule is a steroid that is cholest-5-ene substituted by a carboxy group at position 3 and an unsaturated cyclopentylidene group at position 6 and 7. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite, a mouse metabolite, an EC 5.3.3.1 (hydrolase) inhibitor and an Escherichia coli metabolite. It is a member of cholesterols, a member of cyclopentanols and a tertiary carboxylic acid.	CC1=C[C@@]2(C1)C=C(CC2)C(C)(C)C(=O)O
4921	The molecule is paliperidone, an atypical antipsychotic and a 3-phenylpiperidine. It is the major active metabolite of risperidone. It has a role as a neurotoxin, a dopamine antagonist, an atypical antipsychotic, a serotonin antagonist and a metabolite. It is a tertiary amino compound, a nitrile and a member of phenylpiperidines. It derives from a piperidine and a phenylacetic acid.	CC(=O)OC1=CC=C(C=C1)C(=O)NC(CCCN1CCN(CC1)CCO)C(=O)N(CCCC)CCC.CC(=O)O[C@H]([C@@H](C)CC)C1=C(C=C2C(=C1)C(=CC=C2)Cl)C(=O)OCCCN1CCN(CC1)CCO
16680369	The molecule is a steroid glycoside known as digitoxin. It is an aglycone, a cardiac glycoside, a steroid lactone and a steroid beta-glucoside. It has a role as a cardiotonic agent and a glucosidase inhibitor. It derives from a digitoxigenin.	C[C@@]12CC[C@H]([C@@H](C1=O)O)C[C@@]3(C[C@@H]2C[C@@]4([C@H]3CC=C5[C@@]4(CC[C@@H](C5)O)C)CC(=O)O)C
20722666	The molecule is a nucleoside that is composed of a purine base, specifically adenine, linked to a ribose molecule via a beta-N9-glycosidic bond. The ribose moiety is in the beta-configuration. It is a conjugate acid of an adenosine.	NC1=NC(=S)C(CN)C(=O)N1[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O
9840601	The molecule is a carbapenem antibiotic consisting of a thiazolidine and pyrrolidine fused to a beta-lactam ring. It has a role as an antibacterial agent, a bacterial metabolite and an Escherichia coli metabolite. It is a member of carbapenems and a N-acyl-alpha amino acid. It derives from a penam.	CC(C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](C)C(=O)N[C@@H]2CCCNC2=O)N
5283207	The molecule is a polyunsaturated fatty acid derived from linoleic acid. It is an omega-3 fatty acid and a polyunsaturated fatty acid. It contains an (5Z,8Z,11Z,14Z,17Z)-icosa-5,8,11,14,17-pentaenoic acid chain.	CC/C=C\C[C@@H](O)[C@H]1C[C@@H](O)C[C@@H]2O[C@@H]12
5281294	The molecule is a flavonoid that has a chalcone skeleton. It is a dihydroxyflavanone and a secondary alcohol. It is a member of chalcones and flavonols.	OC(=C/C1=CC=C(O)C=C1)/C=C/C(=O)/C1=CC(O)=C(O)C=C1
86289479	The molecule is a phosphoric ester that is the bis(2-ethylhexyl)ester of phosphoric acid in which the hydrogen atoms of the hydroxy groups have been replaced by 2-[(2-ethylhexyl)oxy]ethyl groups. It is widely used as a plasticizer for PVC and other polymers, as a flame retardant for various plastics, and as a lubricant and surfactant. It is a conjugate base of a bis(2-ethylhexyl)phosphate.	CCCCCCC(=O)OCC(COP(=O)([O-])[O-])O
3830	The molecule is a member of the class of pyrimidinecarboxamides that is pyrimidine substituted by an amino group at positions 2 and 6 and a [(1R)-2-(dimethylamino)propyl]amino group at position 4. It has a role as an antineoplastic agent and a protein kinase inhibitor. It is a pyrimidinecarboxamide, a tertiary amino compound, an azacycle, an organic heterotetracyclic compound and a member of pyrimidines.	C1=CN(C(=O)N=C1N)CCNC2=CC=CO2
126451	The molecule is a diterpenoid that is ent-beyerene substituted by a hydroxymethyl group at position 8, as well as methoxy groups at positions 6 and 13. It is isolated from the aerial parts of Geranium incanum and exhibits anti-inflammatory activity. It is a diterpene, a member of beyeranes and a member of phenols.	CO[C@@H]1C2=C(OC1)C=C3C(=C2)C=CC(=C3)O[C@]4(CO4)C(C)C
72551516	The molecule is a phospholipid of choline that is composed of phosphatidylcholine in which the phosphatidyl acyl group is palmitoyl (hexadecanoyl). It is a phosphatidylcholine, a glycerophosphocholine, a N-acylphosphatidylethanolamine and a phospholipid. It is an intermediate in the production of cell membrane phospholipids and plays a role in the emulsification, absorption and transport of dietary fats.	CC(CCCCCCCCCCCCCCCCCCCCCCC/C=C/C/C=C/C/C=C/C/C=C/CCCCC(=O)SCCNC(=O)CC5OC(C(C5O)N1C=NC2=C1N=CN=C2N)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@@H]([C@H](O3)N4C=NC5=C4N=CN=C5N)O)OP(=O)(O)O)C(=O)NCCC(=O)NCCS
54682905	The molecule is a trisodium salt of indigo carmine. It is a synthetic dye and a small molecule. It is an organic sodium salt and an organic anion. It has a role as a colour index, a food colouring, a cosmetic colorant and a biomarker.	[Na+].O=C(O)c1c(O)c(C)cc(Cc2ccc(OS(=O)(=O)c3ccccc3)cc2/C=C/C4=C(\C(=O)CC(O)=C4C)C)cc1C(=O)[O-]S(=O)(=O)c5ccccc5
196402	The molecule is a tannin that consists of a flavan-3-ol (catechin) core substituted with six galloyl groups. It is a pentagalloylglucose.	O[C@@H]1C[C@@H](OC2=C1C=C(C=C2)O)C3=C(C=C(C=C3)O)O[C@@H]4C[C@@H](OC5=C4C=CC(=CC5)O)C6=C(C=C(C=C6)O)O[C@@H]7C[C@@H](OC8=C7C=CC(=CC8)O)C9=C(C=CC(=C9)O)O
102571773	The molecule is a docosahexaenoic acid anion and the conjugate base of docosahexaenoic acid (DHA), arising from deprotonation of the carboxylic acid group. It is a polyunsaturated fatty acid anion and a hydroxy polyunsaturated fatty acid anion. It is an omega-3 fatty acid and is commonly found in fish oil.	C/C=C/C/C=C/C=C/C=C/C=C/C=C/CCCC(=O)O[C@@H](C[C@H](O)C/C=C\CCCCC)CC
49852412	The molecule is a beta-alanine derivative that is obtained by formal condensation of the carboxy group of beta-phenylalanine with the amino group of morpholine. It is a morpholine derivative and a beta-amino acid. It has a role as a human metabolite and an Escherichia coli metabolite.	CC(CNC(=O)CO)C(=O)O
46926223	The molecule is CMP-N-acetylneuraminic acid that is composed of sialic acid linked by a glycosidic bond to CMP. It is an important component of many glycoproteins, glycolipids, and other glycoconjugates. It has a role as a human metabolite, a bacterial metabolite and a mouse metabolite. It is a nucleotide-sugar, a sialic acid derivative and a CMP-N-acetylneuraminic acid.	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2CO)CO)N)O)CO)N)(COP(=O)(O)O)O
11954137	The molecule is a tetracyclic triterpenoid that belongs to the class of cucurbitacin glycosides. It has a role as a metabolite and is biosynthesized from cucurbitacin B. The molecule has a Cucurbita skeleton which includes a tricyclic aglycone with a double bond between C-23 and C-24 having an eo configuration, a saturated C/D-ring system, a hydroxyl group at C-3 and an alpha-L-rhamnosyl-(1->2)-beta-D-glucosyl moiety esterified at C-28.	CC12CCC3C(C1CCC2(C)O)CCC4=C3C(=O)CC(O)C4
12901	The molecule is a phosphorothioate resulting from the formal substitution of one of the oxygen atoms of O,O-dimethyl hydrogen phosphorothioate by a sulfur atom. It is a colorless to brown liquid with a garlic-like odor, slightly soluble in water. It has a role as an acaricide, an insecticide, a nematicide, an agrochemical and a molluscicide.	CCOP(=S)(OC)OC1=CC2=C(C=C1)C(=NC=N2)C3=CC=CC=C3C(=O)N(C)C
9914412	The molecule is a pyrimidine derivative that is 2-[(3-methylpyridin-2-yl)amino]-5-(4-methylpiperazin-1-yl)pyrimidine substituted by a methoxy group at position 7 and by a (2-methylphenyl)carbonyl group at position 4. It has been shown to inhibit colony-stimulating factor-1 receptor and was developed for the potential treatment of cancer.	COc1cc(OCCCN2CCOCC2)nc2nc(Nc3ccc(C(=O)Nc4ccccc4)c(C)c3)c(OCCCN3CCOCC3)c12
132472300	The molecule is a cyclic ester that is the delta-lactone of caprylic acid. It has a role as a sweetening agent. It is a cyclohexane carboxylic acid lactone, a six-membered lactone and a cyclic ester. It derives from a caprylic acid. It is a conjugate acid of a 5-hexenoate.	OC[C@H]1O[C@H](O[C@@H]2[C@H](CC[C@@]3([C@@]2(CC[C@@]3(CCC(=O)CO)O)O)C)CO)[C@@H](O)[C@H](O)[C@H]1O
126456475	The molecule is a carboxylate ester. It has a role as a plant metabolite. It is a member of triacylglycerols and a member of glycerides. It derives from a glycerol. It is a conjugate base of a trilinolein.	C/C=C/C[C@@H](O)CCCC(O)C/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CCCC(O)=O
14213209	The molecule is a phenol ether that is resorcinol substituted by a methoxy group at position 4 and the introduction of a 3-(hydroxy)propyl group at the para position of the second ring. It has been found in healthy and Alzheimer's diseased human brains as well as in oat, barley, and peanuts. It has a role in the chemical defence mechanism against pathogens and in the bio-synthesis of lignin-like compounds. It is a phenol ether and a member of pyrocatechins.	COc1cc(CCC(O)CO)c(OC)cc1O
115104	The molecule is a purine derivative that is 3-cyano substituted at position 2 and 6 and has an additional amino group at position 4. It is a potent inhibitor of cyclic GMP phosphodiesterase. It is a purine derivative and a cyano-substituted heteroarene.	CN(C)C1=NC2=C3C(=NC(=N2)N(C)O)N=CN3C4=CC=CC=C14
101729	The molecule is a member of the class of androstane steroids that is (3S,8S,9S,10R,13S,14S,17S)-17-[(1R)-1-hydroxyethyl]-10,13-dimethyl-1,2,3,4,7,8,9,11,12,14,15,16-dodecahydrocyclopenta[a]phenanthren-3-ol. It is a steroid, an androstane and a tertiary alcohol. It is a metabolite.	CC1=CC[C@]2([C@H](CC[C@@H]3[C@@]2(C[C@@H]2[C@@H]4CC[C@@H](O)CC[C@]4(C)[C@H]23)C)C(C)C)C(C)C1C
135398695	The molecule is a pyridine-2,4-dicarboxylic acid derivative obtained by formal condensation of the carboxy group of 4-hydroxypicolinic acid with the amino group of L-aspartic acid; major species at pH 7.3. It is an N-acylaspartic acid, a pyridine-2,4-dicarboxylic acid derivative and an N-acyl-alpha-amino acid.	NC1=NC2=C(NC=C2C(=O)CC)C(=O)N1
92136131	The molecule is L-cysteic acid, which is the oxidized dimer of the amino acid cysteine. It is a sulfonic acid and a beta amino acid. It is commonly used as a starting material in peptide synthesis.	C[C@H](OS(O)(=O)=O)[C@H](O)C=O
46224558	The molecule is an acyl-CoA resulting from the formal condensation of the thiol group of coenzyme A with the carboxy group of glutathione. It has a role as a human metabolite. It is an acyl-CoA and a glutathione.	CC(C)(COP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@@H](C(=O)CCC1=C(C=CC(=C1)O)C(=O)[O-])OP(=O)(O)O
20835389	The molecule is a triglyceride composed of three linoleic acid molecules attached to a glycerol backbone. It has a role as a metabolite and a nutraceutical. It is a fatty acid ester and an unsaturated fatty acid.	CCCCCCCCCCCCCC(=O)O[C@H](COP(=O)([O-])OC[C@@H](OC(=O)CCCCCCCCCCCCC)[C@H](O)CO)[C@@H](O)C/C=C\CCCCCCCCC
199656	The molecule is N,N-dimethyl-2-[(2-chloroethyl)amino]ethanol. It is an aliphatic amine salt, an organochlorine compound and a tertiary amino compound. It is derived from a 2-chloroethylethyldimethylamine.	CCN(CC)CCN(CCO)CCl
3083907	The molecule is a tetracyclic antidepressant that is dibenz[c,f][1,2]thiazepine substituted by a 3-methylpiperazin-1-yl group at position 1 and a S-(5,6-dihydrodibenz[c,f][1,2]thiazepin-11-yl)sulfinyl group at position 2. It has a role as an antidepressant and an antipsychotic. It is a dibenzothiazepine, a dibenzo[b,e][1,4]thiazepine, a tertiary amino compound, a lactam, a sulfoxide and a member of R,S-dibenzothiazepines.	CC1C[C@@H]2[C@H]3CC[C@@H]4CN([C@@H]3CC=C2C1)C5=CC(=C(C=C54)OC)O
5280882	The molecule is a polyunsaturated fatty acid (PUFA) having 20 carbons and four double bonds. It is an (all-Z)-5,8,11,14-eicosatetraenoic acid that is an (5Z,8Z,11Z,14Z)-eicosatetraenoate ester in which the hydroxy group of C-3 is in the S configuration. It is an omega-3 fatty acid and a long-chain fatty acid. It derives from an eicosapentaenoic acid.	CC/C=C\C/C=C\C[C@@H]1[C@H](CC(=O)[C@@H]1C/C=C\C/C=C\CCCC(=O)O)O[H]
70678615	The molecule is an amino fatty acid composed of 18-carbon chain joined to a glycine unit by an amide linkage. It is a fatty acid derivative, a glycine derivative, a primary fatty amide, a dicarboxylic acid and a nutrient. It is a tautomer of a palmitoyl glycine zwitterion.	CCCCCCCCCCCCCCCCCCCC[N+](C)(C)/C=C/CCCCCCCCCCCCC(=O)[O-]
440077	The molecule is an N-acyl-alpha-amino acid that is L-isoleucine in which the carboxy group of the leucine residue has undergone formal condensation with the amino group of the isoleucine residue to form an N-acyl-imide with the formula H2N+-CHR-CO-CHR'-COO-. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite and a plant metabolite.	OC(=O)CCC[C@H](N)C(=O)O
440966	The molecule is a steroid having a steroid nucleus substituted with a methyl group at the 10-position and a cyclopentane moiety. It is a 3-oxo-Delta(4) steroid and a C19-steroid. It derives from a cholesterol.	CC1(C)[C@@H](C)C[C@H]2C=C[C@H]1C2
46878362	The molecule is a quaternary ammonium salt that is composed of (R)-noradrenaline and (S)-propranolol moieties connected by a butanediol moiety. It is an ion pair with chloride and has been used as a potential bronchodilator and anti-asthmatic agent in the treatment of respiratory tract disorders. It is a member of quaternary ammonium ions, a diol, a tertiary amino compound, a secondary alcohol and an alkyl chloride.	CC(C)NCC(O)C(=O)O[C@H](C)CNC(=O)C1=CC=C(C=C1)Cl
86290192	The molecule is a nucleotide sugar that is CMP-Neu5Ac in which the hydrogen at position 9 of the sialic acid residue has been replaced by a 2-(butan-2-yl)-2,3-dihydroxypropyl group. It has a role as a metabolite, an Escherichia coli metabolite and a nucleotide sugar. It is a CMP-sialic acid, a CMP-N-acylneuraminate, a nucleotide sugar, a sialic acid and a CMP-alpha-Neu5Ac. It derives from a neuraminic acid.	CCC[C@H](N[C@@H]([C@@H](C)O)O[P@](=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H]([C@](N1C)(C=O)N)O)O)O)(C(=O)N[C@@H](CCCN[C@@H](C)C(=O)O)C(=O)O)C
7020885	The molecule is a zwitterionic dipeptide consisting of glycine and L-alanine connected by a peptide bond. It has a role as a human metabolite. It is a dipeptide, a zwitterion, a glycine zwitterion, an L-alpha-amino acid, an N-acyl-alpha-amino acid, and an L-alanine zwitterion. It is a conjugate base of a glycyl-L-alanine.	N[C@@H](CC(O)=O)C(O)=O
3290	The molecule is a dibenzothiepin derivative that has a N,N-dimethylpropylamine substituent at the nitrogen atoms located at positions 1 and 3. It is a dibenzothiepin, a tertiary amino compound and a dibenzazepine. It is a conjugate acid of a dibenzothiepin compound.	CCN(CC)CCC=C1C2=CC=CC=C2SC3=CC=CC=C13.Cl
11147	The molecule is a long-chain fatty acid ester of glyercol that contains 34 carbons and two carboxyl groups. It is used as a lubricant and in the production of plastics. It has a role as a cosmetic aid and a metabolite. It is a fatty acid ester, a long-chain fatty acid, a secondary alcohol, an ester, and a carboxylic ester.	CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCCC)OCC(=O)CCCCCCCCCCCCCCCC
132524	The molecule is a corticosterone 21-acetate that is obtained by acetylation of the 21-OH position of corticosterone. It is a glucocorticoid and a metabolite. It has a role as a human metabolite, a mouse metabolite, a glucocorticoid, an anti-inflammatory agent and a human xenobiotic metabolite. It is an acetate ester, a 17-hydroxycorticosteroid, a 3-oxo-Delta(4) steroid and a 11beta-hydroxy steroid. It derives from a corticosterone.	CC1(C2CCC(O1)(C(=O)C1=C(OC2)C=CC=C1)C)C(O)CC1=CC=CC=C1O
91825606	The molecule is an ester consisting of 2-ethylhexanoic acid having a (2-carbomethoxyethyl)trimethylammonium substituent at the alpha-position. It has a function as a surfactant.	CC(C(=O)OC)C[N+](C)(C)CC(=O)[O-]
92136201	The molecule is a penicillin derivative consisting of benzene and thiazolidine rings linked by a peptide bond. It has a role as an antibacterial drug, an antimicrobial agent, a protein synthesis inhibitor and an EC 3.5.2.6 (aminopeptidase P) inhibitor. It is a member of penicillins, a thiazolidines and a monocarboxylic acid amide.	C1=CC=CC2=C1C(=CC(=C2)NC[C@H](C(=O)O)[NH3+])C3=CC=CC=C3
131708301	The molecule is a monocarboxylic acid amide consisting of piperidine substituted at positions 2, 4, 5, 7, 8, 9 and 12 by a carbamoyl-2-hydroxyethyl group, a carbamoylmethyl group, a carbamoyl-N-methylglycylglycyl group, a carbamoylglutaminyl group, a carbamoylisoleucyl group, a carbamoyl-N-methyglycylphenylalaninyl group and a carboxy group, respectively. It is a monocarboxylic acid amide, a piperidine alkaloid and a natural product.	C([C@@H](C(=O)N[C@@H](CC1=CC=C(C=C1)O)C(=O)N[C@H](C(C)CC)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(O)=O)C(=O)NCC(O)=O)NC)O
21145066	The molecule is a nucleoside monophosphate in which a molecule of inosine is esterified at the phosphate group to the hydroxy group of a single phophorylated ribose moiety. It has a role as an Escherichia coli metabolite. It is a nucleoside monophosphate, an inosine phosphoric acid and a ribonucleoside monophosphate.	CC1C(O1)C3OC(C(C3O2)N=C(N)NC2=O)COP(=O)(O)[O-]
9033	The molecule is a cyclic organic compound that contains a tetrahydrofuran ring. It is a saturated heteromonocyclic parent, a cyclic ether and an azacycle. It derives from an aziridine by substitution of one of the nitrogen atoms with a methylene group.	C1CN1
9963963	The molecule is a glycolipid that is composed of a long chain base linked to a fatty acid and a long-chain amino alcohol that acts as a head group containing a sphingoid base. It has been identified in many forms of mammalian tissues, particularly in neural tissue, and it is particularly enriched in the white matter of the mammalian brain. It is a glycolipid, a long-chain primary amine, a sphingolipid, a fatty acid ester, and a N-acylsphingosine. It can be derived from the metabolic pathway glycosylceramide biosynthesis.	CCCCCCCCCCCCCCCCCCCCCCC[N+]([C@@H](CCC=C(CC)C)COC[C@@H]1O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]1NC(C)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1C[C@H](O[C@@H]2[C@@H](O)CC[C@H](NC(C)=O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O)=O
53465641	The molecule is a macrolide compound obtained by replacing the double bond in the lactone ring of erythromycin A with a methylene group. It has a role as a macrolide antibiotic and an antibacterial agent. It is a member of erythromycins, a lactone, an ester, an alpha,beta-unsaturated carboxylic ester and a secondary alpha-hydroxy acid.	CCC=C(C)[C@@H]1C[C@@H]2[C@@]1(CC(=O)[C@H]3[C@@H]2CCC4=CC(=O)OC[C@H]34)[C@@H](O)C(Cl)(Cl)Cl
45259192	The molecule is an antifungal agent used topically to treat dermatophyte infections. It is a chloride salt and a member of the imidazole antifungals. It is also a member of azoles, a polyhalogenated organic molecule, an organochlorine compound and an aryl halide.	ClC1=CC2=C[C@H]3[C@@H](C=C(N3)C(=O)N2C4=CC=CC5=C4C=CC=C5)O[C@@H]6[C@H]([C@H](O[C@@H]7[C@@H]([C@H](O[C@@H]8[C@@H]([C@H](O[C@@H]9[C@H]([C@@H](O)[C@@H]([C@H](O)[C@@H](O9)CO)O)N=C8)c%10ccc(O)c(C)c%10)[C@H](O)O[C@@H]7O)C)O[C@H]6CO)O[C@H]1CO
524	The molecule is a simple alpha,omega-dicarboxylic acid with three carbon atoms. It has a role as a human metabolite and is involved in the citric acid cycle. It is the conjugate base of a citric acid.	OC(=O)CCC(C(O)=O)C(=O)O
443249	The molecule is a nucleotide consisting of adenosine moiety having a phospho group attached to the deoxyribose moiety via a 3',5'-phosphoester linkage and a cytidine moiety through their 3' and 5' hydroxy groups which is esterified with phosphoric acid at both ends. It is a 5'-adenylyl-3'-cytidine and a nucleotide analogue.	C(C(=O)O)P(=O)(O)OCC(CS(=O)(=O)O)O[C@@H]([C@H](O)COS(=O)(=O)O)C(=O)O-
135957087	The molecule is a derivative of pyridine containing a cyano and a dimethylamino group. It is an antihistamine drug used in treatment of allergies. It has a role as a histamine H1 antagonist, an antihistamine drug and a xenobiotic.	NC1=C2N=CN([C@@H]2C(=O)N1)C(=O)O
